Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201500007242,2.0,2,1,9.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,9.0,2.0,13.0,2015,5,23,15,1,1,1,1.0,1.0,579,390,3,25.0,2.0,2.0,1.0,4.0,1.0,0.0,94.0,1.0,0.0,1.0,2.0
201500007242,1.0,1,1,5.0,21.0,0.0,1.0,2002.0,1,1.0,0.0,0.0,5.0,19.0,2015,5,23,15,1,1,1,1.0,1.0,579,390,3,25.0,2.0,2.0,1.0,4.0,1.0,0.0,94.0,1.0,0.0,1.0,2.0
201500009608,1.0,1,1,5.0,11.0,0.0,1.0,1947.0,10,1.0,0.0,2.0,3.0,13.0,2015,2,2,15,1,1,1,1.0,1.0,203,360,3,13.0,2.0,2.0,1.0,1.0,1.0,54.0,0.0,1.0,0.0,1.0,2.0
201500009608,1.0,1,0,1.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,3.0,1.0,2015,2,2,15,1,1,1,1.0,1.0,203,360,3,13.0,2.0,2.0,1.0,1.0,1.0,54.0,0.0,1.0,0.0,1.0,2.0
201500037318,1.0,1,0,1.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,1.0,2.0,16.0,2015,2,12,7,1,0,3,1.0,6.0,4,920,3,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201500037318,0.0,3,1,1.0,93.0,3.0,1.0,1970.0,7,1.0,0.0,1.0,2.0,16.0,2015,2,12,7,1,0,3,1.0,6.0,4,920,3,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201500015371,1.0,1,1,9.0,13.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,7.0,1.0,2015,8,11,19,1,0,2,1.0,3.0,55,130,4,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201500015371,1.0,1,0,9.0,21.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,3.0,2.0,2015,8,11,19,1,0,2,1.0,3.0,55,130,4,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201500006347,1.0,1,0,5.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,1.0,15.0,2015,6,26,20,2,1,2,1.0,3.0,228,680,1,35.0,1.0,1.0,1.0,1.0,2.0,,4.0,1.0,3.0,1.0,0.0
201500006347,2.0,2,1,5.0,11.0,0.0,1.0,1943.0,7,1.0,0.0,2.0,1.0,15.0,2015,6,26,20,2,1,2,1.0,3.0,228,680,1,35.0,1.0,1.0,1.0,1.0,2.0,,4.0,1.0,3.0,1.0,0.0
201500006347,1.0,1,1,1.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,8.0,1.0,2015,6,26,20,2,1,2,1.0,3.0,228,680,1,35.0,1.0,1.0,1.0,1.0,2.0,,4.0,1.0,3.0,1.0,0.0
201500039648,1.0,1,1,5.0,13.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,1.0,2.0,2015,6,24,9,1,0,1,1.0,4.0,1,930,2,,1.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201500039648,1.0,1,1,4.0,13.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,1.0,2.0,2015,6,24,9,1,0,1,1.0,4.0,1,930,2,,1.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201500039648,1.0,1,1,4.0,13.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,4.0,2.0,2015,6,24,9,1,0,1,1.0,4.0,1,930,2,,1.0,,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201500018935,1.0,1,1,4.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,0.0,7.0,15.0,2015,10,22,10,1,0,1,1.0,6.0,119,560,3,16.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500018935,2.0,2,1,5.0,1.0,0.0,1.0,1947.0,7,1.0,0.0,0.0,7.0,15.0,2015,10,22,10,1,0,1,1.0,6.0,119,560,3,16.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500010455,1.0,1,1,4.0,21.0,0.0,1.0,1996.0,30,1.0,0.0,0.0,0.0,1.0,2015,12,2,22,5,0,1,1.0,7.0,69,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500012599,0.0,3,1,5.0,,3.0,1.0,1987.0,7,1.0,0.0,1.0,1.0,1.0,2015,6,17,22,5,0,1,1.0,6.0,387,100,4,0.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0
201500052442,1.0,1,1,9.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,1.0,2.0,1.0,2015,7,11,11,1,0,2,1.0,6.0,111,750,4,0.0,1.0,1.0,1.0,1.0,1.0,15.0,90.0,1.0,0.0,1.0,0.0
201500052442,0.0,3,0,5.0,,3.0,1.0,2011.0,7,1.0,0.0,1.0,2.0,1.0,2015,7,11,11,1,0,2,1.0,6.0,111,750,4,0.0,1.0,1.0,1.0,1.0,1.0,15.0,90.0,1.0,0.0,1.0,0.0
201500021123,1.0,1,1,4.0,11.0,0.0,1.0,1965.0,10,1.0,0.0,2.0,4.0,2.0,2015,12,9,7,2,1,1,2.0,2.0,244,760,1,28.0,3.0,4.0,3.0,2.0,1.0,10.0,1.4,1.0,0.0,1.0,2.0
201500021123,1.0,1,1,4.0,11.0,0.0,1.0,1974.0,15,1.0,1.0,0.0,2.0,2.0,2015,12,9,7,2,1,1,2.0,2.0,244,760,1,28.0,3.0,4.0,3.0,2.0,1.0,10.0,1.4,1.0,0.0,1.0,2.0
201500008707,1.0,1,0,5.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,3.0,15.0,2015,10,19,13,1,1,1,1.0,3.0,128,480,3,809.0,2.0,2.0,1.0,1.0,1.0,0.0,96.0,1.0,0.0,1.0,2.0
201500008707,1.0,1,1,9.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,7.0,17.0,2015,10,19,13,1,1,1,1.0,3.0,128,480,3,809.0,2.0,2.0,1.0,1.0,1.0,0.0,96.0,1.0,0.0,1.0,2.0
201500023506,1.0,1,0,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,8.0,15.0,2015,6,7,16,1,0,1,1.0,3.0,522,330,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500023506,1.0,1,1,5.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,1.0,1.0,2015,6,7,16,1,0,1,1.0,3.0,522,330,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500030465,1.0,1,0,5.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,8.0,15.0,2015,10,9,21,5,0,3,1.0,3.0,447,590,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500030465,1.0,1,1,5.0,21.0,0.0,1.0,1981.0,33,1.0,0.0,2.0,1.0,1.0,2015,10,9,21,5,0,3,1.0,3.0,447,590,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500001164,1.0,1,1,5.0,12.0,0.0,1.0,1994.0,7,1.0,2.0,0.0,0.0,13.0,2015,4,5,0,3,1,1,1.0,7.0,211,290,3,14.0,2.0,2.0,1.0,2.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201500045037,1.0,1,1,4.0,11.0,0.0,1.0,1964.0,10,1.0,0.0,2.0,1.0,2.0,2015,12,21,19,2,1,1,2.0,4.0,69,940,1,4.0,3.0,4.0,1.0,1.0,1.0,20.0,1.75,2.0,0.0,1.0,2.0
201500045037,1.0,1,1,1.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,4.0,1.0,2015,12,21,19,2,1,1,2.0,4.0,69,940,1,4.0,3.0,4.0,1.0,1.0,1.0,20.0,1.75,2.0,0.0,1.0,2.0
201500045037,1.0,1,1,5.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,9.0,2.0,2015,12,21,19,2,1,1,2.0,4.0,69,940,1,4.0,3.0,4.0,1.0,1.0,1.0,20.0,1.75,2.0,0.0,1.0,2.0
201500024724,1.0,1,1,5.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,1.0,23.0,2015,1,7,19,3,0,1,1.0,4.0,206,350,2,136.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500024724,1.0,1,0,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,4.0,23.0,2015,1,7,19,3,0,1,1.0,4.0,206,350,2,136.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500024724,1.0,1,1,1.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,2.0,2015,1,7,19,3,0,1,1.0,4.0,206,350,2,136.0,3.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500016417,1.0,1,1,5.0,11.0,0.0,1.0,1962.0,7,1.0,2.0,0.0,1.0,14.0,2015,8,31,23,3,0,1,1.0,6.0,437,140,3,513.0,3.0,4.0,1.0,1.0,1.0,30.0,70.0,1.0,0.0,3.0,2.0
201500025038,1.0,1,0,1.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,0.0,0.0,1.0,2015,10,8,8,1,0,2,1.0,6.0,278,350,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201500025038,1.0,1,1,4.0,11.0,0.0,1.0,1985.0,7,1.0,11.0,0.0,1.0,1.0,2015,10,8,8,1,0,2,1.0,6.0,278,350,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201500007617,1.0,1,0,9.0,11.0,0.0,1.0,1994.0,7,1.0,3.0,2.0,1.0,13.0,2015,6,10,17,1,1,9,9.0,1.0,82,130,3,543.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201500007617,1.0,1,1,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,1.0,2015,6,10,17,1,1,9,9.0,1.0,82,130,3,543.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0
201500011368,1.0,1,1,1.0,21.0,0.0,1.0,1970.0,33,1.0,0.0,2.0,3.0,1.0,2015,5,28,6,1,1,1,1.0,3.0,319,910,6,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500011368,1.0,1,1,1.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,2.0,20.0,2015,5,28,6,1,1,1,1.0,3.0,319,910,6,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500012340,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,1.0,2.0,1.0,2015,2,9,17,1,1,1,7.0,6.0,186,740,3,170.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500012340,0.0,3,1,5.0,,6.0,1.0,1937.0,7,1.0,0.0,1.0,2.0,1.0,2015,2,9,17,1,1,1,7.0,6.0,186,740,3,170.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500035957,1.0,1,0,1.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,1.0,3.0,1.0,2015,6,8,9,1,0,1,1.0,6.0,85,870,4,,3.0,4.0,1.0,1.0,1.0,10.0,1.2,1.0,0.0,1.0,1.0
201500035957,0.0,3,0,3.0,,3.0,1.0,1955.0,7,1.0,0.0,1.0,3.0,1.0,2015,6,8,9,1,0,1,1.0,6.0,85,870,4,,3.0,4.0,1.0,1.0,1.0,10.0,1.2,1.0,0.0,1.0,1.0
201500050602,1.0,1,1,5.0,11.0,0.0,1.0,1940.0,7,1.0,0.0,2.0,3.0,13.0,2015,12,17,9,1,0,3,1.0,3.0,101,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500050602,1.0,1,1,9.0,23.0,0.0,1.0,1952.0,32,1.0,0.0,2.0,7.0,17.0,2015,12,17,9,1,0,3,1.0,3.0,101,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500013376,1.0,1,1,9.0,21.0,0.0,1.0,1998.0,30,1.0,0.0,0.0,8.0,1.0,2015,4,3,22,5,0,1,1.0,7.0,28,130,3,40.0,1.0,2.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,2.0
201500035103,1.0,1,0,9.0,13.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,3.0,1.0,2015,2,19,16,1,0,1,1.0,3.0,123,830,3,559.0,2.0,2.0,1.0,2.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201500035103,2.0,2,0,9.0,13.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,3.0,1.0,2015,2,19,16,1,0,1,1.0,3.0,123,830,3,559.0,2.0,2.0,1.0,2.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201500035103,4.0,2,0,5.0,31.0,0.0,1.0,2013.0,7,1.0,0.0,2.0,3.0,1.0,2015,2,19,16,1,0,1,1.0,3.0,123,830,3,559.0,2.0,2.0,1.0,2.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201500035103,1.0,1,1,9.0,13.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,3.0,13.0,2015,2,19,16,1,0,1,1.0,3.0,123,830,3,559.0,2.0,2.0,1.0,2.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201500035103,2.0,2,0,9.0,13.0,0.0,1.0,1997.0,7,1.0,0.0,2.0,3.0,13.0,2015,2,19,16,1,0,1,1.0,3.0,123,830,3,559.0,2.0,2.0,1.0,2.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201500035103,4.0,2,0,9.0,13.0,0.0,1.0,1997.0,7,1.0,0.0,2.0,3.0,13.0,2015,2,19,16,1,0,1,1.0,3.0,123,830,3,559.0,2.0,2.0,1.0,2.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201500022646,1.0,1,0,9.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,1.0,0.0,4.0,2015,6,1,9,1,0,1,1.0,6.0,555,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500022646,0.0,3,1,9.0,,3.0,1.0,1932.0,7,1.0,0.0,1.0,0.0,4.0,2015,6,1,9,1,0,1,1.0,6.0,555,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500033363,1.0,1,1,9.0,21.0,0.0,1.0,2000.0,30,1.0,0.0,2.0,1.0,1.0,2015,3,27,7,1,0,1,1.0,2.0,351,760,3,32.0,2.0,2.0,2.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500033363,1.0,1,1,4.0,11.0,0.0,1.0,1983.0,10,1.0,0.0,2.0,4.0,23.0,2015,3,27,7,1,0,1,1.0,2.0,351,760,3,32.0,2.0,2.0,2.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500011120,1.0,1,0,5.0,13.0,0.0,1.0,1992.0,7,1.0,6.0,0.0,1.0,13.0,2015,11,1,4,5,0,1,1.0,6.0,88,60,4,0.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201500011120,2.0,2,0,5.0,13.0,0.0,1.0,1994.0,7,1.0,6.0,0.0,1.0,13.0,2015,11,1,4,5,0,1,1.0,6.0,88,60,4,0.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201500011120,4.0,2,1,5.0,11.0,0.0,1.0,1987.0,7,1.0,6.0,0.0,1.0,13.0,2015,11,1,4,5,0,1,1.0,6.0,88,60,4,0.0,2.0,3.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201500045831,1.0,1,1,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,8.0,1.0,2015,9,13,3,3,1,1,1.0,4.0,10,930,1,3.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,2.0,0.0,1.0,0.0
201500045831,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,1.0,1.0,2015,9,13,3,3,1,1,1.0,4.0,10,930,1,3.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,2.0,0.0,1.0,0.0
201500045831,1.0,1,1,9.0,21.0,0.0,1.0,1993.0,33,1.0,0.0,2.0,1.0,1.0,2015,9,13,3,3,1,1,1.0,4.0,10,930,1,3.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,2.0,0.0,1.0,0.0
201500045831,2.0,2,1,9.0,21.0,0.0,1.0,1994.0,33,1.0,0.0,2.0,1.0,1.0,2015,9,13,3,3,1,1,1.0,4.0,10,930,1,3.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,2.0,0.0,1.0,0.0
201500032111,1.0,1,1,5.0,11.0,0.0,1.0,1932.0,7,1.0,0.0,1.0,2.0,1.0,2015,12,1,16,1,0,1,1.0,6.0,336,380,2,7.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500032111,0.0,3,1,9.0,,3.0,1.0,1954.0,7,1.0,0.0,1.0,2.0,1.0,2015,12,1,16,1,0,1,1.0,6.0,336,380,2,7.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201500052986,1.0,1,1,5.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,2.0,12.0,2015,12,10,18,5,0,1,1.0,4.0,112,750,4,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.5,1.0,1.0,1.0,0.0
201500052986,1.0,1,1,1.0,21.0,0.0,1.0,1978.0,33,1.0,0.0,2.0,3.0,3.0,2015,12,10,18,5,0,1,1.0,4.0,112,750,4,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.5,1.0,1.0,1.0,0.0
201500052986,1.0,1,1,1.0,13.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,6.0,1.0,2015,12,10,18,5,0,1,1.0,4.0,112,750,4,0.0,1.0,4.0,1.0,2.0,1.0,0.0,1.5,1.0,1.0,1.0,0.0
201500006448,1.0,1,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,5.0,13.0,2015,12,12,18,1,1,1,2.0,1.0,378,510,3,40.0,1.0,2.0,1.0,3.0,2.0,0.0,64.0,9.0,1.0,1.0,2.0
201500006448,1.0,1,0,5.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,1.0,1.0,2015,12,12,18,1,1,1,2.0,1.0,378,510,3,40.0,1.0,2.0,1.0,3.0,2.0,0.0,64.0,9.0,1.0,1.0,2.0
201500042088,1.0,1,1,9.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,8.0,1.0,2015,1,8,21,5,0,1,1.0,3.0,69,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0
201500042088,1.0,1,0,9.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,1.0,15.0,2015,1,8,21,5,0,1,1.0,3.0,69,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0
201500027044,1.0,1,1,9.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,6.0,1.0,2015,8,31,14,1,0,2,2.0,5.0,184,440,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201500027044,1.0,1,1,9.0,93.0,0.0,1.0,1998.0,1,1.0,0.0,2.0,1.0,1.0,2015,8,31,14,1,0,2,2.0,5.0,184,440,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201500027044,1.0,1,1,9.0,93.0,0.0,1.0,1999.0,1,1.0,0.0,2.0,1.0,1.0,2015,8,31,14,1,0,2,2.0,5.0,184,440,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201500010967,1.0,1,0,9.0,21.0,0.0,1.0,1988.0,2,1.0,0.0,1.0,1.0,1.0,2015,8,1,19,1,0,1,1.0,6.0,88,60,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201500010967,0.0,3,0,5.0,,3.0,2.0,1942.0,2,1.0,0.0,1.0,1.0,1.0,2015,8,1,19,1,0,1,1.0,6.0,88,60,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201500031604,1.0,1,1,5.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,1.0,1.0,1.0,2015,12,3,15,1,0,1,1.0,6.0,445,640,4,0.0,3.0,3.0,3.0,1.0,1.0,4.8,1.71,1.0,0.0,1.0,0.0
201500031604,0.0,3,0,5.0,,3.0,1.0,1949.0,7,1.0,0.0,1.0,1.0,1.0,2015,12,3,15,1,0,1,1.0,6.0,445,640,4,0.0,3.0,3.0,3.0,1.0,1.0,4.8,1.71,1.0,0.0,1.0,0.0
201500015129,1.0,1,1,5.0,93.0,0.0,1.0,1972.0,34,1.0,0.0,9.0,1.0,1.0,2015,9,18,4,5,0,1,1.0,7.0,55,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500036374,1.0,1,1,9.0,11.0,0.0,1.0,1955.0,10,1.0,0.0,1.0,7.0,1.0,2015,10,18,9,1,0,1,1.0,6.0,10,900,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201500036374,0.0,3,1,9.0,,0.0,1.0,1979.0,10,1.0,0.0,1.0,7.0,1.0,2015,10,18,9,1,0,1,1.0,6.0,10,900,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201500015656,1.0,1,1,9.0,21.0,0.0,1.0,1990.0,30,1.0,0.0,2.0,1.0,1.0,2015,7,4,19,1,0,2,1.0,3.0,55,130,4,0.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500015656,1.0,1,1,5.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,2.0,3.0,1.0,2015,7,4,19,1,0,2,1.0,3.0,55,130,4,0.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500032585,1.0,1,1,4.0,13.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,6.0,10.0,2015,3,14,18,1,0,1,1.0,6.0,29,690,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201500032585,1.0,1,0,1.0,21.0,0.0,1.0,1957.0,31,1.0,0.0,2.0,2.0,1.0,2015,3,14,18,1,0,1,1.0,6.0,29,690,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201500045359,1.0,1,1,4.0,11.0,0.0,1.0,1983.0,15,1.0,0.0,2.0,3.0,1.0,2015,4,9,6,3,1,1,1.0,2.0,36,920,1,86.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500045359,1.0,1,1,1.0,11.0,0.0,1.0,1968.0,10,1.0,0.0,2.0,4.0,11.0,2015,4,9,6,3,1,1,1.0,2.0,36,920,1,86.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500002172,1.0,1,0,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,1.0,1.0,2015,11,2,22,3,1,1,1.0,1.0,73,720,3,357.0,2.0,2.0,1.0,4.0,1.0,0.0,77.0,1.0,0.0,1.0,0.0
201500002172,2.0,2,1,9.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,1.0,1.0,2015,11,2,22,3,1,1,1.0,1.0,73,720,3,357.0,2.0,2.0,1.0,4.0,1.0,0.0,77.0,1.0,0.0,1.0,0.0
201500002172,1.0,1,0,5.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,2.0,1.0,13.0,2015,11,2,22,3,1,1,1.0,1.0,73,720,3,357.0,2.0,2.0,1.0,4.0,1.0,0.0,77.0,1.0,0.0,1.0,0.0
201500040596,1.0,1,1,9.0,12.0,0.0,1.0,1993.0,7,1.0,0.0,1.0,1.0,1.0,2015,2,27,16,1,0,3,7.0,6.0,63,930,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500040596,0.0,3,0,9.0,93.0,3.0,2.0,1972.0,7,1.0,0.0,1.0,1.0,1.0,2015,2,27,16,1,0,3,7.0,6.0,63,930,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500049906,1.0,1,1,5.0,21.0,0.0,1.0,1980.0,30,1.0,0.0,2.0,7.0,12.0,2015,10,7,19,5,1,1,1.0,3.0,137,830,2,1050.0,3.0,3.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,0.0
201500004793,1.0,1,1,5.0,11.0,0.0,1.0,1957.0,7,1.0,6.0,0.0,1.0,1.0,2015,6,9,22,3,1,1,1.0,7.0,374,380,3,19.0,2.0,2.0,1.0,1.0,1.0,63.0,0.0,1.0,0.0,3.0,0.0
201500013169,1.0,1,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,1.0,0.0,1.0,2015,9,26,17,1,0,9,1.0,6.0,4,130,6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500013169,0.0,3,1,9.0,,9.0,1.0,1972.0,7,1.0,0.0,1.0,0.0,1.0,2015,9,26,17,1,0,9,1.0,6.0,4,130,6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500002546,1.0,1,1,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,3.0,1.0,2015,8,28,22,3,1,1,1.0,1.0,12,330,3,208.0,2.0,2.0,1.0,1.0,3.0,0.0,58.0,1.0,0.0,1.0,0.0
201500002546,1.0,1,1,5.0,21.0,0.0,1.0,1999.0,30,1.0,0.0,0.0,1.0,13.0,2015,8,28,22,3,1,1,1.0,1.0,12,330,3,208.0,2.0,2.0,1.0,1.0,3.0,0.0,58.0,1.0,0.0,1.0,0.0
201500022403,1.0,1,1,9.0,93.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,1.0,2015,1,7,18,5,1,1,1.0,4.0,555,310,1,620.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500022403,1.0,1,0,9.0,93.0,0.0,1.0,1981.0,7,1.0,0.0,0.0,4.0,1.0,2015,1,7,18,5,1,1,1.0,4.0,555,310,1,620.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
