Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201400039075,0.0,3,1,5.0,93.0,1.0,1.0,1924.0,14,1.0,0.0,1.0,7.0,1.0,2014,10,6,12,1,0,2,1.0,6.0,9,920,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400037199,1.0,1,1,1.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,1.0,1.0,1.0,2014,9,4,7,1,1,1,7.0,6.0,166,850,3,949.0,3.0,,1.0,3.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201400037199,0.0,3,1,4.0,93.0,0.0,1.0,1977.0,7,1.0,0.0,1.0,1.0,1.0,2014,9,4,7,1,1,1,7.0,6.0,166,850,3,949.0,3.0,,1.0,3.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201400000087,1.0,1,1,1.0,11.0,0.0,1.0,1958.0,7,1.0,13.0,0.0,9.0,1.0,2014,1,6,8,2,1,1,1.0,6.0,643,590,3,945.0,2.0,2.0,2.0,1.0,1.0,68.0,0.0,2.0,0.0,1.0,2.0
201400007483,1.0,1,1,9.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,0.0,3.0,9.0,2014,10,18,11,1,1,1,1.0,3.0,470,390,3,1005.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201400007483,3.0,2,0,9.0,11.0,0.0,1.0,2008.0,7,1.0,0.0,0.0,3.0,9.0,2014,10,18,11,1,1,1,1.0,3.0,470,390,3,1005.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201400007483,4.0,2,0,9.0,11.0,0.0,1.0,2005.0,7,1.0,0.0,0.0,3.0,9.0,2014,10,18,11,1,1,1,1.0,3.0,470,390,3,1005.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201400007483,1.0,1,1,5.0,21.0,0.0,1.0,1972.0,33,1.0,0.0,2.0,1.0,1.0,2014,10,18,11,1,1,1,1.0,3.0,470,390,3,1005.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201400007483,2.0,2,0,9.0,21.0,0.0,1.0,2002.0,33,1.0,0.0,2.0,1.0,1.0,2014,10,18,11,1,1,1,1.0,3.0,470,390,3,1005.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201400019413,1.0,1,1,5.0,21.0,0.0,1.0,1974.0,30,1.0,0.0,0.0,4.0,2.0,2014,7,30,18,1,1,4,1.0,2.0,173,350,4,,,,,,,,,,,,
201400019413,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,0.0,1.0,2.0,2014,7,30,18,1,1,4,1.0,2.0,173,350,4,,,,,,,,,,,,
201400006355,1.0,1,1,5.0,21.0,0.0,1.0,1955.0,33,1.0,0.0,0.0,0.0,19.0,2014,6,6,14,1,1,1,1.0,7.0,122,670,3,143.0,2.0,2.0,1.0,2.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201400029246,1.0,1,0,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,4.0,2.0,2014,1,7,18,5,0,1,2.0,2.0,395,540,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201400029246,4.0,2,0,1.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,4.0,2.0,2014,1,7,18,5,0,1,2.0,2.0,395,540,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201400029246,1.0,1,0,4.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,1.0,2.0,2014,1,7,18,5,0,1,2.0,2.0,395,540,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,0.0
201400047549,1.0,1,0,5.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,8.0,2.0,2014,8,31,19,1,1,1,1.0,7.0,494,600,1,1.0,1.0,3.0,1.0,1.0,3.0,25.0,35.0,1.0,0.0,1.0,0.0
201400048870,1.0,1,1,9.0,11.0,0.0,1.0,1936.0,7,1.0,0.0,2.0,1.0,1.0,2014,8,6,13,1,1,1,2.0,2.0,216,910,1,6.0,3.0,4.0,1.0,4.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
201400048870,1.0,1,1,9.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,4.0,2.0,2014,8,6,13,1,1,1,2.0,2.0,216,910,1,6.0,3.0,4.0,1.0,4.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
201400048870,2.0,2,0,9.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,4.0,2.0,2014,8,6,13,1,1,1,2.0,2.0,216,910,1,6.0,3.0,4.0,1.0,4.0,1.0,15.0,1.05,2.0,0.0,1.0,2.0
201400005597,1.0,1,1,5.0,21.0,0.0,1.0,1986.0,33,1.0,2.0,0.0,1.0,1.0,2014,9,8,7,1,1,1,1.0,6.0,121,30,3,194.0,2.0,2.0,1.0,1.0,3.0,0.0,38.0,1.0,0.0,3.0,0.0
201400002302,1.0,1,1,1.0,21.0,0.0,1.0,1971.0,33,1.0,0.0,2.0,7.0,1.0,2014,10,16,16,1,1,1,2.0,3.0,162,850,3,148.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201400002302,1.0,1,1,4.0,11.0,0.0,1.0,1998.0,21,1.0,0.0,2.0,8.0,15.0,2014,10,16,16,1,1,1,2.0,3.0,162,850,3,148.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201400023078,1.0,1,1,1.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,2.0,15.0,2014,2,10,7,2,0,9,1.0,3.0,555,310,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400023078,1.0,1,1,1.0,21.0,0.0,1.0,1967.0,33,1.0,0.0,2.0,1.0,1.0,2014,2,10,7,2,0,9,1.0,3.0,555,310,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400000242,1.0,1,1,9.0,21.0,0.0,1.0,1976.0,31,1.0,0.0,0.0,7.0,1.0,2014,10,12,22,3,1,1,3.0,7.0,255,620,3,341.0,2.0,2.0,1.0,2.0,1.0,0.0,68.0,2.0,0.0,1.0,0.0
201400006615,1.0,1,1,1.0,11.0,0.0,1.0,1969.0,7,1.0,2.0,0.0,3.0,13.0,2014,1,17,7,2,1,1,2.0,6.0,476,510,3,977.0,2.0,2.0,1.0,3.0,1.0,70.0,67.0,2.0,0.0,3.0,2.0
201400006615,2.0,2,0,9.0,11.0,0.0,1.0,1995.0,7,1.0,2.0,0.0,3.0,13.0,2014,1,17,7,2,1,1,2.0,6.0,476,510,3,977.0,2.0,2.0,1.0,3.0,1.0,70.0,67.0,2.0,0.0,3.0,2.0
201400048849,1.0,1,1,5.0,21.0,0.0,1.0,1974.0,33,1.0,0.0,0.0,7.0,1.0,2014,7,23,13,1,1,1,1.0,7.0,34,940,1,86.0,3.0,1.0,1.0,1.0,2.0,0.0,35.0,1.0,0.0,1.0,2.0
201400048849,2.0,2,0,5.0,21.0,0.0,1.0,1986.0,33,1.0,0.0,0.0,7.0,1.0,2014,7,23,13,1,1,1,1.0,7.0,34,940,1,86.0,3.0,1.0,1.0,1.0,2.0,0.0,35.0,1.0,0.0,1.0,2.0
201400038380,1.0,1,1,5.0,22.0,0.0,1.0,1983.0,32,1.0,1.0,0.0,1.0,14.0,2014,7,18,18,1,0,1,1.0,6.0,657,910,3,448.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,3.0,2.0
201400038380,5.0,2,0,5.0,21.0,0.0,1.0,1994.0,32,1.0,1.0,0.0,1.0,14.0,2014,7,18,18,1,0,1,1.0,6.0,657,910,3,448.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,3.0,2.0
201400000094,1.0,1,1,4.0,11.0,0.0,1.0,1992.0,15,1.0,0.0,2.0,1.0,1.0,2014,11,4,14,1,1,1,1.0,3.0,252,590,3,57.0,2.0,2.0,1.0,1.0,1.0,0.0,72.0,1.0,0.0,1.0,0.0
201400000094,1.0,1,0,3.0,11.0,0.0,1.0,1936.0,7,1.0,0.0,2.0,8.0,19.0,2014,11,4,14,1,1,1,1.0,3.0,252,590,3,57.0,2.0,2.0,1.0,1.0,1.0,0.0,72.0,1.0,0.0,1.0,0.0
201400022461,1.0,1,0,1.0,13.0,0.0,1.0,1990.0,7,1.0,2.0,0.0,9.0,1.0,2014,7,9,18,1,1,1,1.0,7.0,232,290,2,165.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400054338,1.0,1,1,5.0,21.0,0.0,1.0,1986.0,31,1.0,0.0,2.0,8.0,18.0,2014,11,4,14,1,0,1,1.0,6.0,112,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201400054338,1.0,1,1,5.0,13.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,5.0,24.0,2014,11,4,14,1,0,1,1.0,6.0,112,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201400054338,1.0,1,0,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,7.0,12.0,2014,11,4,14,1,0,1,1.0,6.0,112,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201400019741,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,12.0,0.0,3.0,1.0,2014,5,16,23,5,0,1,1.0,7.0,274,170,3,108.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400019741,2.0,2,1,5.0,11.0,0.0,1.0,1997.0,7,1.0,12.0,0.0,3.0,1.0,2014,5,16,23,5,0,1,1.0,7.0,274,170,3,108.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400019741,3.0,2,0,5.0,11.0,0.0,1.0,1997.0,7,1.0,12.0,0.0,3.0,1.0,2014,5,16,23,5,0,1,1.0,7.0,274,170,3,108.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400019741,4.0,2,1,5.0,11.0,0.0,1.0,1998.0,7,1.0,12.0,0.0,3.0,1.0,2014,5,16,23,5,0,1,1.0,7.0,274,170,3,108.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400019741,5.0,2,1,9.0,11.0,0.0,1.0,1997.0,7,1.0,12.0,0.0,3.0,1.0,2014,5,16,23,5,0,1,1.0,7.0,274,170,3,108.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201400040029,1.0,1,0,9.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,1.0,3.0,16.0,2014,7,18,17,1,0,3,1.0,6.0,36,920,4,0.0,3.0,4.0,3.0,1.0,1.0,20.0,80.0,1.0,0.0,1.0,2.0
201400040029,0.0,3,0,5.0,93.0,3.0,1.0,2001.0,7,1.0,0.0,1.0,3.0,16.0,2014,7,18,17,1,0,3,1.0,6.0,36,920,4,0.0,3.0,4.0,3.0,1.0,1.0,20.0,80.0,1.0,0.0,1.0,2.0
201400003820,1.0,1,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,6.0,0.0,1.0,1.0,2014,9,14,5,4,0,1,1.0,6.0,208,120,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,1.0,0.0,1.0,2.0
201400003820,2.0,2,0,9.0,11.0,0.0,1.0,1994.0,7,1.0,6.0,0.0,1.0,1.0,2014,9,14,5,4,0,1,1.0,6.0,208,120,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,1.0,0.0,1.0,2.0
201400003820,2.0,2,0,9.0,11.0,0.0,1.0,1995.0,7,1.0,6.0,0.0,1.0,1.0,2014,9,14,5,4,0,1,1.0,6.0,208,120,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,1.0,0.0,1.0,2.0
201400003820,3.0,2,1,9.0,11.0,0.0,1.0,1995.0,7,1.0,6.0,0.0,1.0,1.0,2014,9,14,5,4,0,1,1.0,6.0,208,120,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,1.0,0.0,1.0,2.0
201400003820,4.0,2,1,9.0,11.0,0.0,1.0,1993.0,7,1.0,6.0,0.0,1.0,1.0,2014,9,14,5,4,0,1,1.0,6.0,208,120,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,66.0,1.0,0.0,1.0,2.0
201400024692,1.0,1,1,4.0,13.0,0.0,1.0,1962.0,7,1.0,0.0,0.0,6.0,1.0,2014,10,22,7,2,0,2,1.0,3.0,281,330,4,0.0,2.0,2.0,1.0,1.0,1.0,40.0,80.0,1.0,0.0,1.0,0.0
201400024692,1.0,1,1,9.0,21.0,0.0,1.0,1989.0,33,1.0,0.0,2.0,3.0,1.0,2014,10,22,7,2,0,2,1.0,3.0,281,330,4,0.0,2.0,2.0,1.0,1.0,1.0,40.0,80.0,1.0,0.0,1.0,0.0
201400057709,1.0,1,1,5.0,11.0,0.0,1.0,1955.0,7,1.0,4.0,2.0,6.0,2.0,2014,2,4,12,1,0,1,1.0,6.0,117,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201400057709,1.0,1,1,4.0,11.0,0.0,1.0,1971.0,13,1.0,0.0,2.0,2.0,2.0,2014,2,4,12,1,0,1,1.0,6.0,117,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201400038158,1.0,1,1,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,1.0,1.0,1.0,2014,6,17,17,1,0,1,1.0,6.0,103,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400038158,0.0,3,0,5.0,,4.0,1.0,2004.0,7,1.0,0.0,1.0,1.0,1.0,2014,6,17,17,1,0,1,1.0,6.0,103,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400055015,1.0,1,1,9.0,11.0,0.0,1.0,1998.0,7,1.0,0.0,1.0,3.0,15.0,2014,12,17,22,5,0,3,3.0,6.0,114,750,4,0.0,1.0,3.0,1.0,2.0,1.0,0.0,90.0,2.0,0.0,1.0,0.0
201400055015,0.0,3,0,9.0,,3.0,1.0,1991.0,7,1.0,0.0,1.0,3.0,15.0,2014,12,17,22,5,0,3,3.0,6.0,114,750,4,0.0,1.0,3.0,1.0,2.0,1.0,0.0,90.0,2.0,0.0,1.0,0.0
201400035117,1.0,1,0,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,8.0,1.0,2014,3,4,11,1,0,1,1.0,3.0,497,760,2,138.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400035117,1.0,1,1,4.0,13.0,0.0,1.0,1966.0,16,1.0,0.0,2.0,0.0,1.0,2014,3,4,11,1,0,1,1.0,3.0,497,760,2,138.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400003082,1.0,1,0,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,3.0,1.0,2014,2,21,15,1,1,1,9.0,1.0,126,860,3,54.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0
201400003082,1.0,1,0,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,2.0,1.0,2014,2,21,15,1,1,1,9.0,1.0,126,860,3,54.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0
201400003082,2.0,2,1,9.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,2.0,2.0,1.0,2014,2,21,15,1,1,1,9.0,1.0,126,860,3,54.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0
201400003082,5.0,2,1,9.0,11.0,0.0,1.0,2001.0,7,1.0,0.0,2.0,2.0,1.0,2014,2,21,15,1,1,1,9.0,1.0,126,860,3,54.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,2.0
201400054332,1.0,1,1,4.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,1.0,0.0,15.0,2014,10,31,16,1,0,2,1.0,6.0,112,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400054332,0.0,3,0,9.0,,3.0,2.0,1995.0,7,1.0,0.0,1.0,0.0,15.0,2014,10,31,16,1,0,2,1.0,6.0,112,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400025071,1.0,1,1,1.0,21.0,0.0,1.0,1950.0,33,1.0,0.0,1.0,1.0,1.0,2014,2,11,14,1,0,1,1.0,6.0,172,340,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,2.0,1.0,0.0
201400025071,0.0,3,0,9.0,93.0,3.0,1.0,1968.0,33,1.0,0.0,1.0,1.0,1.0,2014,2,11,14,1,0,1,1.0,6.0,172,340,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,2.0,1.0,0.0
201400009376,1.0,1,1,5.0,21.0,0.0,1.0,1971.0,33,1.0,3.0,0.0,1.0,1.0,2014,3,21,15,1,1,2,1.0,7.0,104,770,2,4.0,3.0,,1.0,1.0,1.0,3.0,10.0,1.0,0.0,1.0,0.0
201400010828,1.0,1,1,9.0,11.0,0.0,1.0,1979.0,10,1.0,0.0,2.0,1.0,1.0,2014,1,7,11,1,0,1,1.0,2.0,88,60,4,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400010828,1.0,1,0,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,4.0,1.0,2014,1,7,11,1,0,1,1.0,2.0,88,60,4,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400054063,1.0,1,1,9.0,21.0,0.0,1.0,1983.0,2,1.0,0.0,2.0,1.0,1.0,2014,4,10,16,1,0,3,1.0,3.0,112,750,4,0.0,2.0,4.0,1.0,4.0,1.0,0.0,1.8,1.0,0.0,1.0,0.0
201400054063,1.0,1,1,9.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,5.0,15.0,2014,4,10,16,1,0,3,1.0,3.0,112,750,4,0.0,2.0,4.0,1.0,4.0,1.0,0.0,1.8,1.0,0.0,1.0,0.0
201400057174,1.0,1,0,1.0,11.0,0.0,1.0,1989.0,10,1.0,0.0,2.0,8.0,13.0,2014,9,10,9,1,0,1,1.0,4.0,120,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400057174,1.0,1,1,1.0,21.0,0.0,1.0,1971.0,33,1.0,0.0,2.0,8.0,3.0,2014,9,10,9,1,0,1,1.0,4.0,120,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400057174,1.0,1,0,1.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,7.0,14.0,2014,9,10,9,1,0,1,1.0,4.0,120,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400057804,1.0,1,1,1.0,21.0,0.0,1.0,1977.0,31,1.0,0.0,2.0,2.0,3.0,2014,4,9,8,1,0,1,1.0,3.0,118,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,2.0,1.0,0.0
201400057804,1.0,1,1,1.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,6.0,11.0,2014,4,9,8,1,0,1,1.0,3.0,118,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,2.0,1.0,0.0
201400023720,1.0,1,1,5.0,11.0,0.0,1.0,1969.0,7,1.0,3.0,0.0,7.0,1.0,2014,6,8,10,1,1,1,1.0,6.0,123,280,1,11.0,3.0,,3.0,1.0,1.0,6.0,1.35,1.0,0.0,1.0,2.0
201400023720,2.0,2,0,9.0,11.0,0.0,1.0,1981.0,7,1.0,3.0,0.0,7.0,1.0,2014,6,8,10,1,1,1,1.0,6.0,123,280,1,11.0,3.0,,3.0,1.0,1.0,6.0,1.35,1.0,0.0,1.0,2.0
201400023720,3.0,2,1,9.0,31.0,0.0,1.0,2013.0,7,1.0,3.0,0.0,7.0,1.0,2014,6,8,10,1,1,1,1.0,6.0,123,280,1,11.0,3.0,,3.0,1.0,1.0,6.0,1.35,1.0,0.0,1.0,2.0
201400058640,1.0,1,1,5.0,21.0,0.0,1.0,1971.0,30,1.0,0.0,0.0,1.0,1.0,2014,12,1,16,1,0,6,1.0,1.0,13,974,2,1.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400058640,1.0,1,1,1.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,1.0,1.0,2014,12,1,16,1,0,6,1.0,1.0,13,974,2,1.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400017742,1.0,1,1,1.0,21.0,0.0,1.0,1997.0,30,1.0,0.0,2.0,0.0,1.0,2014,7,2,11,1,0,1,1.0,2.0,460,140,3,51.0,2.0,2.0,1.0,1.0,1.0,0.0,53.0,1.0,0.0,1.0,1.0
201400057350,1.0,1,1,1.0,11.0,0.0,1.0,1976.0,10,1.0,0.0,1.0,2.0,17.0,2014,3,5,8,1,0,1,1.0,6.0,116,750,4,0.0,2.0,2.0,1.0,2.0,3.0,0.0,1.38,1.0,0.0,1.0,0.0
201400057350,0.0,3,0,2.0,,3.0,1.0,1997.0,10,1.0,0.0,1.0,2.0,17.0,2014,3,5,8,1,0,1,1.0,6.0,116,750,4,0.0,2.0,2.0,1.0,2.0,3.0,0.0,1.38,1.0,0.0,1.0,0.0
201400003257,1.0,1,1,1.0,11.0,0.0,1.0,1995.0,7,1.0,13.0,0.0,8.0,1.0,2014,9,3,10,1,0,1,1.0,7.0,225,170,3,268.0,2.0,2.0,1.0,1.0,3.0,0.0,59.0,1.0,0.0,3.0,0.0
201400003257,2.0,2,0,9.0,11.0,0.0,1.0,1995.0,7,1.0,13.0,0.0,8.0,1.0,2014,9,3,10,1,0,1,1.0,7.0,225,170,3,268.0,2.0,2.0,1.0,1.0,3.0,0.0,59.0,1.0,0.0,3.0,0.0
201400003608,1.0,1,1,5.0,21.0,0.0,1.0,1963.0,33,1.0,0.0,0.0,1.0,1.0,2014,3,17,8,1,1,1,1.0,7.0,365,310,3,74.0,2.0,2.0,1.0,1.0,2.0,60.0,0.0,1.0,0.0,3.0,0.0
201400015327,0.0,3,1,5.0,93.0,3.0,1.0,2004.0,30,1.0,0.0,1.0,1.0,1.0,2014,8,24,19,1,0,1,1.0,6.0,55,130,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400010299,1.0,1,0,1.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,1.0,1.0,2014,2,18,17,5,0,1,1.0,1.0,29,60,4,0.0,2.0,2.0,1.0,4.0,3.0,0.0,60.0,1.0,0.0,1.0,1.0
201400010299,3.0,2,1,9.0,31.0,0.0,1.0,2011.0,7,1.0,0.0,2.0,1.0,1.0,2014,2,18,17,5,0,1,1.0,1.0,29,60,4,0.0,2.0,2.0,1.0,4.0,3.0,0.0,60.0,1.0,0.0,1.0,1.0
201400010299,1.0,1,1,5.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,13.0,2014,2,18,17,5,0,1,1.0,1.0,29,60,4,0.0,2.0,2.0,1.0,4.0,3.0,0.0,60.0,1.0,0.0,1.0,1.0
201400059378,1.0,1,1,5.0,11.0,0.0,1.0,1943.0,7,1.0,2.0,0.0,1.0,1.0,2014,6,29,1,4,0,1,1.0,7.0,7,974,2,1001.0,3.0,2.0,1.0,1.0,1.0,20.0,70.0,1.0,0.0,1.0,2.0
201400042722,1.0,1,1,9.0,13.0,0.0,1.0,1975.0,7,1.0,2.0,0.0,1.0,15.0,2014,1,31,10,1,0,1,1.0,6.0,50,930,4,0.0,2.0,,1.0,1.0,2.0,0.0,60.0,1.0,0.0,4.0,0.0
201400042722,2.0,2,1,9.0,93.0,0.0,1.0,1985.0,7,1.0,2.0,0.0,1.0,15.0,2014,1,31,10,1,0,1,1.0,6.0,50,930,4,0.0,2.0,,1.0,1.0,2.0,0.0,60.0,1.0,0.0,4.0,0.0
201400012298,1.0,1,1,1.0,21.0,0.0,1.0,1985.0,33,1.0,6.0,0.0,1.0,17.0,2014,10,28,6,5,1,1,1.0,6.0,88,60,1,8.0,3.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0
201400059153,1.0,1,1,9.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,4.0,2.0,2014,12,2,16,1,1,1,1.0,2.0,13,972,1,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400059153,1.0,1,1,9.0,21.0,0.0,1.0,1991.0,33,1.0,0.0,2.0,1.0,2.0,2014,12,2,16,1,1,1,1.0,2.0,13,972,1,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201400028707,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,30,1.0,0.0,2.0,2.0,17.0,2014,6,22,17,1,0,1,1.0,6.0,328,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400028707,1.0,1,1,5.0,11.0,0.0,1.0,1951.0,7,1.0,0.0,2.0,3.0,15.0,2014,6,22,17,1,0,1,1.0,6.0,328,490,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400051251,1.0,1,0,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,4.0,2.0,2014,3,7,19,1,1,1,1.0,4.0,15,130,1,51.0,1.0,2.0,1.0,1.0,1.0,20.0,70.0,1.0,0.0,1.0,2.0
201400051251,2.0,2,1,5.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,4.0,2.0,2014,3,7,19,1,1,1,1.0,4.0,15,130,1,51.0,1.0,2.0,1.0,1.0,1.0,20.0,70.0,1.0,0.0,1.0,2.0
201400051251,1.0,1,1,4.0,11.0,0.0,1.0,1989.0,10,1.0,0.0,2.0,4.0,1.0,2014,3,7,19,1,1,1,1.0,4.0,15,130,1,51.0,1.0,2.0,1.0,1.0,1.0,20.0,70.0,1.0,0.0,1.0,2.0
201400051251,1.0,1,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,1.0,1.0,2014,3,7,19,1,1,1,1.0,4.0,15,130,1,51.0,1.0,2.0,1.0,1.0,1.0,20.0,70.0,1.0,0.0,1.0,2.0
201400046874,1.0,1,1,5.0,11.0,0.0,1.0,1990.0,7,1.0,15.0,0.0,1.0,14.0,2014,12,25,6,3,1,1,1.0,6.0,237,770,1,4.0,3.0,4.0,1.0,1.0,1.0,35.0,1.05,2.0,0.0,3.0,2.0
