Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200006129,1.0,1,0,5.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,2.0,1.0,2012,1,13,8,2,1,2,9.0,3.0,55,570,3,70.0,2.0,2.0,1.0,3.0,1.0,0.0,67.0,9.0,5.0,1.0,0.0
201200058474,1.0,1,1,9.0,13.0,0.0,1.0,1985.0,7,1.0,0.0,1.0,6.0,1.0,2012,6,5,18,1,0,5,1.0,6.0,118,750,4,0.0,1.0,,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201200058474,0.0,3,0,9.0,,4.0,1.0,1970.0,7,1.0,0.0,1.0,6.0,1.0,2012,6,5,18,1,0,5,1.0,6.0,118,750,4,0.0,1.0,,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201200030772,1.0,1,1,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,3.0,1.0,2012,9,4,23,5,0,2,1.0,3.0,395,540,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200030772,1.0,1,0,9.0,22.0,0.0,1.0,1994.0,1,1.0,0.0,2.0,1.0,1.0,2012,9,4,23,5,0,2,1.0,3.0,395,540,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200038853,1.0,1,1,4.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,4.0,23.0,2012,4,19,13,1,0,1,1.0,2.0,21,800,3,1235.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200038853,1.0,1,1,9.0,93.0,0.0,1.0,1987.0,1,1.0,1.0,0.0,1.0,2.0,2012,4,19,13,1,0,1,1.0,2.0,21,800,3,1235.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200013202,1.0,1,1,5.0,11.0,0.0,1.0,1980.0,7,1.0,6.0,0.0,2.0,1.0,2012,4,21,19,1,0,1,8.0,6.0,349,630,3,90.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201200052632,1.0,1,1,5.0,21.0,0.0,1.0,1988.0,33,1.0,0.0,0.0,8.0,1.0,2012,7,7,17,1,1,1,1.0,7.0,266,690,1,42.0,1.0,2.0,1.0,1.0,2.0,0.0,70.0,1.0,0.0,1.0,0.0
201200052632,2.0,2,0,5.0,21.0,0.0,1.0,1987.0,33,1.0,0.0,0.0,8.0,1.0,2012,7,7,17,1,1,1,1.0,7.0,266,690,1,42.0,1.0,2.0,1.0,1.0,2.0,0.0,70.0,1.0,0.0,1.0,0.0
201200048059,1.0,1,0,1.0,21.0,0.0,1.0,1986.0,30,1.0,13.0,9.0,1.0,1.0,2012,12,26,20,5,0,1,3.0,6.0,18,950,4,,2.0,4.0,1.0,1.0,1.0,0.0,1.2,2.0,0.0,1.0,2.0
201200061226,1.0,1,1,9.0,11.0,0.0,1.0,1969.0,10,1.0,0.0,2.0,1.0,13.0,2012,9,21,16,1,1,1,2.0,1.0,1,971,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,33.0,2.0,0.0,1.0,2.0
201200061226,5.0,2,1,9.0,12.0,0.0,1.0,1990.0,10,1.0,0.0,2.0,1.0,13.0,2012,9,21,16,1,1,1,2.0,1.0,1,971,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,33.0,2.0,0.0,1.0,2.0
201200061226,1.0,1,1,9.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,1.0,1.0,2012,9,21,16,1,1,1,2.0,1.0,1,971,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,33.0,2.0,0.0,1.0,2.0
201200024151,1.0,1,1,9.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,2.0,1.0,1.0,2012,3,21,15,1,1,1,1.0,1.0,555,310,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200024151,2.0,2,1,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,1.0,1.0,2012,3,21,15,1,1,1,1.0,1.0,555,310,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200024151,3.0,2,0,9.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,1.0,1.0,2012,3,21,15,1,1,1,1.0,1.0,555,310,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200024151,1.0,1,1,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,0.0,1.0,2012,3,21,15,1,1,1,1.0,1.0,555,310,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200052596,1.0,1,1,5.0,11.0,0.0,1.0,1987.0,7,1.0,1.0,0.0,1.0,19.0,2012,6,8,18,1,1,1,1.0,2.0,266,690,3,383.0,2.0,4.0,1.0,1.0,1.0,0.0,1.3,1.0,0.0,2.0,0.0
201200052596,1.0,1,1,5.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,0.0,4.0,23.0,2012,6,8,18,1,1,1,1.0,2.0,266,690,3,383.0,2.0,4.0,1.0,1.0,1.0,0.0,1.3,1.0,0.0,2.0,0.0
201200052596,2.0,2,0,5.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,0.0,4.0,23.0,2012,6,8,18,1,1,1,1.0,2.0,266,690,3,383.0,2.0,4.0,1.0,1.0,1.0,0.0,1.3,1.0,0.0,2.0,0.0
201200014262,1.0,1,1,9.0,11.0,0.0,1.0,1944.0,7,1.0,0.0,1.0,1.0,1.0,2012,12,8,15,1,0,2,1.0,6.0,55,130,3,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200014262,0.0,3,0,9.0,93.0,5.0,2.0,2007.0,7,1.0,0.0,1.0,1.0,1.0,2012,12,8,15,1,0,2,1.0,6.0,55,130,3,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200037191,1.0,1,1,9.0,11.0,0.0,1.0,1947.0,7,1.0,0.0,2.0,3.0,1.0,2012,4,22,17,1,0,1,1.0,6.0,351,760,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200037191,1.0,1,0,5.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,3.0,13.0,2012,4,22,17,1,0,1,1.0,6.0,351,760,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200051719,1.0,1,1,5.0,11.0,0.0,1.0,1966.0,7,1.0,0.0,1.0,1.0,16.0,2012,9,5,20,2,0,3,1.0,6.0,384,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201200051719,0.0,3,1,5.0,93.0,3.0,1.0,1930.0,7,1.0,0.0,1.0,1.0,16.0,2012,9,5,20,2,0,3,1.0,6.0,384,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201200012626,1.0,1,1,9.0,13.0,0.0,1.0,1954.0,7,1.0,0.0,0.0,4.0,2.0,2012,4,13,14,1,0,2,1.0,2.0,409,80,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201200012626,1.0,1,1,9.0,23.0,0.0,1.0,1989.0,30,1.0,0.0,2.0,1.0,2.0,2012,4,13,14,1,0,2,1.0,2.0,409,80,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201200053544,1.0,1,1,5.0,21.0,0.0,1.0,1969.0,30,1.0,0.0,0.0,0.0,1.0,2012,8,1,11,1,0,2,1.0,7.0,101,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201200051329,1.0,1,1,4.0,11.0,0.0,1.0,1954.0,17,1.0,3.0,0.0,2.0,14.0,2012,1,10,10,1,1,1,1.0,6.0,313,590,1,2.0,3.0,4.0,1.0,1.0,1.0,30.0,2.1,1.0,0.0,3.0,2.0
201200022795,1.0,1,0,9.0,13.0,0.0,1.0,1944.0,7,1.0,0.0,0.0,0.0,1.0,2012,8,4,18,1,1,1,1.0,7.0,229,280,3,105.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200013944,1.0,1,1,9.0,21.0,0.0,1.0,1968.0,32,1.0,8.0,1.0,1.0,1.0,2012,4,19,22,4,0,1,1.0,6.0,4,130,4,,2.0,2.0,1.0,1.0,1.0,30.0,30.0,1.0,0.0,1.0,0.0
201200013944,0.0,3,1,9.0,93.0,3.0,1.0,1963.0,32,1.0,8.0,1.0,1.0,1.0,2012,4,19,22,4,0,1,1.0,6.0,4,130,4,,2.0,2.0,1.0,1.0,1.0,30.0,30.0,1.0,0.0,1.0,0.0
201200050270,1.0,1,0,9.0,11.0,0.0,1.0,1981.0,7,1.0,6.0,0.0,1.0,1.0,2012,8,20,20,5,1,1,1.0,6.0,51,920,2,13.0,3.0,4.0,1.0,1.0,1.0,0.0,35.0,8.0,1.0,1.0,2.0
201200013127,1.0,1,1,5.0,21.0,0.0,1.0,1957.0,30,1.0,0.0,2.0,1.0,1.0,2012,11,7,9,1,0,1,1.0,3.0,243,560,9,0.0,2.0,,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,0.0
201200013127,1.0,1,0,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,7.0,15.0,2012,11,7,9,1,0,1,1.0,3.0,243,560,9,0.0,2.0,,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,0.0
201200035273,1.0,1,1,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,15.0,2012,8,27,22,5,0,1,1.0,1.0,136,660,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201200035273,1.0,1,1,5.0,21.0,0.0,1.0,1975.0,32,1.0,0.0,2.0,1.0,1.0,2012,8,27,22,5,0,1,1.0,1.0,136,660,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201200010437,1.0,1,0,5.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,2.0,4.0,2.0,2012,5,19,17,1,0,1,1.0,4.0,123,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200010437,2.0,2,0,5.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,4.0,2.0,2012,5,19,17,1,0,1,1.0,4.0,123,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200010437,1.0,1,0,5.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,1.0,2.0,2012,5,19,17,1,0,1,1.0,4.0,123,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200010437,1.0,1,0,5.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,4.0,2.0,2012,5,19,17,1,0,1,1.0,4.0,123,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200057541,1.0,1,1,4.0,13.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,2.0,15.0,2012,5,3,17,1,0,2,1.0,3.0,116,750,4,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200057541,1.0,1,1,1.0,21.0,0.0,1.0,1991.0,2,1.0,0.0,2.0,1.0,1.0,2012,5,3,17,1,0,2,1.0,3.0,116,750,4,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200011795,1.0,1,1,4.0,93.0,0.0,1.0,1981.0,1,1.0,0.0,2.0,1.0,1.0,2012,10,31,8,1,0,1,1.0,3.0,88,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200011795,1.0,1,1,9.0,11.0,0.0,1.0,1965.0,10,1.0,0.0,2.0,7.0,16.0,2012,10,31,8,1,0,1,1.0,3.0,88,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200010124,1.0,1,1,5.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,1.0,3.0,1.0,2012,9,28,19,1,0,1,1.0,6.0,203,370,3,952.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200010124,0.0,3,1,2.0,,3.0,1.0,1999.0,7,1.0,0.0,1.0,3.0,1.0,2012,9,28,19,1,0,1,1.0,6.0,203,370,3,952.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200017346,1.0,1,1,2.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,1.0,3.0,1.0,2012,11,21,12,1,0,1,1.0,6.0,118,140,3,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201200017346,0.0,3,0,2.0,93.0,3.0,1.0,1992.0,7,1.0,0.0,1.0,3.0,1.0,2012,11,21,12,1,0,1,1.0,6.0,118,140,3,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201200037839,1.0,1,1,5.0,21.0,0.0,1.0,1967.0,31,1.0,0.0,2.0,1.0,1.0,2012,7,2,18,1,0,6,1.0,2.0,285,770,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200037839,2.0,2,0,5.0,21.0,0.0,1.0,2004.0,31,1.0,0.0,2.0,1.0,1.0,2012,7,2,18,1,0,6,1.0,2.0,285,770,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200037839,1.0,1,0,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,6.0,15.0,2012,7,2,18,1,0,6,1.0,2.0,285,770,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200017871,1.0,1,0,5.0,11.0,0.0,1.0,1946.0,7,1.0,0.0,2.0,2.0,15.0,2012,3,7,15,1,1,1,2.0,1.0,97,530,3,32.0,2.0,2.0,1.0,2.0,1.0,63.0,0.0,2.0,0.0,1.0,0.0
201200017871,1.0,1,0,9.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,1.0,1.0,2012,3,7,15,1,1,1,2.0,1.0,97,530,3,32.0,2.0,2.0,1.0,2.0,1.0,63.0,0.0,2.0,0.0,1.0,0.0
201200012223,1.0,1,1,5.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,2.0,17.0,2012,9,21,17,1,1,9,1.0,1.0,87,840,1,7.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200012223,1.0,1,1,4.0,13.0,0.0,1.0,1972.0,15,1.0,0.0,2.0,0.0,1.0,2012,9,21,17,1,1,9,1.0,1.0,87,840,1,7.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200013865,1.0,1,1,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,2.0,16.0,2012,5,12,0,5,0,1,1.0,3.0,1,130,3,,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201200013865,1.0,1,1,9.0,21.0,0.0,1.0,1989.0,33,1.0,0.0,2.0,1.0,12.0,2012,5,12,0,5,0,1,1.0,3.0,1,130,3,,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201200017904,1.0,1,1,4.0,11.0,0.0,1.0,1977.0,14,1.0,8.0,0.0,1.0,1.0,2012,10,15,15,1,1,1,1.0,6.0,42,530,3,503.0,2.0,1.0,1.0,4.0,2.0,0.0,53.0,2.0,0.0,1.0,0.0
201200028360,1.0,1,1,2.0,21.0,0.0,1.0,1996.0,2,1.0,0.0,2.0,0.0,17.0,2012,11,5,8,1,0,1,1.0,3.0,187,420,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201200028360,2.0,2,1,2.0,21.0,0.0,1.0,1996.0,2,1.0,0.0,2.0,0.0,17.0,2012,11,5,8,1,0,1,1.0,3.0,187,420,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201200028360,1.0,1,1,5.0,93.0,0.0,1.0,1933.0,1,1.0,1.0,2.0,1.0,1.0,2012,11,5,8,1,0,1,1.0,3.0,187,420,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201200053332,1.0,1,1,5.0,11.0,0.0,1.0,1932.0,7,1.0,0.0,2.0,6.0,1.0,2012,11,23,15,1,1,1,1.0,3.0,106,130,1,51.0,1.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201200053332,2.0,2,0,5.0,11.0,0.0,1.0,1938.0,7,1.0,0.0,2.0,6.0,1.0,2012,11,23,15,1,1,1,1.0,3.0,106,130,1,51.0,1.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201200053332,1.0,1,1,4.0,11.0,0.0,1.0,1969.0,17,1.0,0.0,2.0,2.0,12.0,2012,11,23,15,1,1,1,1.0,3.0,106,130,1,51.0,1.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201200036911,1.0,1,1,4.0,11.0,0.0,1.0,1983.0,15,1.0,0.0,2.0,2.0,1.0,2012,7,5,18,1,0,1,1.0,2.0,8,730,3,991.0,2.0,2.0,2.0,1.0,1.0,0.0,92.0,1.0,0.0,1.0,2.0
201200036911,1.0,1,1,1.0,93.0,0.0,1.0,1995.0,1,1.0,0.0,0.0,4.0,9.0,2012,7,5,18,1,0,1,1.0,2.0,8,730,3,991.0,2.0,2.0,2.0,1.0,1.0,0.0,92.0,1.0,0.0,1.0,2.0
201200010515,1.0,1,1,1.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,2.0,2012,9,12,13,1,0,3,1.0,2.0,27,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200010515,1.0,1,1,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,4.0,2.0,2012,9,12,13,1,0,3,1.0,2.0,27,60,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200045854,1.0,1,0,3.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,1.0,3.0,1.0,2012,6,12,9,1,0,1,1.0,6.0,78,930,4,,3.0,2.0,1.0,4.0,1.0,0.0,60.0,1.0,0.0,1.0,1.0
201200045854,0.0,3,0,2.0,93.0,3.0,3.0,1999.0,7,1.0,0.0,1.0,3.0,1.0,2012,6,12,9,1,0,1,1.0,6.0,78,930,4,,3.0,2.0,1.0,4.0,1.0,0.0,60.0,1.0,0.0,1.0,1.0
201200045854,0.0,3,0,2.0,93.0,3.0,3.0,1999.0,7,1.0,0.0,1.0,3.0,1.0,2012,6,12,9,1,0,1,1.0,6.0,78,930,4,,3.0,2.0,1.0,4.0,1.0,0.0,60.0,1.0,0.0,1.0,1.0
201200045854,0.0,3,0,2.0,93.0,3.0,3.0,1999.0,7,1.0,0.0,1.0,3.0,1.0,2012,6,12,9,1,0,1,1.0,6.0,78,930,4,,3.0,2.0,1.0,4.0,1.0,0.0,60.0,1.0,0.0,1.0,1.0
201200049446,1.0,1,1,9.0,11.0,0.0,1.0,1966.0,14,1.0,0.0,2.0,1.0,1.0,2012,6,21,17,1,1,1,1.0,5.0,572,950,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.8,1.0,,1.0,2.0
201200049446,1.0,1,1,5.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,9.0,2.0,2012,6,21,17,1,1,1,1.0,5.0,572,950,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.8,1.0,,1.0,2.0
201200049446,2.0,2,0,5.0,11.0,0.0,1.0,1997.0,7,1.0,0.0,2.0,9.0,2.0,2012,6,21,17,1,1,1,1.0,5.0,572,950,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.8,1.0,,1.0,2.0
201200049446,3.0,2,0,5.0,11.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,9.0,2.0,2012,6,21,17,1,1,1,1.0,5.0,572,950,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.8,1.0,,1.0,2.0
201200049446,1.0,1,0,5.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,9.0,2.0,2012,6,21,17,1,1,1,1.0,5.0,572,950,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.8,1.0,,1.0,2.0
201200049446,1.0,1,1,5.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,4.0,2.0,2012,6,21,17,1,1,1,1.0,5.0,572,950,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.8,1.0,,1.0,2.0
201200049446,2.0,2,1,5.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,4.0,2.0,2012,6,21,17,1,1,1,1.0,5.0,572,950,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.8,1.0,,1.0,2.0
201200049446,3.0,2,1,5.0,11.0,0.0,1.0,1998.0,7,1.0,0.0,2.0,4.0,2.0,2012,6,21,17,1,1,1,1.0,5.0,572,950,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.8,1.0,,1.0,2.0
201200049446,4.0,2,0,5.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,4.0,2.0,2012,6,21,17,1,1,1,1.0,5.0,572,950,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.8,1.0,,1.0,2.0
201200049446,1.0,1,1,1.0,11.0,0.0,1.0,1956.0,7,1.0,3.0,2.0,5.0,2.0,2012,6,21,17,1,1,1,1.0,5.0,572,950,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.8,1.0,,1.0,2.0
201200049446,2.0,2,1,5.0,11.0,0.0,1.0,1991.0,7,1.0,3.0,2.0,5.0,2.0,2012,6,21,17,1,1,1,1.0,5.0,572,950,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.8,1.0,,1.0,2.0
201200032095,1.0,1,1,9.0,11.0,0.0,1.0,1981.0,7,1.0,14.0,0.0,1.0,1.0,2012,2,12,5,5,0,1,1.0,6.0,350,590,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200054131,1.0,1,1,4.0,11.0,0.0,1.0,1982.0,10,1.0,0.0,2.0,1.0,1.0,2012,10,16,9,1,0,2,8.0,3.0,105,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201200054131,1.0,1,1,1.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,1.0,1.0,2012,10,16,9,1,0,2,8.0,3.0,105,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,0.0
201200055004,1.0,1,1,4.0,13.0,0.0,1.0,1986.0,37,1.0,0.0,1.0,2.0,7.0,2012,12,21,12,1,0,1,1.0,6.0,108,750,4,0.0,2.0,3.0,3.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201200055004,0.0,3,1,5.0,,9.0,2.0,1952.0,37,1.0,0.0,1.0,2.0,7.0,2012,12,21,12,1,0,1,1.0,6.0,108,750,4,0.0,2.0,3.0,3.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201200023776,1.0,1,1,4.0,11.0,0.0,1.0,1977.0,10,1.0,7.0,2.0,9.0,1.0,2012,6,13,14,1,0,1,1.0,5.0,189,300,2,106.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200023776,2.0,2,1,4.0,11.0,0.0,1.0,1972.0,10,1.0,7.0,2.0,9.0,1.0,2012,6,13,14,1,0,1,1.0,5.0,189,300,2,106.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200023776,3.0,2,0,9.0,11.0,0.0,1.0,1922.0,10,1.0,7.0,2.0,9.0,1.0,2012,6,13,14,1,0,1,1.0,5.0,189,300,2,106.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200023776,1.0,1,1,9.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,9.0,2.0,2012,6,13,14,1,0,1,1.0,5.0,189,300,2,106.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200023776,1.0,1,1,4.0,11.0,0.0,1.0,1978.0,10,1.0,0.0,2.0,1.0,2.0,2012,6,13,14,1,0,1,1.0,5.0,189,300,2,106.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200023776,1.0,1,1,5.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,4.0,2.0,2012,6,13,14,1,0,1,1.0,5.0,189,300,2,106.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200002420,1.0,1,1,5.0,13.0,0.0,1.0,1992.0,7,1.0,6.0,0.0,1.0,2.0,2012,8,5,6,2,0,1,2.0,6.0,131,850,3,2949.0,2.0,,1.0,1.0,1.0,73.0,0.0,2.0,0.0,4.0,2.0
201200002420,2.0,2,1,9.0,11.0,0.0,1.0,1992.0,7,1.0,6.0,0.0,1.0,2.0,2012,8,5,6,2,0,1,2.0,6.0,131,850,3,2949.0,2.0,,1.0,1.0,1.0,73.0,0.0,2.0,0.0,4.0,2.0
201200021054,1.0,1,0,9.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,0.0,4.0,1.0,2012,10,31,12,1,1,1,1.0,6.0,415,170,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200021054,1.0,1,0,9.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,1.0,1.0,2012,10,31,12,1,1,1,1.0,6.0,415,170,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200046808,0.0,4,0,5.0,93.0,1.0,2.0,1990.0,30,1.0,0.0,1.0,1.0,1.0,2012,9,5,0,5,0,1,1.0,6.0,76,940,9,0.0,1.0,,3.0,2.0,1.0,0.0,0.0,1.0,6.0,4.0,2.0
201200041142,1.0,1,1,9.0,21.0,0.0,1.0,1966.0,30,1.0,0.0,0.0,0.0,1.0,2012,3,22,11,1,0,1,1.0,7.0,691,910,3,32.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201200030839,1.0,1,1,5.0,11.0,0.0,1.0,1943.0,7,1.0,0.0,2.0,1.0,5.0,2012,10,17,16,1,0,6,1.0,4.0,265,540,3,570.0,2.0,3.0,1.0,1.0,3.0,0.0,1.3,1.0,0.0,1.0,0.0
201200030839,2.0,2,1,5.0,11.0,0.0,1.0,1944.0,7,1.0,0.0,2.0,1.0,5.0,2012,10,17,16,1,0,6,1.0,4.0,265,540,3,570.0,2.0,3.0,1.0,1.0,3.0,0.0,1.3,1.0,0.0,1.0,0.0
