Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000020630,1.0,1,1,5.0,0,,1995.0,2.0,6.0,,3.0,30,0.0,0.0,0.0,7.0,1.0,2020,7,11,2,5,0,7,1.0,7.0,75101,0.48860105,0.02333377,75,4,3.0,1.0,0,0,3.0,1.0,2.0,,1.0,,6.0,50.0
202000046768,1.0,1,1,,-1,,1968.0,1.0,0.0,,1.0,10,0.0,2.0,2.0,15.0,,2020,5,22,14,1,0,3,1.0,3.0,93070,0.48914,0.023361999999999997,93,3,2.0,2.0,0,1,2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000046768,1.0,1,1,,-1,,1991.0,2.0,6.0,,1.0,32,0.0,2.0,8.0,3.0,,2020,5,22,14,1,0,3,1.0,3.0,93070,0.48914,0.023361999999999997,93,3,2.0,2.0,0,1,2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000045226,10.0,3,0,5.0,3,1.0,1965.0,0.0,,,2.0,7,0.0,1.0,0.0,15.0,1.0,2020,1,3,13,1,0,1,1.0,6.0,74010,0.459075,0.0612379,74,3,2.0,2.0,2,200,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000045226,1.0,1,0,4.0,-1,,1967.0,1.0,0.0,,2.0,7,0.0,1.0,0.0,15.0,1.0,2020,1,3,13,1,0,1,1.0,6.0,74010,0.459075,0.0612379,74,3,2.0,2.0,2,200,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000026539,5.0,2,1,,0,,2008.0,2.0,6.0,,3.0,33,0.0,2.0,1.0,1.0,1.0,2020,7,5,17,1,0,6,1.0,3.0,27229,0.490154,0.011875,27,4,1.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000026539,1.0,1,1,,0,,1951.0,2.0,6.0,,3.0,33,0.0,2.0,1.0,1.0,1.0,2020,7,5,17,1,0,6,1.0,3.0,27229,0.490154,0.011875,27,4,1.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000026539,2.0,2,0,,0,,1973.0,1.0,5.0,,3.0,7,0.0,2.0,6.0,1.0,1.0,2020,7,5,17,1,0,6,1.0,3.0,27229,0.490154,0.011875,27,4,1.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000026539,1.0,1,1,,0,,1974.0,1.0,5.0,,3.0,7,0.0,2.0,6.0,1.0,1.0,2020,7,5,17,1,0,6,1.0,3.0,27229,0.490154,0.011875,27,4,1.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202000005660,1.0,1,0,,-1,,1999.0,1.0,0.0,,3.0,7,3.0,0.0,1.0,1.0,1.0,2020,6,20,0,5,0,1,2.0,6.0,72181,0.47979,0.0021478,72,4,3.0,2.0,0,0,0.0,3.0,2.0,,2.0,1.0,1.0,50.0
202000005660,2.0,2,0,,-1,,2001.0,1.0,0.0,,3.0,7,3.0,0.0,1.0,1.0,1.0,2020,6,20,0,5,0,1,2.0,6.0,72181,0.47979,0.0021478,72,4,3.0,2.0,0,0,0.0,3.0,2.0,,2.0,1.0,1.0,50.0
202000005660,4.0,2,1,,-1,,1995.0,1.0,0.0,,3.0,7,3.0,0.0,1.0,1.0,1.0,2020,6,20,0,5,0,1,2.0,6.0,72181,0.47979,0.0021478,72,4,3.0,2.0,0,0,0.0,3.0,2.0,,2.0,1.0,1.0,50.0
202000007642,1.0,1,0,,-1,,1984.0,1.0,8.0,,,7,12.0,0.0,2.0,14.0,,2020,7,20,19,1,0,1,1.0,6.0,93005,0.489590033,0.024860566,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000021753,1.0,1,1,,0,,1994.0,8.0,,,1.0,7,13.0,0.0,0.0,1.0,1.0,2020,11,12,23,3,1,1,1.0,6.0,44148,0.47757669999999997,-0.01502691,44,3,2.0,2.0,12,551,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000007390,1.0,1,1,1.0,0,,1973.0,2.0,6.0,,2.0,31,0.0,2.0,4.0,2.0,1.0,2020,1,30,13,1,0,1,2.0,2.0,75111,0.488539495,0.023865731,75,4,2.0,2.0,179,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000007390,1.0,1,1,5.0,0,,1984.0,2.0,6.0,,2.0,31,0.0,2.0,1.0,2.0,1.0,2020,1,30,13,1,0,1,2.0,2.0,75111,0.488539495,0.023865731,75,4,2.0,2.0,179,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000040113,1.0,1,0,2.0,-1,,1968.0,1.0,4.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2020,3,12,16,1,0,2,1.0,3.0,17200,0.46177120000000005,-0.011522699999999999,17,4,2.0,2.0,0,0,1.0,1.0,1.0,,1.0,0.0,5.0,50.0
202000040113,1.0,1,1,2.0,-1,,2004.0,8.0,0.0,,3.0,1,0.0,2.0,7.0,19.0,5.0,2020,3,12,16,1,0,2,1.0,3.0,17200,0.46177120000000005,-0.011522699999999999,17,4,2.0,2.0,0,0,1.0,1.0,1.0,,1.0,0.0,5.0,50.0
202000002231,1.0,1,1,4.0,0,,1980.0,1.0,,,2.0,14,0.0,2.0,7.0,12.0,1.0,2020,8,24,10,1,1,1,1.0,4.0,26058,0.44979037,0.048835949999999996,26,1,3.0,4.0,65,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000002231,2.0,2,1,4.0,0,,1961.0,1.0,,,2.0,14,0.0,2.0,7.0,12.0,1.0,2020,8,24,10,1,1,1,1.0,4.0,26058,0.44979037,0.048835949999999996,26,1,3.0,4.0,65,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000002231,1.0,1,0,5.0,0,,1959.0,1.0,,,2.0,7,4.0,0.0,8.0,1.0,1.0,2020,8,24,10,1,1,1,1.0,4.0,26058,0.44979037,0.048835949999999996,26,1,3.0,4.0,65,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000002231,1.0,1,0,5.0,0,,1956.0,1.0,,,2.0,7,4.0,0.0,3.0,1.0,1.0,2020,8,24,10,1,1,1,1.0,4.0,26058,0.44979037,0.048835949999999996,26,1,3.0,4.0,65,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000032904,3.0,2,0,3.0,0,,1989.0,1.0,,,3.0,7,0.0,9.0,1.0,1.0,1.0,2020,9,3,16,1,0,3,1.0,3.0,04019,0.44384414,0.06651475999999999,04,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000032904,1.0,1,1,3.0,0,,1988.0,1.0,,,3.0,7,0.0,9.0,1.0,1.0,1.0,2020,9,3,16,1,0,3,1.0,3.0,04019,0.44384414,0.06651475999999999,04,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000032904,1.0,1,1,5.0,0,,1943.0,2.0,6.0,,1.0,31,0.0,0.0,7.0,1.0,1.0,2020,9,3,16,1,0,3,1.0,3.0,04019,0.44384414,0.06651475999999999,04,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000045983,1.0,1,1,5.0,0,,1962.0,1.0,,,3.0,7,0.0,2.0,5.0,1.0,1.0,2020,9,22,13,1,0,2,8.0,3.0,38269,0.4490099,0.057891399999999996,38,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000045983,1.0,1,1,2.0,0,,2007.0,0.0,,,3.0,1,0.0,2.0,1.0,1.0,5.0,2020,9,22,13,1,0,2,8.0,3.0,38269,0.4490099,0.057891399999999996,38,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000040896,10.0,3,0,,4,1.0,1962.0,0.0,,,2.0,7,0.0,1.0,6.0,23.0,,2020,12,4,11,1,1,1,2.0,2.0,66065,0.42616144,0.02978966,66,3,3.0,4.0,(1),(1),0.0,1.0,2.0,,2.0,0.0,2.0,
202000040896,1.0,1,1,1.0,0,,1961.0,1.0,,,2.0,99,1.0,2.0,5.0,1.0,,2020,12,4,11,1,1,1,2.0,2.0,66065,0.42616144,0.02978966,66,3,3.0,4.0,(1),(1),0.0,1.0,2.0,,2.0,0.0,2.0,
202000044685,1.0,1,1,,-1,,2000.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,5,24,18,1,0,3,1.0,3.0,92078,0.48937812,0.02324344,92,3,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000044685,1.0,1,1,9.0,-1,,1987.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,15.0,1.0,2020,5,24,18,1,0,3,1.0,3.0,92078,0.48937812,0.02324344,92,3,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000005959,1.0,1,1,1.0,0,,1963.0,2.0,6.0,,1.0,33,0.0,2.0,2.0,1.0,1.0,2020,9,3,19,1,0,6,1.0,3.0,44172,0.47274971,-0.01468306,44,3,2.0,2.0,42,250,0.0,1.0,1.0,,1.0,5.0,1.0,80.0
202000026470,1.0,1,1,5.0,0,,1947.0,1.0,,,2.0,7,0.0,1.0,3.0,1.0,1.0,2020,7,9,17,1,0,1,7.0,6.0,57659,0.49203618,0.06952849,57,3,2.0,2.0,81,990,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000026470,10.0,3,1,5.0,3,1.0,1961.0,0.0,,,2.0,7,0.0,1.0,3.0,1.0,1.0,2020,7,9,17,1,0,1,7.0,6.0,57659,0.49203618,0.06952849,57,3,2.0,2.0,81,990,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000007821,1.0,1,0,9.0,-1,,1979.0,1.0,0.0,,,7,0.0,2.0,2.0,15.0,1.0,2020,7,19,11,1,0,2,1.0,3.0,13209,0.43263399999999996,0.0540491,13,4,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000007821,1.0,1,1,5.0,-1,,1957.0,2.0,6.0,,,31,0.0,2.0,6.0,,1.0,2020,7,19,11,1,0,2,1.0,3.0,13209,0.43263399999999996,0.0540491,13,4,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000010370,10.0,3,1,5.0,3,1.0,1996.0,0.0,,,1.0,10,0.0,1.0,3.0,1.0,,2020,12,23,15,1,0,1,3.0,7.0,55545,0.4914824,0.054020099999999995,55,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000010370,1.0,1,1,5.0,-1,,2002.0,1.0,0.0,,1.0,10,0.0,1.0,3.0,1.0,,2020,12,23,15,1,0,1,3.0,7.0,55545,0.4914824,0.054020099999999995,55,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000014312,1.0,1,0,3.0,0,,1995.0,8.0,,,1.0,7,0.0,0.0,1.0,1.0,,2020,11,19,18,3,1,2,2.0,3.0,62268,0.50673927,0.01822572,62,3,2.0,2.0,21,200,0.0,2.0,1.0,,2.0,5.0,1.0,70.0
202000014312,2.0,2,0,,0,,1958.0,8.0,,,1.0,7,15.0,0.0,7.0,19.0,,2020,11,19,18,3,1,2,2.0,3.0,62268,0.50673927,0.01822572,62,3,2.0,2.0,21,200,0.0,2.0,1.0,,2.0,5.0,1.0,70.0
202000014312,1.0,1,1,,0,,1958.0,8.0,,,1.0,7,15.0,0.0,7.0,19.0,,2020,11,19,18,3,1,2,2.0,3.0,62268,0.50673927,0.01822572,62,3,2.0,2.0,21,200,0.0,2.0,1.0,,2.0,5.0,1.0,70.0
202000001636,1.0,1,1,5.0,0,,1989.0,1.0,0.0,,2.0,7,9.0,1.0,1.0,13.0,1.0,2020,6,23,20,1,0,1,1.0,6.0,06004,0.435839,0.0712568,06,4,2.0,,0,0,0.0,1.0,3.0,,1.0,0.0,8.0,50.0
202000001636,10.0,3,1,9.0,B,2.0,1971.0,0.0,,,2.0,7,9.0,1.0,1.0,13.0,1.0,2020,6,23,20,1,0,1,1.0,6.0,06004,0.435839,0.0712568,06,4,2.0,,0,0,0.0,1.0,3.0,,1.0,0.0,8.0,50.0
202000001636,10.0,3,0,,B,2.0,2019.0,0.0,,,2.0,7,9.0,1.0,1.0,13.0,1.0,2020,6,23,20,1,0,1,1.0,6.0,06004,0.435839,0.0712568,06,4,2.0,,0,0,0.0,1.0,3.0,,1.0,0.0,8.0,50.0
202000008516,1.0,1,1,2.0,0,,2002.0,2.0,6.0,,2.0,30,0.0,2.0,3.0,2.0,1.0,2020,11,23,16,1,0,1,1.0,2.0,75116,0.48855853000000005,0.02270702,75,4,1.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000008516,2.0,2,1,2.0,0,,2002.0,2.0,6.0,,2.0,30,0.0,2.0,3.0,2.0,1.0,2020,11,23,16,1,0,1,1.0,2.0,75116,0.48855853000000005,0.02270702,75,4,1.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000008516,1.0,1,1,4.0,0,,1978.0,1.0,0.0,,2.0,7,0.0,2.0,5.0,2.0,2.0,2020,11,23,16,1,0,1,1.0,2.0,75116,0.48855853000000005,0.02270702,75,4,1.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000046007,10.0,3,0,5.0,9,2.0,1957.0,0.0,,,3.0,7,0.0,1.0,4.0,20.0,1.0,2020,3,8,16,1,0,1,2.0,6.0,94028,0.48779989999999995,0.024569800000000003,94,6,,,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000046007,1.0,1,0,5.0,-1,,1998.0,1.0,0.0,,3.0,7,0.0,1.0,4.0,20.0,1.0,2020,3,8,16,1,0,1,2.0,6.0,94028,0.48779989999999995,0.024569800000000003,94,6,,,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000020452,10.0,3,1,5.0,3,1.0,1927.0,0.0,,,3.0,3,0.0,1.0,1.0,26.0,1.0,2020,1,21,15,1,0,1,1.0,7.0,09122,0.42963761,0.016057699999999998,09,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000020452,1.0,1,1,,0,,1998.0,1.0,0.0,,3.0,3,0.0,1.0,1.0,26.0,1.0,2020,1,21,15,1,0,1,1.0,7.0,09122,0.42963761,0.016057699999999998,09,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000046123,1.0,1,1,1.0,0,,1964.0,1.0,,,3.0,7,7.0,0.0,7.0,1.0,1.0,2020,2,25,11,1,1,2,2.0,3.0,80611,0.49766055000000003,0.02252621,80,3,2.0,2.0,(1),(1),0.0,1.0,1.0,7.0,2.0,5.0,1.0,80.0
202000046123,2.0,2,0,9.0,0,,1937.0,1.0,,,1.0,7,7.0,0.0,1.0,1.0,1.0,2020,2,25,11,1,1,2,2.0,3.0,80611,0.49766055000000003,0.02252621,80,3,2.0,2.0,(1),(1),0.0,1.0,1.0,7.0,2.0,5.0,1.0,80.0
202000046123,1.0,1,1,9.0,0,,1935.0,1.0,,,1.0,7,7.0,0.0,1.0,1.0,1.0,2020,2,25,11,1,1,2,2.0,3.0,80611,0.49766055000000003,0.02252621,80,3,2.0,2.0,(1),(1),0.0,1.0,1.0,7.0,2.0,5.0,1.0,80.0
202000008194,2.0,2,1,5.0,0,,1998.0,1.0,,,2.0,7,17.0,0.0,1.0,12.0,1.0,2020,8,5,18,1,1,1,1.0,6.0,28018,0.48203533,0.00895482,28,1,3.0,4.0,113,800,0.0,1.0,1.0,,1.0,9.0,3.0,130.0
202000008194,1.0,1,0,5.0,0,,1998.0,1.0,,,2.0,7,17.0,0.0,1.0,12.0,1.0,2020,8,5,18,1,1,1,1.0,6.0,28018,0.48203533,0.00895482,28,1,3.0,4.0,113,800,0.0,1.0,1.0,,1.0,9.0,3.0,130.0
202000047117,1.0,1,1,5.0,0,,1995.0,2.0,6.0,,2.0,33,8.0,0.0,0.0,1.0,1.0,2020,5,22,19,1,0,1,1.0,6.0,38412,0.454174395,0.057408096000000006,38,3,2.0,2.0,2,500,0.0,1.0,3.0,,1.0,0.0,1.0,70.0
202000022467,1.0,1,1,5.0,-1,,1978.0,1.0,8.0,,1.0,7,2.0,0.0,1.0,1.0,1.0,2020,1,20,0,3,1,1,1.0,7.0,17449,0.45966084,-0.009238699999999999,17,3,2.0,2.0,30,504,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000003988,7.0,2,0,5.0,0,,2009.0,1.0,,,2.0,7,0.0,2.0,5.0,12.0,1.0,2020,7,23,9,1,1,1,1.0,3.0,06004,0.43604495,0.07065475,06,1,3.0,4.0,171,0,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000003988,9.0,2,1,5.0,0,,2013.0,1.0,,,2.0,7,0.0,2.0,5.0,12.0,1.0,2020,7,23,9,1,1,1,1.0,3.0,06004,0.43604495,0.07065475,06,1,3.0,4.0,171,0,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000003988,1.0,1,1,5.0,0,,1988.0,1.0,,,2.0,7,0.0,2.0,5.0,12.0,1.0,2020,7,23,9,1,1,1,1.0,3.0,06004,0.43604495,0.07065475,06,1,3.0,4.0,171,0,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000003988,1.0,1,1,4.0,0,,1984.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,3.0,2020,7,23,9,1,1,1,1.0,3.0,06004,0.43604495,0.07065475,06,1,3.0,4.0,171,0,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000013826,1.0,1,1,5.0,0,,1974.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2020,8,14,21,2,0,1,1.0,1.0,83092,0.43301794,0.0623288,83,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000013826,1.0,1,1,5.0,0,,1979.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2020,8,14,21,2,0,1,1.0,1.0,83092,0.43301794,0.0623288,83,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000008842,1.0,1,1,5.0,-1,,1976.0,1.0,0.0,,1.0,7,14.0,0.0,5.0,21.0,2.0,2020,3,1,1,3,1,1,1.0,1.0,42099,0.45379294000000003,0.04273349,42,2,3.0,4.0,51,200,0.0,1.0,3.0,1.0,1.0,0.0,1.0,90.0
202000008842,1.0,1,1,5.0,-1,,1987.0,8.0,0.0,,1.0,7,4.0,0.0,2.0,,1.0,2020,3,1,1,3,1,1,1.0,1.0,42099,0.45379294000000003,0.04273349,42,2,3.0,4.0,51,200,0.0,1.0,3.0,1.0,1.0,0.0,1.0,90.0
202000039169,1.0,1,1,5.0,-1,,1995.0,8.0,0.0,,3.0,1,0.0,2.0,6.0,1.0,5.0,2020,11,30,19,5,0,9,1.0,3.0,64445,0.4330794,-0.0033938,64,4,1.0,2.0,0,0,2.0,1.0,2.0,,1.0,0.0,5.0,30.0
202000039169,1.0,1,1,5.0,0,,1969.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,16.0,1.0,2020,11,30,19,5,0,9,1.0,3.0,64445,0.4330794,-0.0033938,64,4,1.0,2.0,0,0,2.0,1.0,2.0,,1.0,0.0,5.0,30.0
202000025367,10.0,3,0,5.0,3,1.0,1995.0,0.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,10,29,10,1,0,1,1.0,6.0,64348,0.433008115,-0.004102847,64,3,2.0,2.0,36,500,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000025367,1.0,1,1,5.0,-1,,1953.0,1.0,0.0,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,10,29,10,1,0,1,1.0,6.0,64348,0.433008115,-0.004102847,64,3,2.0,2.0,36,500,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000009161,10.0,3,1,5.0,3,1.0,1982.0,0.0,,,1.0,32,0.0,1.0,1.0,1.0,1.0,2020,9,14,12,1,0,1,1.0,6.0,75105,0.48842917,0.02342738,75,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000009161,1.0,1,1,1.0,0,,1977.0,2.0,6.0,,1.0,32,0.0,1.0,1.0,1.0,1.0,2020,9,14,12,1,0,1,1.0,6.0,75105,0.48842917,0.02342738,75,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000000028,10.0,3,0,5.0,3,1.0,1998.0,0.0,,,1.0,10,0.0,1.0,3.0,1.0,1.0,2020,3,7,13,1,0,3,1.0,6.0,75113,0.48828815,0.0234152,75,4,1.0,2.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000000028,1.0,1,1,1.0,0,,1980.0,1.0,0.0,,1.0,10,0.0,1.0,3.0,1.0,1.0,2020,3,7,13,1,0,3,1.0,6.0,75113,0.48828815,0.0234152,75,4,1.0,2.0,0,0,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000040685,1.0,1,1,5.0,0,,1972.0,2.0,6.0,9.0,1.0,33,0.0,2.0,1.0,13.0,1.0,2020,2,8,12,1,1,1,1.0,1.0,86070,0.46575678000000004,0.00677762,86,3,4.0,2.0,24,600,0.0,3.0,3.0,,1.0,0.0,1.0,90.0
202000040685,1.0,1,0,5.0,0,,1998.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,2,8,12,1,1,1,1.0,1.0,86070,0.46575678000000004,0.00677762,86,3,4.0,2.0,24,600,0.0,3.0,3.0,,1.0,0.0,1.0,90.0
202000040209,1.0,1,1,5.0,-1,,1995.0,8.0,0.0,,2.0,7,7.0,0.0,1.0,14.0,1.0,2020,2,9,4,3,1,1,1.0,7.0,57221,0.493472559,0.06111306,57,1,1.0,1.0,335,0,0.0,1.0,3.0,,1.0,3.0,3.0,70.0
202000025592,1.0,1,1,,-1,,1988.0,1.0,4.0,,1.0,7,0.0,2.0,2.0,14.0,1.0,2020,11,6,19,3,1,1,1.0,3.0,91340,0.4860462,0.0243641,91,1,1.0,4.0,28,201,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000025592,1.0,1,0,,-1,,1978.0,1.0,4.0,,1.0,7,0.0,2.0,3.0,9.0,1.0,2020,11,6,19,3,1,1,1.0,3.0,91340,0.4860462,0.0243641,91,1,1.0,4.0,28,201,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000015970,10.0,3,1,3.0,3,1.0,1930.0,0.0,,,3.0,7,0.0,1.0,3.0,1.0,3.0,2020,10,7,10,1,0,1,1.0,6.0,34199,0.43460597999999995,0.03421592,34,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,20.0
202000015970,1.0,1,1,,0,,1983.0,0.0,,,3.0,7,0.0,1.0,3.0,1.0,3.0,2020,10,7,10,1,0,1,1.0,6.0,34199,0.43460597999999995,0.03421592,34,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,20.0
202000024307,1.0,1,0,,-1,,2001.0,1.0,0.0,,2.0,7,0.0,2.0,8.0,1.0,1.0,2020,1,17,14,1,1,1,1.0,5.0,53201,0.4807157,-0.008910099999999999,53,3,2.0,2.0,42,750,0.0,1.0,1.0,7.0,1.0,0.0,1.0,80.0
202000024307,1.0,1,1,4.0,-1,,1964.0,1.0,0.0,,2.0,14,0.0,2.0,3.0,1.0,1.0,2020,1,17,14,1,1,1,1.0,5.0,53201,0.4807157,-0.008910099999999999,53,3,2.0,2.0,42,750,0.0,1.0,1.0,7.0,1.0,0.0,1.0,80.0
202000024307,1.0,1,0,5.0,-1,,1953.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,13.0,1.0,2020,1,17,14,1,1,1,1.0,5.0,53201,0.4807157,-0.008910099999999999,53,3,2.0,2.0,42,750,0.0,1.0,1.0,7.0,1.0,0.0,1.0,80.0
202000040497,1.0,1,1,5.0,-1,,1997.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,1.0,1.0,2020,2,6,19,3,1,1,9.0,2.0,77243,0.488678247,0.027040783,77,3,2.0,2.0,10,150,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000040497,1.0,1,1,5.0,0,,1998.0,2.0,6.0,,3.0,2,0.0,2.0,4.0,1.0,1.0,2020,2,6,19,3,1,1,9.0,2.0,77243,0.488678247,0.027040783,77,3,2.0,2.0,10,150,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202000038024,1.0,1,0,,-1,,1999.0,1.0,8.0,,1.0,7,0.0,2.0,1.0,26.0,1.0,2020,9,25,15,1,1,1,6.0,2.0,2B033,0.4266773,0.09443149999999999,2B,2,2.0,4.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,90.0
202000038024,2.0,2,1,,-1,,1992.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2020,9,25,15,1,1,1,6.0,2.0,2B033,0.4266773,0.09443149999999999,2B,2,2.0,4.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,90.0
202000038024,1.0,1,1,,-1,,1992.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2020,9,25,15,1,1,1,6.0,2.0,2B033,0.4266773,0.09443149999999999,2B,2,2.0,4.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,90.0
202000029653,10.0,3,0,1.0,3,1.0,1992.0,0.0,,,2.0,34,0.0,1.0,1.0,1.0,1.0,2020,10,1,9,1,0,1,2.0,6.0,94022,0.48762500000000003,0.0241084,94,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,9.0,1.0,50.0
202000029653,1.0,1,1,1.0,-1,,1988.0,2.0,6.0,,2.0,34,0.0,1.0,1.0,1.0,1.0,2020,10,1,9,1,0,1,2.0,6.0,94022,0.48762500000000003,0.0241084,94,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,9.0,1.0,50.0
202000043423,1.0,1,0,9.0,0,,1994.0,2.0,8.0,,2.0,1,0.0,2.0,8.0,7.0,5.0,2020,5,25,9,1,0,2,1.0,3.0,75109,0.48876555000000005,0.023412989999999998,75,4,1.0,2.0,7,0,3.0,2.0,1.0,,1.0,,6.0,50.0
202000043423,1.0,1,1,4.0,0,,1973.0,1.0,0.0,,2.0,7,0.0,2.0,7.0,16.0,1.0,2020,5,25,9,1,0,2,1.0,3.0,75109,0.48876555000000005,0.023412989999999998,75,4,1.0,2.0,7,0,3.0,2.0,1.0,,1.0,,6.0,50.0
202000041670,1.0,1,0,1.0,0,,1964.0,2.0,6.0,,1.0,32,0.0,0.0,7.0,2.0,1.0,2020,6,30,10,1,1,6,1.0,7.0,33199,0.44615003000000003,-0.01072884,33,1,3.0,2.0,19,780,0.0,1.0,2.0,1.0,8.0,8.0,1.0,
202000047420,10.0,3,0,2.0,9,1.0,2002.0,0.0,,,1.0,37,0.0,1.0,5.0,26.0,1.0,2020,10,10,10,1,0,1,1.0,6.0,22118,0.4845594,-0.02028249,22,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202000047420,1.0,1,1,4.0,0,,1966.0,1.0,,,1.0,37,0.0,1.0,5.0,26.0,1.0,2020,10,10,10,1,0,1,1.0,6.0,22118,0.4845594,-0.02028249,22,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
