Num_Acc,place,catu,sexe,trajet,secu,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,lat,long,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201700008153,1.0,1,0,5.0,11.0,1985.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,6,26,12,2,0,1,2.0,1.0,69,M,43.22441,2.33415,110,4,,2.0,1.0,1.0,1.0,1.0,0.0,60.0,2.0,5.0,1.0,2.0
201700008153,1.0,1,1,5.0,13.0,1940.0,2.0,7,1.0,0.0,2.0,1.0,6.0,2017,6,26,12,2,0,1,2.0,1.0,69,M,43.22441,2.33415,110,4,,2.0,1.0,1.0,1.0,1.0,0.0,60.0,2.0,5.0,1.0,2.0
201700030149,1.0,1,0,1.0,13.0,1992.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,12,4,7,2,0,2,8.0,3.0,454,M,49.27524,4.02029,510,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201700030149,1.0,1,0,9.0,13.0,1967.0,1.0,7,1.0,0.0,2.0,2.0,1.0,2017,12,4,7,2,0,2,8.0,3.0,454,M,49.27524,4.02029,510,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201700035639,1.0,1,1,1.0,21.0,1996.0,1.0,31,1.0,0.0,2.0,1.0,9.0,2017,12,21,13,1,0,3,1.0,3.0,10,M,45.90387,6.1287,740,4,0.0,1.0,,1.0,1.0,1.0,0.0,10.0,1.0,5.0,1.0,0.0
201700035639,1.0,1,0,1.0,11.0,1952.0,1.0,7,1.0,0.0,2.0,2.0,19.0,2017,12,21,13,1,0,3,1.0,3.0,10,M,45.90387,6.1287,740,4,0.0,1.0,,1.0,1.0,1.0,0.0,10.0,1.0,5.0,1.0,0.0
201700035255,1.0,1,0,4.0,11.0,1968.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2017,1,24,7,5,1,1,1.0,1.0,181,M,47.95609,0.22781,720,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,74.0,1.0,0.0,1.0,2.0
201700035255,2.0,2,1,9.0,11.0,1933.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2017,1,24,7,5,1,1,1.0,1.0,181,M,47.95609,0.22781,720,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,74.0,1.0,0.0,1.0,2.0
201700035255,1.0,1,1,1.0,11.0,1963.0,1.0,7,1.0,0.0,2.0,1.0,13.0,2017,1,24,7,5,1,1,1.0,1.0,181,M,47.95609,0.22781,720,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,74.0,1.0,0.0,1.0,2.0
201700006502,1.0,1,0,5.0,11.0,1965.0,1.0,10,1.0,0.0,2.0,6.0,2.0,2017,9,21,17,1,0,1,1.0,3.0,19,M,44.61589,4.40385,70,2,102.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201700006502,1.0,1,0,5.0,21.0,2000.0,1.0,30,1.0,0.0,2.0,2.0,17.0,2017,9,21,17,1,0,1,1.0,3.0,19,M,44.61589,4.40385,70,2,102.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201700006502,2.0,2,0,5.0,21.0,2003.0,1.0,30,1.0,0.0,2.0,2.0,17.0,2017,9,21,17,1,0,1,1.0,3.0,19,M,44.61589,4.40385,70,2,102.0,2.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201700046215,1.0,1,1,9.0,11.0,1994.0,1.0,7,1.0,0.0,2.0,0.0,1.0,2017,4,15,13,1,0,1,1.0,3.0,4,M,41.92966,8.73742,201,4,,2.0,2.0,1.0,2.0,1.0,0.0,94.0,1.0,0.0,1.0,0.0
201700046215,1.0,1,1,9.0,21.0,1979.0,1.0,32,1.0,0.0,0.0,0.0,1.0,2017,4,15,13,1,0,1,1.0,3.0,4,M,41.92966,8.73742,201,4,,2.0,2.0,1.0,2.0,1.0,0.0,94.0,1.0,0.0,1.0,0.0
201700029385,1.0,1,1,4.0,21.0,1993.0,,31,1.0,0.0,0.0,8.0,1.0,2017,8,11,22,5,0,1,1.0,7.0,353,M,47.4473,-0.50112,490,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201700043726,1.0,1,0,5.0,13.0,1990.0,1.0,7,1.0,0.0,2.0,5.0,2.0,2017,11,16,19,5,0,4,1.0,2.0,4,,,,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201700043726,3.0,2,1,9.0,13.0,2015.0,1.0,7,1.0,0.0,2.0,5.0,2.0,2017,11,16,19,5,0,4,1.0,2.0,4,,,,940,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201700042944,1.0,1,0,9.0,11.0,1969.0,1.0,7,1.0,0.0,2.0,4.0,23.0,2017,9,14,17,1,0,8,8.0,2.0,62,M,48.89883,2.51377,930,4,0.0,3.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201700042944,1.0,1,1,9.0,11.0,1977.0,1.0,7,1.0,0.0,2.0,1.0,19.0,2017,9,14,17,1,0,8,8.0,2.0,62,M,48.89883,2.51377,930,4,0.0,3.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201700039331,1.0,1,1,9.0,11.0,1974.0,1.0,7,1.0,0.0,2.0,2.0,16.0,2017,11,9,18,5,0,3,1.0,1.0,4,M,,,920,3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700039331,1.0,1,1,1.0,21.0,1977.0,1.0,33,1.0,0.0,2.0,3.0,17.0,2017,11,9,18,5,0,3,1.0,1.0,4,M,,,920,3,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700048684,1.0,1,1,5.0,11.0,1981.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,8,12,19,1,1,1,3.0,6.0,50,M,48.91972,2.22423,920,1,13.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,2.0,0.0,1.0,2.0
201700048684,2.0,2,1,5.0,11.0,1980.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,8,12,19,1,1,1,3.0,6.0,50,M,48.91972,2.22423,920,1,13.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,2.0,0.0,1.0,2.0
201700048684,3.0,2,1,5.0,11.0,2012.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,8,12,19,1,1,1,3.0,6.0,50,M,48.91972,2.22423,920,1,13.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,2.0,0.0,1.0,2.0
201700048684,4.0,2,0,5.0,11.0,1990.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,8,12,19,1,1,1,3.0,6.0,50,M,48.91972,2.22423,920,1,13.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,2.0,0.0,1.0,2.0
201700048684,1.0,1,1,5.0,11.0,1985.0,2.0,7,1.0,0.0,2.0,6.0,2.0,2017,8,12,19,1,1,1,3.0,6.0,50,M,48.91972,2.22423,920,1,13.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,2.0,0.0,1.0,2.0
201700048684,2.0,2,0,5.0,11.0,1987.0,2.0,7,1.0,0.0,2.0,6.0,2.0,2017,8,12,19,1,1,1,3.0,6.0,50,M,48.91972,2.22423,920,1,13.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,2.0,0.0,1.0,2.0
201700048684,3.0,2,1,5.0,11.0,2014.0,2.0,7,1.0,0.0,2.0,6.0,2.0,2017,8,12,19,1,1,1,3.0,6.0,50,M,48.91972,2.22423,920,1,13.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,2.0,0.0,1.0,2.0
201700048684,4.0,2,0,5.0,11.0,2015.0,2.0,7,1.0,0.0,2.0,6.0,2.0,2017,8,12,19,1,1,1,3.0,6.0,50,M,48.91972,2.22423,920,1,13.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,2.0,0.0,1.0,2.0
201700048684,1.0,1,1,5.0,11.0,1962.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,8,12,19,1,1,1,3.0,6.0,50,M,48.91972,2.22423,920,1,13.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,2.0,0.0,1.0,2.0
201700048684,2.0,2,0,5.0,11.0,1967.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,8,12,19,1,1,1,3.0,6.0,50,M,48.91972,2.22423,920,1,13.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,2.0,0.0,1.0,2.0
201700048684,3.0,2,0,5.0,11.0,1997.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,8,12,19,1,1,1,3.0,6.0,50,M,48.91972,2.22423,920,1,13.0,1.0,2.0,1.0,1.0,1.0,40.0,70.0,2.0,0.0,1.0,2.0
201700001677,1.0,1,1,5.0,11.0,1998.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2017,6,26,8,1,1,1,1.0,5.0,260,M,43.12335,1.91352,90,3,6.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201700001677,1.0,1,1,9.0,11.0,1960.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,6,26,8,1,1,1,1.0,5.0,260,M,43.12335,1.91352,90,3,6.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201700001677,1.0,1,0,5.0,11.0,1952.0,1.0,10,1.0,0.0,0.0,8.0,1.0,2017,6,26,8,1,1,1,1.0,5.0,260,M,43.12335,1.91352,90,3,6.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201700001677,2.0,2,1,5.0,11.0,1952.0,1.0,10,1.0,0.0,0.0,8.0,1.0,2017,6,26,8,1,1,1,1.0,5.0,260,M,43.12335,1.91352,90,3,6.0,2.0,2.0,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201700048693,1.0,1,0,9.0,11.0,1994.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,8,26,15,1,1,1,1.0,2.0,64,M,48.83975,2.20604,920,1,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700048693,4.0,2,0,9.0,31.0,2017.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,8,26,15,1,1,1,1.0,2.0,64,M,48.83975,2.20604,920,1,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700048693,1.0,1,1,9.0,11.0,1991.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,8,26,15,1,1,1,1.0,2.0,64,M,48.83975,2.20604,920,1,13.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700013150,1.0,1,1,9.0,13.0,1999.0,,7,1.0,13.0,0.0,2.0,1.0,2017,11,1,19,3,1,1,8.0,7.0,258,M,47.86455,-1.08137,530,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0
201700041251,1.0,1,0,9.0,12.0,1953.0,,7,1.0,0.0,2.0,3.0,1.0,2017,1,23,20,5,0,2,1.0,3.0,75,,,,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700041251,1.0,1,1,9.0,22.0,1961.0,,34,1.0,0.0,2.0,1.0,1.0,2017,1,23,20,5,0,2,1.0,3.0,75,,,,920,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700042581,1.0,1,1,9.0,11.0,1959.0,2.0,7,1.0,0.0,2.0,3.0,9.0,2017,10,21,14,1,0,9,1.0,3.0,48,M,48.86497,2.44369,930,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700042581,1.0,1,0,9.0,21.0,1982.0,1.0,31,1.0,0.0,2.0,1.0,1.0,2017,10,21,14,1,0,9,1.0,3.0,48,M,48.86497,2.44369,930,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700014791,1.0,1,1,9.0,21.0,1970.0,1.0,2,1.0,2.0,0.0,1.0,1.0,2017,3,8,7,5,1,1,1.0,6.0,23,M,43.94823,7.51898,60,3,6204.0,2.0,2.0,1.0,2.0,2.0,0.0,75.0,1.0,0.0,3.0,2.0
201700003454,1.0,1,1,5.0,21.0,2002.0,2.0,2,1.0,0.0,2.0,1.0,1.0,2017,7,23,15,1,0,3,1.0,3.0,585,M,47.20966,5.08598,210,3,109.0,2.0,2.0,1.0,1.0,1.0,4.0,9.1,1.0,,,
201700003454,1.0,1,0,5.0,11.0,1979.0,,7,1.0,0.0,0.0,6.0,1.0,2017,7,23,15,1,0,3,1.0,3.0,585,M,47.20966,5.08598,210,3,109.0,2.0,2.0,1.0,1.0,1.0,4.0,9.1,1.0,,,
201700003454,2.0,2,0,5.0,11.0,1999.0,,7,1.0,0.0,0.0,6.0,1.0,2017,7,23,15,1,0,3,1.0,3.0,585,M,47.20966,5.08598,210,3,109.0,2.0,2.0,1.0,1.0,1.0,4.0,9.1,1.0,,,
201700019851,1.0,1,1,9.0,21.0,1993.0,2.0,2,1.0,0.0,0.0,2.0,1.0,2017,4,18,16,1,0,1,1.0,6.0,62,M,46.8201,-0.67196,790,3,33.0,2.0,2.0,1.0,2.0,1.0,,63.0,1.0,0.0,1.0,0.0
201700022460,1.0,1,0,5.0,11.0,1971.0,,10,1.0,0.0,2.0,1.0,9.0,2017,8,5,17,1,0,6,1.0,6.0,215,M,48.50664,-2.81218,220,4,,2.0,2.0,1.0,1.0,1.0,0.0,30.0,1.0,5.0,1.0,0.0
201700022460,1.0,1,1,5.0,21.0,1990.0,,33,1.0,0.0,0.0,5.0,1.0,2017,8,5,17,1,0,6,1.0,6.0,215,M,48.50664,-2.81218,220,4,,2.0,2.0,1.0,1.0,1.0,0.0,30.0,1.0,5.0,1.0,0.0
201700018413,1.0,1,1,5.0,11.0,1967.0,1.0,7,1.0,15.0,0.0,3.0,13.0,2017,3,23,20,3,1,1,1.0,6.0,359,M,48.30548,0.7146,610,3,11.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,2.0
201700018413,2.0,2,0,5.0,11.0,1964.0,1.0,7,1.0,15.0,0.0,3.0,13.0,2017,3,23,20,3,1,1,1.0,6.0,359,M,48.30548,0.7146,610,3,11.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,2.0
201700022294,1.0,1,1,9.0,11.0,1998.0,1.0,7,1.0,6.0,0.0,0.0,1.0,2017,1,26,21,3,0,1,1.0,6.0,275,M,45.54533,2.30384,190,3,0.0,2.0,2.0,1.0,2.0,1.0,0.0,98.0,1.0,0.0,4.0,2.0
201700022294,2.0,2,1,9.0,11.0,1996.0,1.0,7,1.0,6.0,0.0,0.0,1.0,2017,1,26,21,3,0,1,1.0,6.0,275,M,45.54533,2.30384,190,3,0.0,2.0,2.0,1.0,2.0,1.0,0.0,98.0,1.0,0.0,4.0,2.0
201700022294,5.0,2,1,9.0,11.0,1998.0,1.0,7,1.0,6.0,0.0,0.0,1.0,2017,1,26,21,3,0,1,1.0,6.0,275,M,45.54533,2.30384,190,3,0.0,2.0,2.0,1.0,2.0,1.0,0.0,98.0,1.0,0.0,4.0,2.0
201700021728,1.0,1,1,5.0,11.0,1949.0,1.0,7,1.0,13.0,0.0,9.0,1.0,2017,4,12,15,1,1,1,1.0,6.0,320,M,42.1775,9.47703,202,3,16.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,3.0,2.0
201700026881,1.0,1,1,9.0,13.0,1980.0,2.0,7,1.0,0.0,1.0,1.0,15.0,2017,11,23,18,5,0,2,1.0,6.0,238,M,48.12301,-1.70904,350,4,,2.0,2.0,2.0,1.0,1.0,,,1.0,0.0,1.0,1.0
201700026881,0.0,3,0,9.0,,1936.0,2.0,7,1.0,0.0,1.0,1.0,15.0,2017,11,23,18,5,0,2,1.0,6.0,238,M,48.12301,-1.70904,350,4,,2.0,2.0,2.0,1.0,1.0,,,1.0,0.0,1.0,1.0
201700031957,1.0,1,1,5.0,11.0,1989.0,1.0,7,1.0,0.0,2.0,6.0,21.0,2017,7,28,0,5,0,1,1.0,1.0,512,M,50.70324,3.18163,590,4,0.0,2.0,,1.0,2.0,2.0,0.0,80.0,1.0,0.0,1.0,0.0
201700031957,2.0,2,1,5.0,11.0,1994.0,1.0,7,1.0,0.0,2.0,6.0,21.0,2017,7,28,0,5,0,1,1.0,1.0,512,M,50.70324,3.18163,590,4,0.0,2.0,,1.0,2.0,2.0,0.0,80.0,1.0,0.0,1.0,0.0
201700031957,1.0,1,1,5.0,11.0,1995.0,2.0,7,1.0,0.0,2.0,1.0,21.0,2017,7,28,0,5,0,1,1.0,1.0,512,M,50.70324,3.18163,590,4,0.0,2.0,,1.0,2.0,2.0,0.0,80.0,1.0,0.0,1.0,0.0
201700031957,2.0,2,1,5.0,11.0,1994.0,2.0,7,1.0,0.0,2.0,1.0,21.0,2017,7,28,0,5,0,1,1.0,1.0,512,M,50.70324,3.18163,590,4,0.0,2.0,,1.0,2.0,2.0,0.0,80.0,1.0,0.0,1.0,0.0
201700031957,5.0,2,1,5.0,11.0,1996.0,2.0,7,1.0,0.0,2.0,1.0,21.0,2017,7,28,0,5,0,1,1.0,1.0,512,M,50.70324,3.18163,590,4,0.0,2.0,,1.0,2.0,2.0,0.0,80.0,1.0,0.0,1.0,0.0
201700010745,1.0,1,1,1.0,21.0,1969.0,1.0,31,1.0,0.0,2.0,7.0,9.0,2017,11,6,6,5,0,1,1.0,3.0,55,M,43.29222,5.36444,130,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,3.0,1.0,0.0
201700010745,1.0,1,1,1.0,11.0,1978.0,1.0,7,1.0,0.0,2.0,6.0,18.0,2017,11,6,6,5,0,1,1.0,3.0,55,M,43.29222,5.36444,130,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,3.0,1.0,0.0
201700035571,1.0,1,0,1.0,93.0,1968.0,1.0,1,1.0,0.0,2.0,1.0,1.0,2017,7,24,9,1,0,1,2.0,3.0,10,M,45.9104,6.1238,740,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0
201700035571,1.0,1,1,1.0,11.0,1970.0,1.0,7,1.0,0.0,9.0,3.0,1.0,2017,7,24,9,1,0,1,2.0,3.0,10,M,45.9104,6.1238,740,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,4.0,2.0
201700048893,1.0,1,0,9.0,11.0,1993.0,1.0,7,1.0,0.0,2.0,5.0,1.0,2017,11,20,19,4,1,1,1.0,2.0,646,M,,,780,1,12.0,1.0,3.0,1.0,1.0,1.0,10.0,1.05,1.0,0.0,1.0,2.0
201700048893,1.0,1,1,9.0,21.0,1962.0,1.0,33,1.0,0.0,2.0,3.0,1.0,2017,11,20,19,4,1,1,1.0,2.0,646,M,,,780,1,12.0,1.0,3.0,1.0,1.0,1.0,10.0,1.05,1.0,0.0,1.0,2.0
201700036452,1.0,1,0,5.0,11.0,1982.0,2.0,7,1.0,0.0,2.0,7.0,15.0,2017,3,28,13,1,0,2,1.0,1.0,83,M,48.85215,2.60019,770,3,226.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700036452,1.0,1,1,5.0,21.0,1998.0,2.0,32,1.0,0.0,2.0,1.0,1.0,2017,3,28,13,1,0,2,1.0,1.0,83,M,48.85215,2.60019,770,3,226.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700033766,1.0,1,0,1.0,11.0,1994.0,2.0,7,1.0,7.0,9.0,1.0,1.0,2017,8,29,21,3,1,1,1.0,6.0,126,M,49.93948,1.63917,800,1,28.0,3.0,4.0,1.0,2.0,3.0,10.0,70.0,1.0,0.0,1.0,2.0
201700048724,1.0,1,1,9.0,21.0,1988.0,2.0,33,1.0,0.0,2.0,1.0,11.0,2017,9,11,8,1,1,1,1.0,2.0,90,M,,,780,1,13.0,1.0,3.0,1.0,1.0,1.0,10.0,90.0,1.0,0.0,1.0,2.0
201700048724,1.0,1,0,9.0,11.0,1972.0,2.0,7,1.0,0.0,2.0,6.0,2.0,2017,9,11,8,1,1,1,1.0,2.0,90,M,,,780,1,13.0,1.0,3.0,1.0,1.0,1.0,10.0,90.0,1.0,0.0,1.0,2.0
201700046211,1.0,1,1,9.0,11.0,1976.0,2.0,7,1.0,11.0,0.0,3.0,15.0,2017,4,12,12,1,0,2,1.0,6.0,4,M,41.93398,8.75265,201,2,193.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700004243,1.0,1,1,4.0,13.0,1982.0,1.0,10,1.0,0.0,2.0,2.0,1.0,2017,6,16,4,2,0,2,1.0,3.0,16,M,44.04451,4.88916,840,3,66.0,1.0,2.0,,1.0,1.0,0.0,12.0,1.0,,1.0,2.0
201700004243,1.0,1,0,9.0,11.0,1965.0,1.0,7,1.0,0.0,2.0,1.0,15.0,2017,6,16,4,2,0,2,1.0,3.0,16,M,44.04451,4.88916,840,3,66.0,1.0,2.0,,1.0,1.0,0.0,12.0,1.0,,1.0,2.0
201700014735,1.0,1,1,5.0,11.0,1945.0,1.0,7,1.0,0.0,2.0,3.0,17.0,2017,3,26,20,1,0,1,1.0,1.0,138,M,43.50633,6.94124,60,3,6098.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0
201700014735,1.0,1,1,5.0,21.0,1952.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2017,3,26,20,1,0,1,1.0,1.0,138,M,43.50633,6.94124,60,3,6098.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0
201700014735,2.0,2,0,5.0,21.0,1963.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2017,3,26,20,1,0,1,1.0,1.0,138,M,43.50633,6.94124,60,3,6098.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0
201700022373,1.0,1,1,5.0,11.0,1991.0,2.0,7,1.0,8.0,0.0,2.0,1.0,2017,4,23,6,5,0,1,1.0,7.0,113,M,48.73228,-3.46579,220,3,788.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,4.0,2.0
201700022373,2.0,2,1,5.0,11.0,1994.0,2.0,7,1.0,8.0,0.0,2.0,1.0,2017,4,23,6,5,0,1,1.0,7.0,113,M,48.73228,-3.46579,220,3,788.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,4.0,2.0
201700022373,3.0,2,1,5.0,11.0,1992.0,2.0,7,1.0,8.0,0.0,2.0,1.0,2017,4,23,6,5,0,1,1.0,7.0,113,M,48.73228,-3.46579,220,3,788.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,4.0,2.0
201700031325,1.0,1,1,5.0,11.0,1947.0,1.0,7,1.0,0.0,9.0,1.0,1.0,2017,10,12,12,1,0,1,1.0,6.0,757,M,49.35271,6.19922,570,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,1.0
201700031325,1.0,1,1,1.0,22.0,1971.0,2.0,1,1.0,0.0,2.0,7.0,19.0,2017,10,12,12,1,0,1,1.0,6.0,757,M,49.35271,6.19922,570,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,1.0
201700017291,1.0,1,1,5.0,11.0,1954.0,,7,1.0,15.0,0.0,3.0,1.0,2017,10,30,18,2,0,3,1.0,6.0,166,M,48.81228,-3.29037,220,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,3.0,,,
201700017291,2.0,2,1,5.0,11.0,2001.0,,7,1.0,15.0,0.0,3.0,1.0,2017,10,30,18,2,0,3,1.0,6.0,166,M,48.81228,-3.29037,220,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,3.0,,,
201700017291,7.0,2,1,5.0,11.0,2000.0,,7,1.0,15.0,0.0,3.0,1.0,2017,10,30,18,2,0,3,1.0,6.0,166,M,48.81228,-3.29037,220,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,10.0,3.0,,,
201700011909,1.0,1,0,4.0,11.0,1961.0,1.0,10,1.0,0.0,2.0,8.0,15.0,2017,11,10,8,1,1,1,8.0,3.0,21,M,47.58297,0.64416,370,3,5.0,2.0,2.0,1.0,3.0,1.0,0.0,20.0,1.0,,,
201700011909,1.0,1,1,1.0,11.0,1990.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,11,10,8,1,1,1,8.0,3.0,21,M,47.58297,0.64416,370,3,5.0,2.0,2.0,1.0,3.0,1.0,0.0,20.0,1.0,,,
201700039209,1.0,1,1,4.0,91.0,1986.0,1.0,37,12.0,0.0,2.0,8.0,1.0,2017,5,5,17,1,0,3,1.0,3.0,2,M,48.73903,2.29443,920,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,1.0,0.0,1.0,2.0
201700039209,1.0,1,1,5.0,22.0,2000.0,2.0,36,1.0,0.0,2.0,1.0,16.0,2017,5,5,17,1,0,3,1.0,3.0,2,M,48.73903,2.29443,920,4,0.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,1.0,0.0,1.0,2.0
201700005137,1.0,1,1,5.0,21.0,1996.0,1.0,33,1.0,16.0,0.0,1.0,17.0,2017,9,21,14,1,1,1,1.0,7.0,355,M,49.1577,1.8141,950,3,174.0,2.0,2.0,1.0,2.0,1.0,,,1.0,0.0,1.0,2.0
201700055899,1.0,1,1,1.0,23.0,1991.0,2.0,1,1.0,0.0,2.0,1.0,2.0,2017,11,6,13,1,0,1,1.0,6.0,115,M,48.8362,2.28959,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700057381,1.0,1,1,5.0,11.0,1934.0,1.0,7,1.0,0.0,2.0,2.0,14.0,2017,8,29,9,1,0,7,1.0,3.0,119,M,48.8777,2.37054,750,4,,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700057381,1.0,1,0,1.0,22.0,1983.0,1.0,1,1.0,0.0,2.0,4.0,1.0,2017,8,29,9,1,0,7,1.0,3.0,119,M,48.8777,2.37054,750,4,,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700058648,1.0,1,0,5.0,11.0,1990.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2017,4,22,22,5,0,1,1.0,1.0,104,A,,,971,2,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
201700058648,2.0,2,1,5.0,11.0,1987.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2017,4,22,22,5,0,1,1.0,1.0,104,A,,,971,2,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
201700058648,1.0,1,1,5.0,22.0,1987.0,1.0,2,1.0,0.0,2.0,1.0,17.0,2017,4,22,22,5,0,1,1.0,1.0,104,A,,,971,2,2.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
