Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202100018545,1.0,1,1,,-1,,1971.0,8.0,0.0,,,1,7.0,0.0,0.0,26.0,5.0,2021,9,15,13,1,0,1,1.0,6.0,71076,0.467941963129,0.048493047362999996,71,4,,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202100011534,10.0,3,0,,B,1.0,1976.0,0.0,,,1.0,7,0.0,2.0,4.0,25.0,1.0,2021,10,21,20,5,0,1,1.0,6.0,69382,0.457567032583,0.048319811565,69,4,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,4.0,30.0
202100011534,1.0,1,1,4.0,-1,,2000.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,25.0,1.0,2021,10,21,20,5,0,1,1.0,6.0,69382,0.457567032583,0.048319811565,69,4,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,4.0,30.0
202100052214,1.0,1,0,,-1,,1999.0,1.0,5.0,,3.0,7,4.0,0.0,1.0,1.0,1.0,2021,2,7,13,1,1,1,2.0,2.0,38544,0.4552349,0.0488984,38,3,2.0,2.0,0,0,0.0,2.0,1.0,,2.0,0.0,1.0,70.0
202100052214,1.0,1,0,,-1,,1976.0,1.0,5.0,,3.0,7,0.0,2.0,2.0,1.0,1.0,2021,2,7,13,1,1,1,2.0,2.0,38544,0.4552349,0.0488984,38,3,2.0,2.0,0,0,0.0,2.0,1.0,,2.0,0.0,1.0,70.0
202100031358,1.0,1,0,9.0,0,,1958.0,1.0,,,2.0,7,0.0,2.0,8.0,1.0,1.0,2021,7,2,11,1,1,2,1.0,3.0,86281,0.46732844,0.0019237199999999999,86,3,2.0,2.0,16,830,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100031358,1.0,1,1,4.0,0,,1991.0,1.0,,,2.0,10,0.0,2.0,3.0,16.0,1.0,2021,7,2,11,1,1,2,1.0,3.0,86281,0.46732844,0.0019237199999999999,86,3,2.0,2.0,16,830,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100031358,2.0,2,1,4.0,0,,2001.0,1.0,,,2.0,10,0.0,2.0,3.0,16.0,1.0,2021,7,2,11,1,1,2,1.0,3.0,86281,0.46732844,0.0019237199999999999,86,3,2.0,2.0,16,830,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100028026,1.0,1,1,4.0,0,,2002.0,1.0,,,,7,3.0,0.0,3.0,5.0,1.0,2021,7,20,21,2,1,1,1.0,3.0,60653,0.49480651999999997,0.02455841,60,3,2.0,2.0,14,0,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202100028026,1.0,1,1,9.0,0,,1991.0,1.0,,,,7,0.0,0.0,3.0,1.0,1.0,2021,7,20,21,2,1,1,1.0,3.0,60653,0.49480651999999997,0.02455841,60,3,2.0,2.0,14,0,0.0,2.0,2.0,,1.0,0.0,1.0,80.0
202100004305,1.0,1,1,,-1,,1983.0,2.0,6.0,,1.0,30,0.0,2.0,1.0,1.0,1.0,2021,12,7,19,5,0,1,2.0,2.0,93073,0.4894,0.025699999999999997,93,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100004305,1.0,1,1,,-1,,1973.0,1.0,0.0,,1.0,7,0.0,0.0,5.0,1.0,1.0,2021,12,7,19,5,0,1,2.0,2.0,93073,0.4894,0.025699999999999997,93,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100044589,10.0,3,1,9.0,3,1.0,2006.0,8.0,8.0,,2.0,2,0.0,1.0,1.0,1.0,,2021,4,9,0,5,0,7,1.0,6.0,75120,0.48864962,0.02395536,75,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100044589,1.0,1,,,-1,,,,,,2.0,2,0.0,1.0,1.0,1.0,,2021,4,9,0,5,0,7,1.0,6.0,75120,0.48864962,0.02395536,75,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100024404,1.0,1,1,,0,,1968.0,1.0,,,1.0,7,0.0,2.0,8.0,16.0,1.0,2021,8,14,19,1,1,2,1.0,3.0,60127,0.4959316,0.02797608,60,3,2.0,2.0,61,800,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100024404,1.0,1,0,,0,,1997.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,8,14,19,1,1,2,1.0,3.0,60127,0.4959316,0.02797608,60,3,2.0,2.0,61,800,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100040920,1.0,1,,,-1,,,,,,1.0,7,0.0,2.0,1.0,19.0,1.0,2021,5,6,17,1,0,1,1.0,4.0,37261,0.47365207420300004,0.007119854222,37,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100040920,1.0,1,0,5.0,-1,,2000.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,5,6,17,1,0,1,1.0,4.0,37261,0.47365207420300004,0.007119854222,37,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100040920,1.0,1,0,1.0,-1,,1979.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,5,6,17,1,0,1,1.0,4.0,37261,0.47365207420300004,0.007119854222,37,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100040920,1.0,1,,,-1,,,,,,1.0,7,0.0,2.0,0.0,,,2021,5,6,17,1,0,1,1.0,4.0,37261,0.47365207420300004,0.007119854222,37,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100055142,1.0,1,1,1.0,-1,,1989.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,,1.0,2021,1,14,7,2,1,1,2.0,3.0,94018,0.48818906873,0.024080615714,94,1,3.0,4.0,1,500,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202100055142,1.0,1,0,1.0,-1,,1990.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,1,14,7,2,1,1,2.0,3.0,94018,0.48818906873,0.024080615714,94,1,3.0,4.0,1,500,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202100036781,1.0,1,1,,-1,,1995.0,1.0,0.0,,3.0,7,0.0,2.0,5.0,2.0,1.0,2021,6,2,15,1,0,1,1.0,2.0,64024,0.4350346,-0.0152661,64,4,3.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100036781,1.0,1,1,,-1,,2004.0,2.0,6.0,,3.0,30,0.0,2.0,1.0,2.0,1.0,2021,6,2,15,1,0,1,1.0,2.0,64024,0.4350346,-0.0152661,64,4,3.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100056227,1.0,1,1,4.0,-1,,1986.0,1.0,,,1.0,17,0.0,2.0,3.0,,1.0,2021,1,5,17,5,1,1,1.0,4.0,33013,0.44868492000000004,-0.005044969999999999,33,2,3.0,4.0,42,377,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100056227,1.0,1,,,-1,,,,,,1.0,7,0.0,2.0,0.0,,,2021,1,5,17,5,1,1,1.0,4.0,33013,0.44868492000000004,-0.005044969999999999,33,2,3.0,4.0,42,377,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100056227,1.0,1,1,,-1,,1987.0,1.0,,,1.0,7,0.0,2.0,0.0,,1.0,2021,1,5,17,5,1,1,1.0,4.0,33013,0.44868492000000004,-0.005044969999999999,33,2,3.0,4.0,42,377,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100051205,10.0,3,0,1.0,3,1.0,1970.0,0.0,,,2.0,30,0.0,1.0,1.0,1.0,1.0,2021,2,17,19,5,0,1,1.0,6.0,92026,0.48904000000000003,0.022559999999999997,92,3,2.0,4.0,0,0,3.0,1.0,1.0,,1.0,0.0,6.0,50.0
202100051205,1.0,1,1,4.0,-1,,2002.0,2.0,6.0,,2.0,30,0.0,1.0,1.0,1.0,1.0,2021,2,17,19,5,0,1,1.0,6.0,92026,0.48904000000000003,0.022559999999999997,92,3,2.0,4.0,0,0,3.0,1.0,1.0,,1.0,0.0,6.0,50.0
202100032704,1.0,1,1,1.0,0,,1982.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,15.0,1.0,2021,6,23,6,2,0,2,1.0,3.0,75112,0.4884734,0.023867919999999997,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100032704,1.0,1,1,1.0,0,,1980.0,2.0,6.0,,2.0,31,0.0,2.0,2.0,1.0,1.0,2021,6,23,6,2,0,2,1.0,3.0,75112,0.4884734,0.023867919999999997,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100055760,1.0,1,1,1.0,-1,,1976.0,1.0,0.0,,3.0,10,0.0,1.0,1.0,9.0,1.0,2021,1,7,18,5,0,1,1.0,6.0,86214,0.4656404,0.0035250999999999998,86,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100055760,10.0,3,1,5.0,3,1.0,1961.0,0.0,,,3.0,10,0.0,1.0,1.0,9.0,1.0,2021,1,7,18,5,0,1,1.0,6.0,86214,0.4656404,0.0035250999999999998,86,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100047968,1.0,1,0,1.0,-1,,1990.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,15.0,1.0,2021,3,15,9,1,0,1,2.0,3.0,92033,0.48849293898,0.021837955713000002,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100047968,2.0,1,0,1.0,-1,,1986.0,1.0,0.0,,1.0,2,0.0,2.0,1.0,1.0,1.0,2021,3,15,9,1,0,1,2.0,3.0,92033,0.48849293898,0.021837955713000002,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100025716,1.0,1,1,5.0,-1,,2005.0,2.0,6.0,,1.0,31,1.0,0.0,1.0,2.0,1.0,2021,8,2,19,1,0,9,1.0,2.0,84087,0.44134700000000004,0.048109099999999995,84,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100025716,1.0,1,1,5.0,-1,,1999.0,1.0,0.0,,1.0,7,1.0,0.0,4.0,23.0,1.0,2021,8,2,19,1,0,9,1.0,2.0,84087,0.44134700000000004,0.048109099999999995,84,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100044798,1.0,1,1,5.0,-1,,2009.0,2.0,0.0,,2.0,1,0.0,0.0,7.0,1.0,5.0,2021,4,4,16,1,0,1,1.0,7.0,87085,0.4584935,0.0122571,87,3,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,4.0,50.0
202100023039,1.0,1,0,,-1,,1998.0,2.0,8.0,,1.0,30,0.0,2.0,1.0,9.0,1.0,2021,7,24,20,1,0,4,2.0,3.0,76540,0.4944589,0.0108647,76,7,2.0,4.0,22,600,3.0,2.0,1.0,,2.0,,1.0,50.0
202100023039,4.0,2,1,,-1,,2019.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,15.0,1.0,2021,7,24,20,1,0,4,2.0,3.0,76540,0.4944589,0.0108647,76,7,2.0,4.0,22,600,3.0,2.0,1.0,,2.0,,1.0,50.0
202100023039,1.0,1,0,,-1,,1981.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,15.0,1.0,2021,7,24,20,1,0,4,2.0,3.0,76540,0.4944589,0.0108647,76,7,2.0,4.0,22,600,3.0,2.0,1.0,,2.0,,1.0,50.0
202100023039,3.0,2,1,,-1,,2013.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,15.0,1.0,2021,7,24,20,1,0,4,2.0,3.0,76540,0.4944589,0.0108647,76,7,2.0,4.0,22,600,3.0,2.0,1.0,,2.0,,1.0,50.0
202100003078,1.0,1,1,,-1,,1997.0,1.0,0.0,,3.0,7,11.0,0.0,5.0,1.0,1.0,2021,12,13,18,5,0,1,1.0,2.0,81004,0.4393177,0.021658900000000002,81,4,3.0,1.0,(1),0,0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202100003078,1.0,1,1,,-1,,1953.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,21.0,1.0,2021,12,13,18,5,0,1,1.0,2.0,81004,0.4393177,0.021658900000000002,81,4,3.0,1.0,(1),0,0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202100017976,1.0,1,1,2.0,-1,,1970.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2021,5,31,17,1,0,3,1.0,3.0,38563,0.4537542,0.0558078,38,3,,2.0,62,900,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100017976,1.0,1,1,5.0,-1,,2008.0,8.0,0.0,,3.0,1,0.0,2.0,1.0,19.0,6.0,2021,5,31,17,1,0,3,1.0,3.0,38563,0.4537542,0.0558078,38,3,,2.0,62,900,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100037381,1.0,1,1,1.0,0,,2002.0,1.0,,,1.0,7,0.0,2.0,3.0,19.0,1.0,2021,5,31,18,1,1,2,1.0,3.0,35228,0.48586841999999997,-0.02100202,35,3,2.0,2.0,4,1030,0.0,1.0,1.0,,1.0,5.0,1.0,80.0
202100037381,1.0,1,0,3.0,0,,1979.0,1.0,,,2.0,7,0.0,2.0,0.0,1.0,1.0,2021,5,31,18,1,1,2,1.0,3.0,35228,0.48586841999999997,-0.02100202,35,3,2.0,2.0,4,1030,0.0,1.0,1.0,,1.0,5.0,1.0,80.0
202100037381,2.0,2,1,3.0,0,,1970.0,8.0,,,2.0,7,0.0,2.0,0.0,1.0,1.0,2021,5,31,18,1,1,2,1.0,3.0,35228,0.48586841999999997,-0.02100202,35,3,2.0,2.0,4,1030,0.0,1.0,1.0,,1.0,5.0,1.0,80.0
202100047564,1.0,1,1,5.0,0,,2001.0,1.0,,,1.0,7,7.0,0.0,3.0,26.0,1.0,2021,3,17,16,1,1,1,2.0,7.0,23131,0.45887777999999996,0.02487419,23,3,2.0,2.0,733,0,0.0,1.0,3.0,,2.0,0.0,3.0,70.0
202100049682,1.0,1,1,1.0,-1,,1978.0,1.0,0.0,,1.0,7,0.0,2.0,6.0,15.0,3.0,2021,3,1,13,1,0,1,1.0,3.0,93053,0.488945417484,0.024469256401,93,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100049682,1.0,1,1,1.0,-1,,1997.0,2.0,8.0,,1.0,33,0.0,2.0,1.0,17.0,1.0,2021,3,1,13,1,0,1,1.0,3.0,93053,0.488945417484,0.024469256401,93,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100016057,1.0,1,,,0,,,8.0,8.0,8.0,2.0,10,0.0,0.0,0.0,23.0,1.0,2021,9,29,9,1,0,1,1.0,3.0,06083,0.4378723,0.0749363,06,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100016057,1.0,1,1,,0,,2005.0,2.0,6.0,0.0,2.0,30,0.0,1.0,1.0,17.0,1.0,2021,9,29,9,1,0,1,1.0,3.0,06083,0.4378723,0.0749363,06,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100016057,10.0,3,0,,3,2.0,1942.0,0.0,0.0,0.0,2.0,30,0.0,1.0,1.0,17.0,1.0,2021,9,29,9,1,0,1,1.0,3.0,06083,0.4378723,0.0749363,06,4,2.0,2.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100004084,1.0,1,1,,0,,1998.0,1.0,,,1.0,7,4.0,0.0,2.0,16.0,2.0,2021,12,7,23,3,0,1,8.0,6.0,14271,0.491364,-0.0037867,14,2,1.0,1.0,1,0,0.0,2.0,3.0,,2.0,3.0,1.0,70.0
202100040080,1.0,1,1,,-1,,1940.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,15.0,3.0,2021,5,13,17,1,0,3,8.0,3.0,92012,0.4883465,0.0222608,92,3,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100040080,1.0,1,1,,-1,,1988.0,2.0,0.0,,1.0,30,0.0,2.0,8.0,1.0,1.0,2021,5,13,17,1,0,3,8.0,3.0,92012,0.4883465,0.0222608,92,3,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100027817,1.0,1,1,4.0,0,,1971.0,1.0,,,1.0,17,3.0,2.0,3.0,1.0,1.0,2021,7,22,18,1,1,1,1.0,3.0,12107,0.44357748,0.029051650000000002,12,2,2.0,2.0,16,450,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100027817,1.0,1,0,,0,,1999.0,1.0,,,2.0,7,3.0,2.0,7.0,14.0,1.0,2021,7,22,18,1,1,1,1.0,3.0,12107,0.44357748,0.029051650000000002,12,2,2.0,2.0,16,450,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100021868,1.0,1,0,1.0,0,,1983.0,1.0,,,2.0,7,0.0,2.0,3.0,26.0,1.0,2021,8,31,14,1,1,2,1.0,1.0,27407,0.49308973,0.014673609999999998,27,3,2.0,2.0,23,100,0.0,1.0,1.0,,1.0,0.0,1.0,
202100021868,1.0,1,1,,0,,1962.0,1.0,,,2.0,7,0.0,2.0,6.0,1.0,1.0,2021,8,31,14,1,1,2,1.0,1.0,27407,0.49308973,0.014673609999999998,27,3,2.0,2.0,23,100,0.0,1.0,1.0,,1.0,0.0,1.0,
202100021868,2.0,2,0,,0,,1927.0,1.0,,,2.0,7,0.0,2.0,6.0,1.0,1.0,2021,8,31,14,1,1,2,1.0,1.0,27407,0.49308973,0.014673609999999998,27,3,2.0,2.0,23,100,0.0,1.0,1.0,,1.0,0.0,1.0,
202100018123,1.0,1,0,1.0,-1,,1963.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,9,18,8,1,0,1,1.0,5.0,91027,0.4870601,0.0237221,91,3,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,30.0
202100018123,1.0,1,1,5.0,-1,,1990.0,2.0,6.0,,1.0,2,0.0,2.0,9.0,1.0,1.0,2021,9,18,8,1,0,1,1.0,5.0,91027,0.4870601,0.0237221,91,3,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,30.0
202100018123,1.0,1,0,5.0,-1,,1953.0,1.0,0.0,,1.0,7,1.0,2.0,9.0,1.0,1.0,2021,9,18,8,1,0,1,1.0,5.0,91027,0.4870601,0.0237221,91,3,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,30.0
202100048645,1.0,1,1,3.0,-1,,1997.0,1.0,0.0,,1.0,7,0.0,2.0,5.0,15.0,1.0,2021,3,9,8,1,1,9,1.0,3.0,98736,-0.17532699999999998,-1.49545,987,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100048645,1.0,1,1,,-1,,1985.0,1.0,0.0,,1.0,32,0.0,2.0,1.0,3.0,1.0,2021,3,9,8,1,1,9,1.0,3.0,98736,-0.17532699999999998,-1.49545,987,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100025012,1.0,1,1,5.0,-1,,2001.0,2.0,8.0,,,33,0.0,2.0,8.0,1.0,1.0,2021,8,2,18,1,0,9,1.0,3.0,13210,0.43269399999999997,0.054216,13,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100025012,1.0,1,0,5.0,-1,,1979.0,1.0,8.0,,3.0,7,0.0,2.0,3.0,15.0,1.0,2021,8,2,18,1,0,9,1.0,3.0,13210,0.43269399999999997,0.054216,13,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100004324,2.0,2,1,1.0,0,,1968.0,1.0,,,,7,13.0,0.0,1.0,1.0,1.0,2021,12,7,7,3,1,1,1.0,6.0,49261,0.47322389000000004,-0.00145783,49,3,2.0,2.0,6,580,0.0,1.0,2.0,,2.0,0.0,1.0,80.0
202100004324,1.0,1,1,1.0,0,,1997.0,1.0,,,,7,13.0,0.0,1.0,1.0,1.0,2021,12,7,7,3,1,1,1.0,6.0,49261,0.47322389000000004,-0.00145783,49,3,2.0,2.0,6,580,0.0,1.0,2.0,,2.0,0.0,1.0,80.0
202100004005,10.0,3,1,,3,1.0,1957.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,2.0,2021,12,8,12,1,0,1,2.0,6.0,74010,0.45910739999999994,0.06119309999999999,74,3,3.0,,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100004005,1.0,1,1,,-1,,1958.0,1.0,0.0,,1.0,7,0.0,1.0,1.0,1.0,2.0,2021,12,8,12,1,0,1,2.0,6.0,74010,0.45910739999999994,0.06119309999999999,74,3,3.0,,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100036371,10.0,3,0,,3,1.0,1978.0,0.0,,,1.0,7,0.0,1.0,1.0,16.0,1.0,2021,6,4,18,1,0,2,1.0,6.0,69383,0.4575571,0.0487608,69,4,2.0,4.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100036371,1.0,1,1,,-1,,2002.0,1.0,,,1.0,7,0.0,1.0,1.0,16.0,1.0,2021,6,4,18,1,0,2,1.0,6.0,69383,0.4575571,0.0487608,69,4,2.0,4.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100055168,10.0,3,1,,3,1.0,1994.0,0.0,,,1.0,7,0.0,1.0,2.0,15.0,1.0,2021,1,12,18,5,0,3,2.0,6.0,67447,0.48613250999999996,0.0771639,67,4,2.0,2.0,0,0,1.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100055168,1.0,1,0,1.0,-1,,1968.0,1.0,8.0,,1.0,7,0.0,1.0,2.0,15.0,1.0,2021,1,12,18,5,0,3,2.0,6.0,67447,0.48613250999999996,0.0771639,67,4,2.0,2.0,0,0,1.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100053072,1.0,1,1,,-1,,1963.0,1.0,0.0,,3.0,7,0.0,2.0,3.0,10.0,1.0,2021,1,29,17,2,0,1,1.0,3.0,07102,0.4494009,0.0486453,07,3,2.0,1.0,999,150,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100053072,1.0,1,1,5.0,-1,,2005.0,2.0,6.0,,3.0,2,0.0,2.0,1.0,2.0,1.0,2021,1,29,17,2,0,1,1.0,3.0,07102,0.4494009,0.0486453,07,3,2.0,1.0,999,150,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100002390,3.0,2,1,,-1,,2000.0,1.0,,,1.0,7,0.0,2.0,2.0,11.0,1.0,2021,12,17,19,5,0,9,1.0,3.0,69256,0.4576706,0.049324599999999996,69,4,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100002390,4.0,2,1,,-1,,2000.0,1.0,,,1.0,7,0.0,2.0,2.0,11.0,1.0,2021,12,17,19,5,0,9,1.0,3.0,69256,0.4576706,0.049324599999999996,69,4,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100002390,2.0,2,1,,-1,,2002.0,1.0,,,1.0,7,0.0,2.0,2.0,11.0,1.0,2021,12,17,19,5,0,9,1.0,3.0,69256,0.4576706,0.049324599999999996,69,4,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100002390,1.0,1,1,,-1,,2000.0,1.0,,,1.0,7,0.0,2.0,2.0,11.0,1.0,2021,12,17,19,5,0,9,1.0,3.0,69256,0.4576706,0.049324599999999996,69,4,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100002390,2.0,2,1,,-1,,2006.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,12,17,19,5,0,9,1.0,3.0,69256,0.4576706,0.049324599999999996,69,4,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100002390,1.0,1,1,,-1,,1993.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,12,17,19,5,0,9,1.0,3.0,69256,0.4576706,0.049324599999999996,69,4,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100014898,1.0,1,1,,0,,2004.0,2.0,6.0,,,2,6.0,0.0,1.0,15.0,1.0,2021,10,7,13,1,0,3,2.0,7.0,08222,0.50003188,0.0471064,08,4,2.0,2.0,(1),(1),0.0,2.0,1.0,4.0,2.0,0.0,1.0,50.0
202100018161,1.0,1,1,,-1,,1983.0,2.0,6.0,,3.0,32,8.0,2.0,2.0,2.0,1.0,2021,9,17,16,1,0,9,1.0,6.0,13005,0.43284871154599996,0.05591840744,13,7,2.0,2.0,0,100,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100018161,1.0,1,1,,-1,,1992.0,1.0,0.0,,3.0,7,0.0,2.0,3.0,15.0,2.0,2021,9,17,16,1,0,9,1.0,6.0,13005,0.43284871154599996,0.05591840744,13,7,2.0,2.0,0,100,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100000532,1.0,1,0,,-1,,2003.0,8.0,0.0,,1.0,50,0.0,2.0,1.0,1.0,3.0,2021,11,12,15,1,0,3,1.0,3.0,69382,0.4574377,0.0482163,69,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100000532,1.0,1,0,,-1,,1971.0,1.0,,,2.0,7,0.0,2.0,6.0,1.0,1.0,2021,11,12,15,1,0,3,1.0,3.0,69382,0.4574377,0.0482163,69,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100053296,1.0,1,1,5.0,0,,1940.0,1.0,,,1.0,7,15.0,0.0,2.0,1.0,1.0,2021,1,30,14,1,1,1,8.0,7.0,54023,0.48742829,0.06541159,54,3,2.0,2.0,1,300,0.0,2.0,2.0,,2.0,0.0,3.0,80.0
202100053296,2.0,2,1,5.0,0,,1938.0,1.0,,,1.0,7,15.0,0.0,2.0,1.0,1.0,2021,1,30,14,1,1,1,8.0,7.0,54023,0.48742829,0.06541159,54,3,2.0,2.0,1,300,0.0,2.0,2.0,,2.0,0.0,3.0,80.0
202100053296,9.0,2,0,5.0,0,,1938.0,1.0,,,1.0,7,15.0,0.0,2.0,1.0,1.0,2021,1,30,14,1,1,1,8.0,7.0,54023,0.48742829,0.06541159,54,3,2.0,2.0,1,300,0.0,2.0,2.0,,2.0,0.0,3.0,80.0
202100009854,1.0,1,1,4.0,0,,2002.0,1.0,,,2.0,15,0.0,0.0,0.0,1.0,1.0,2021,11,3,1,3,1,1,1.0,7.0,76682,0.49320023999999996,0.01102627,76,1,3.0,4.0,108,800,0.0,2.0,1.0,,1.0,0.0,1.0,110.0
202100032518,1.0,1,1,5.0,0,,1972.0,2.0,6.0,,2.0,34,14.0,0.0,1.0,14.0,1.0,2021,6,24,0,5,0,1,1.0,6.0,75112,0.48846904,0.02412017,75,4,2.0,4.0,(1),(1),3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100015674,1.0,1,1,4.0,0,,1997.0,1.0,,,2.0,10,0.0,2.0,2.0,2.0,1.0,2021,6,24,7,1,1,1,1.0,2.0,2A269,0.41846371,0.09400563,2A,2,2.0,2.0,(1),(1),0.0,1.0,1.0,7.0,1.0,0.0,1.0,50.0
