Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202100053254,10.0,3,0,2.0,2,2.0,2010.0,0.0,,,1.0,50,0.0,1.0,1.0,1.0,3.0,2021,1,29,9,1,0,1,1.0,6.0,94081,0.4879,0.023799999999999998,94,3,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,6.0,4.0,50.0
202100053254,1.0,1,,,-1,,,,,,1.0,50,0.0,1.0,1.0,1.0,3.0,2021,1,29,9,1,0,1,1.0,6.0,94081,0.4879,0.023799999999999998,94,3,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,6.0,4.0,50.0
202100052230,10.0,3,0,5.0,3,1.0,1957.0,0.0,,,1.0,80,0.0,1.0,0.0,1.0,3.0,2021,2,2,16,1,0,1,1.0,6.0,75111,0.48854977,0.0237321,75,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100052230,1.0,1,,,-1,,,,,,1.0,80,0.0,1.0,0.0,1.0,3.0,2021,2,2,16,1,0,1,1.0,6.0,75111,0.48854977,0.0237321,75,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100001948,1.0,1,1,4.0,0,,1990.0,8.0,,,2.0,15,0.0,2.0,6.0,13.0,1.0,2021,12,21,14,1,1,1,1.0,3.0,85302,0.46960661000000004,-0.00928388,85,1,1.0,4.0,64,450,0.0,2.0,1.0,,1.0,0.0,1.0,130.0
202100001948,1.0,1,0,4.0,0,,2001.0,8.0,,,2.0,10,3.0,2.0,2.0,17.0,1.0,2021,12,21,14,1,1,1,1.0,3.0,85302,0.46960661000000004,-0.00928388,85,1,1.0,4.0,64,450,0.0,2.0,1.0,,1.0,0.0,1.0,130.0
202100024659,1.0,1,1,5.0,0,,1990.0,8.0,,,2.0,7,12.0,0.0,2.0,,1.0,2021,8,11,3,5,0,1,1.0,6.0,31157,0.43542374,0.01338176,31,7,2.0,2.0,1,951,0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202100028152,1.0,1,0,,-1,,1983.0,1.0,0.0,,3.0,7,0.0,2.0,1.0,1.0,1.0,2021,7,10,23,5,0,1,1.0,2.0,11262,0.43164319999999995,0.029854500000000003,11,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100028152,1.0,1,0,9.0,-1,,1959.0,1.0,0.0,,3.0,7,0.0,2.0,4.0,1.0,1.0,2021,7,10,23,5,0,1,1.0,2.0,11262,0.43164319999999995,0.029854500000000003,11,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100028152,2.0,2,1,9.0,-1,,1955.0,1.0,,,3.0,7,0.0,2.0,4.0,1.0,1.0,2021,7,10,23,5,0,1,1.0,2.0,11262,0.43164319999999995,0.029854500000000003,11,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100006130,1.0,1,1,,0,,1953.0,1.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2021,11,26,16,1,0,1,1.0,6.0,35236,0.47654434,-0.02073222,35,3,2.0,2.0,26,550,2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100006130,10.0,3,0,,3,1.0,2004.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2021,11,26,16,1,0,1,1.0,6.0,35236,0.47654434,-0.02073222,35,3,2.0,2.0,26,550,2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100017809,1.0,1,0,1.0,0,,1960.0,1.0,,,,7,0.0,2.0,1.0,1.0,1.0,2021,9,14,8,1,0,1,1.0,3.0,80021,0.4988856,0.023028800000000002,80,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100017809,1.0,1,0,,0,,2002.0,8.0,,,,50,0.0,2.0,8.0,1.0,3.0,2021,9,14,8,1,0,1,1.0,3.0,80021,0.4988856,0.023028800000000002,80,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100055349,1.0,1,1,4.0,0,,1964.0,2.0,6.0,,1.0,43,12.0,0.0,1.0,13.0,1.0,2021,1,12,18,5,0,3,2.0,6.0,75117,0.48884642,0.023079890000000002,75,4,2.0,1.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202100025705,1.0,1,1,,-1,,1958.0,1.0,8.0,,3.0,10,0.0,2.0,7.0,17.0,1.0,2021,8,2,11,1,0,1,1.0,2.0,97407,-0.2094691,0.5528769,974,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100025705,1.0,1,1,,-1,,1956.0,2.0,6.0,,3.0,33,0.0,2.0,6.0,17.0,1.0,2021,8,2,11,1,0,1,1.0,2.0,97407,-0.2094691,0.5528769,974,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100053374,1.0,1,1,5.0,0,,1978.0,0.0,,,2.0,7,15.0,0.0,3.0,14.0,1.0,2021,1,28,16,1,1,1,3.0,6.0,57374,0.48608785,0.07032897,57,3,2.0,2.0,3,800,0.0,2.0,3.0,,2.0,2.0,8.0,80.0
202100043907,1.0,1,1,1.0,0,,1954.0,2.0,6.0,,2.0,32,0.0,2.0,1.0,1.0,1.0,2021,4,15,9,1,0,3,1.0,3.0,75114,0.48833253,0.023315359999999997,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100043907,2.0,2,0,1.0,0,,2001.0,2.0,6.0,,2.0,32,0.0,2.0,1.0,1.0,1.0,2021,4,15,9,1,0,3,1.0,3.0,75114,0.48833253,0.023315359999999997,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100043907,1.0,1,1,1.0,0,,1978.0,2.0,0.0,,2.0,1,0.0,2.0,4.0,21.0,5.0,2021,4,15,9,1,0,3,1.0,3.0,75114,0.48833253,0.023315359999999997,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100017290,1.0,1,1,5.0,0,,1960.0,2.0,6.0,,2.0,2,0.0,2.0,1.0,17.0,1.0,2021,5,3,18,1,0,2,1.0,3.0,33005,0.44747808999999994,-0.01087388,33,3,3.0,2.0,5,600,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100017290,1.0,1,0,5.0,0,,1955.0,1.0,,,2.0,7,0.0,0.0,3.0,15.0,1.0,2021,5,3,18,1,0,2,1.0,3.0,33005,0.44747808999999994,-0.01087388,33,3,3.0,2.0,5,600,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100008769,1.0,1,1,5.0,-1,,1999.0,1.0,0.0,,,7,6.0,0.0,1.0,2.0,1.0,2021,11,9,2,5,0,6,1.0,6.0,93029,0.4891686,0.0242936,93,3,1.0,1.0,0,1,0.0,1.0,3.0,,1.0,0.0,3.0,30.0
202100049367,1.0,1,0,4.0,-1,,1963.0,1.0,8.0,,3.0,7,0.0,2.0,1.0,9.0,3.0,2021,3,2,9,1,0,2,1.0,3.0,85194,0.4649602,-0.017708500000000002,85,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100049367,1.0,1,0,3.0,-1,,1971.0,8.0,0.0,,3.0,1,0.0,2.0,7.0,1.0,,2021,3,2,9,1,0,2,1.0,3.0,85194,0.4649602,-0.017708500000000002,85,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100055687,1.0,1,1,,-1,,1970.0,1.0,0.0,,1.0,10,0.0,2.0,4.0,2.0,1.0,2021,1,9,11,1,0,1,1.0,2.0,94028,0.4877798,0.024665499999999996,94,4,3.0,4.0,0,0,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202100055687,2.0,2,1,,-1,,1938.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2021,1,9,11,1,0,1,1.0,2.0,94028,0.4877798,0.024665499999999996,94,4,3.0,4.0,0,0,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202100055687,1.0,1,0,,-1,,1975.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2021,1,9,11,1,0,1,1.0,2.0,94028,0.4877798,0.024665499999999996,94,4,3.0,4.0,0,0,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202100002623,1.0,1,0,3.0,-1,,1934.0,1.0,0.0,,,7,0.0,2.0,2.0,26.0,1.0,2021,12,16,15,1,0,2,1.0,3.0,25462,0.4690994,0.0635493,25,3,2.0,,38,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100002623,1.0,1,1,,-1,,1964.0,2.0,6.0,,1.0,30,0.0,2.0,1.0,1.0,1.0,2021,12,16,15,1,0,2,1.0,3.0,25462,0.4690994,0.0635493,25,3,2.0,,38,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100033888,1.0,1,1,,-1,,1978.0,1.0,0.0,,3.0,10,0.0,2.0,1.0,16.0,1.0,2021,6,16,10,1,0,3,1.0,3.0,94073,0.4874802,0.0236935,94,3,,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100033888,1.0,1,1,,-1,,1966.0,1.0,0.0,,,7,0.0,2.0,7.0,1.0,,2021,6,16,10,1,0,3,1.0,3.0,94073,0.4874802,0.0236935,94,3,,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100016463,1.0,1,1,5.0,-1,,1982.0,1.0,,,1.0,7,0.0,0.0,0.0,1.0,1.0,2021,9,26,1,3,1,1,1.0,6.0,76270,0.49552840000000004,0.0014015,76,3,2.0,2.0,0,2011,0.0,1.0,1.0,,1.0,8.0,1.0,50.0
202100054637,1.0,1,1,5.0,0,,1934.0,1.0,,,1.0,7,7.0,0.0,3.0,1.0,1.0,2021,1,18,16,1,0,6,7.0,6.0,09223,0.42880295793499995,0.012156103824,09,3,2.0,2.0,3,240,0.0,1.0,2.0,,1.0,0.0,3.0,50.0
202100041290,10.0,3,0,5.0,3,1.0,1965.0,0.0,,,,7,0.0,1.0,2.0,1.0,1.0,2021,4,8,19,1,0,1,1.0,6.0,31069,0.43627000000000005,0.0138531,31,4,,1.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100041290,1.0,1,1,9.0,-1,,1963.0,1.0,0.0,,,7,0.0,1.0,2.0,1.0,1.0,2021,4,8,19,1,0,1,1.0,6.0,31069,0.43627000000000005,0.0138531,31,4,,1.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100010248,1.0,1,0,,-1,,1975.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,,1.0,2021,10,30,11,1,1,1,2.0,4.0,94034,0.487602012934,0.023206169189,94,1,3.0,4.0,51,599,0.0,2.0,1.0,,2.0,1.0,1.0,70.0
202100010248,1.0,1,1,,-1,,1978.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,10,30,11,1,1,1,2.0,4.0,94034,0.487602012934,0.023206169189,94,1,3.0,4.0,51,599,0.0,2.0,1.0,,2.0,1.0,1.0,70.0
202100010248,2.0,2,0,,-1,,1992.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,10,30,11,1,1,1,2.0,4.0,94034,0.487602012934,0.023206169189,94,1,3.0,4.0,51,599,0.0,2.0,1.0,,2.0,1.0,1.0,70.0
202100010248,1.0,1,1,,-1,,1992.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,10,30,11,1,1,1,2.0,4.0,94034,0.487602012934,0.023206169189,94,1,3.0,4.0,51,599,0.0,2.0,1.0,,2.0,1.0,1.0,70.0
202100010248,2.0,2,0,,-1,,1996.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,10,30,11,1,1,1,2.0,4.0,94034,0.487602012934,0.023206169189,94,1,3.0,4.0,51,599,0.0,2.0,1.0,,2.0,1.0,1.0,70.0
202100010248,1.0,1,1,4.0,-1,,1996.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,10,30,11,1,1,1,2.0,4.0,94034,0.487602012934,0.023206169189,94,1,3.0,4.0,51,599,0.0,2.0,1.0,,2.0,1.0,1.0,70.0
202100010248,1.0,1,1,,-1,,1973.0,1.0,0.0,,1.0,10,0.0,2.0,1.0,1.0,1.0,2021,10,30,11,1,1,1,2.0,4.0,94034,0.487602012934,0.023206169189,94,1,3.0,4.0,51,599,0.0,2.0,1.0,,2.0,1.0,1.0,70.0
202100018820,10.0,3,0,,3,3.0,1987.0,8.0,8.0,,3.0,7,0.0,1.0,1.0,9.0,1.0,2021,9,15,11,1,0,1,3.0,6.0,93010,0.48904339999999996,0.0247059,93,3,1.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100018820,1.0,1,1,,-1,,1970.0,1.0,0.0,,3.0,7,0.0,1.0,1.0,9.0,1.0,2021,9,15,11,1,0,1,3.0,6.0,93010,0.48904339999999996,0.0247059,93,3,1.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100017883,1.0,1,0,,-1,,1995.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,15.0,1.0,2021,9,20,19,2,0,3,2.0,3.0,94046,0.4881482,0.024173200000000002,94,3,2.0,2.0,1,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100017883,1.0,1,1,1.0,-1,,1985.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2021,9,20,19,2,0,3,2.0,3.0,94046,0.4881482,0.024173200000000002,94,3,2.0,2.0,1,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100048842,10.0,3,1,9.0,3,1.0,2003.0,0.0,,,1.0,7,0.0,1.0,3.0,1.0,1.0,2021,3,6,12,1,0,1,1.0,6.0,91432,0.4870525,0.0233983,91,3,3.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100048842,1.0,1,1,5.0,-1,,1999.0,1.0,0.0,,1.0,7,0.0,1.0,3.0,1.0,1.0,2021,3,6,12,1,0,1,1.0,6.0,91432,0.4870525,0.0233983,91,3,3.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100027697,1.0,1,1,5.0,0,,1950.0,1.0,,,1.0,7,0.0,2.0,8.0,1.0,1.0,2021,7,21,22,5,0,6,1.0,3.0,95277,0.48993292,0.02442686,95,3,3.0,3.0,2,830,3.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100027697,1.0,1,1,4.0,0,,1997.0,1.0,,,1.0,37,0.0,2.0,1.0,2.0,1.0,2021,7,21,22,5,0,6,1.0,3.0,95277,0.48993292,0.02442686,95,3,3.0,3.0,2,830,3.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100051269,1.0,1,1,1.0,-1,,1986.0,1.0,8.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2021,2,16,18,1,0,1,1.0,1.0,81033,0.4404239,0.0212454,81,4,2.0,2.0,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202100051269,1.0,1,0,1.0,0,,2001.0,2.0,8.0,,1.0,30,0.0,2.0,1.0,1.0,1.0,2021,2,16,18,1,0,1,1.0,1.0,81033,0.4404239,0.0212454,81,4,2.0,2.0,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,50.0
202100008303,2.0,2,1,5.0,0,,1981.0,1.0,,,,7,15.0,0.0,1.0,,1.0,2021,11,13,4,5,0,1,1.0,6.0,06032,0.43721946,0.07399669,06,7,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100008303,9.0,2,1,5.0,0,,1971.0,1.0,,,,7,15.0,0.0,1.0,,1.0,2021,11,13,4,5,0,1,1.0,6.0,06032,0.43721946,0.07399669,06,7,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100008303,1.0,1,0,5.0,0,,1992.0,1.0,,,,7,15.0,0.0,1.0,,1.0,2021,11,13,4,5,0,1,1.0,6.0,06032,0.43721946,0.07399669,06,7,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100041236,1.0,1,0,5.0,0,,2002.0,1.0,,,1.0,7,4.0,0.0,3.0,26.0,1.0,2021,5,6,13,1,1,1,3.0,6.0,95500,0.4903977,0.020842399999999997,95,1,3.0,4.0,23,899,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202100022736,1.0,1,0,,-1,,1990.0,1.0,8.0,,3.0,7,0.0,2.0,3.0,1.0,1.0,2021,8,19,11,1,0,3,1.0,3.0,11262,0.43187420000000004,0.030174500000000003,11,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100022736,1.0,1,0,,-1,,1973.0,1.0,8.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2021,8,19,11,1,0,3,1.0,3.0,11262,0.43187420000000004,0.030174500000000003,11,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100014482,10.0,3,1,9.0,3,1.0,1999.0,0.0,,,1.0,7,0.0,1.0,1.0,2.0,2.0,2021,10,9,4,5,0,9,1.0,6.0,25112,0.47263489999999997,0.06055902,25,3,3.0,4.0,39,550,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100014482,1.0,1,1,9.0,0,,1991.0,1.0,,,1.0,7,0.0,1.0,1.0,2.0,2.0,2021,10,9,4,5,0,9,1.0,6.0,25112,0.47263489999999997,0.06055902,25,3,3.0,4.0,39,550,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100043123,1.0,1,0,5.0,-1,,1970.0,1.0,0.0,,1.0,7,6.0,0.0,2.0,1.0,3.0,2021,4,21,15,1,0,2,1.0,7.0,97411,-0.20876999999999998,0.5545082,974,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,4.0,30.0
202100018433,1.0,1,1,1.0,-1,,1987.0,2.0,6.0,,1.0,33,8.0,0.0,7.0,1.0,1.0,2021,9,17,18,1,0,1,1.0,6.0,92064,0.4883896,0.0222138,92,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100046282,10.0,3,1,2.0,3,1.0,2011.0,0.0,,,2.0,7,0.0,1.0,3.0,1.0,1.0,2021,3,29,8,1,0,1,1.0,6.0,45095,0.48071025,0.02133569,45,3,2.0,2.0,34,120,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100046282,1.0,1,0,1.0,0,,1968.0,8.0,,,2.0,7,0.0,1.0,3.0,1.0,1.0,2021,3,29,8,1,0,1,1.0,6.0,45095,0.48071025,0.02133569,45,3,2.0,2.0,34,120,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100035244,1.0,1,1,,-1,,1995.0,8.0,0.0,,1.0,1,1.0,0.0,1.0,1.0,5.0,2021,6,9,16,1,0,1,1.0,6.0,72003,0.47965,0.0015359999999999998,72,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100030200,1.0,1,1,4.0,0,,1967.0,1.0,,,1.0,10,0.0,2.0,4.0,2.0,,2021,7,7,17,1,1,1,1.0,4.0,14181,0.49153719,-0.0031508599999999997,14,2,1.0,2.0,25,399,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100030200,1.0,1,1,1.0,0,,1986.0,1.0,,,1.0,10,0.0,2.0,4.0,2.0,,2021,7,7,17,1,1,1,1.0,4.0,14181,0.49153719,-0.0031508599999999997,14,2,1.0,2.0,25,399,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100030200,2.0,2,1,,0,,1996.0,1.0,,,1.0,10,0.0,2.0,1.0,2.0,1.0,2021,7,7,17,1,1,1,1.0,4.0,14181,0.49153719,-0.0031508599999999997,14,2,1.0,2.0,25,399,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100030200,1.0,1,1,1.0,0,,1996.0,1.0,,,1.0,10,0.0,2.0,1.0,2.0,1.0,2021,7,7,17,1,1,1,1.0,4.0,14181,0.49153719,-0.0031508599999999997,14,2,1.0,2.0,25,399,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100008238,1.0,1,1,5.0,0,,1987.0,2.0,8.0,,2.0,2,0.0,1.0,1.0,1.0,1.0,2021,10,23,18,5,0,1,1.0,6.0,68224,0.47748533867799997,0.073242491484,68,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100008238,10.0,3,1,5.0,3,1.0,1934.0,0.0,,,2.0,2,0.0,1.0,1.0,1.0,1.0,2021,10,23,18,5,0,1,1.0,6.0,68224,0.47748533867799997,0.073242491484,68,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100023307,1.0,1,1,,0,,2003.0,2.0,0.0,,1.0,2,0.0,2.0,1.0,19.0,1.0,2021,8,20,2,5,0,1,1.0,1.0,06027,0.43656730000000005,0.0716455,06,7,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100023307,1.0,1,1,9.0,0,,1998.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,8,20,2,5,0,1,1.0,1.0,06027,0.43656730000000005,0.0716455,06,7,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100035505,6.0,2,1,,-1,,1947.0,1.0,0.0,,2.0,10,0.0,2.0,2.0,1.0,1.0,2021,6,9,11,1,0,1,1.0,3.0,35238,0.48106810000000005,-0.0172808,35,2,3.0,4.0,2,387,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100035505,2.0,2,1,4.0,-1,,1978.0,1.0,0.0,,2.0,10,0.0,2.0,2.0,1.0,1.0,2021,6,9,11,1,0,1,1.0,3.0,35238,0.48106810000000005,-0.0172808,35,2,3.0,4.0,2,387,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100035505,1.0,1,1,4.0,-1,,1987.0,1.0,0.0,,2.0,10,0.0,2.0,2.0,1.0,1.0,2021,6,9,11,1,0,1,1.0,3.0,35238,0.48106810000000005,-0.0172808,35,2,3.0,4.0,2,387,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100035505,1.0,1,1,1.0,-1,,1988.0,1.0,0.0,,1.0,7,0.0,2.0,7.0,19.0,1.0,2021,6,9,11,1,0,1,1.0,3.0,35238,0.48106810000000005,-0.0172808,35,2,3.0,4.0,2,387,3.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100009327,1.0,1,1,9.0,-1,,2003.0,8.0,8.0,,1.0,1,0.0,2.0,3.0,19.0,5.0,2021,11,3,16,1,0,1,1.0,3.0,92025,0.48915727,0.02242405,92,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100009327,1.0,1,1,9.0,-1,,1997.0,8.0,8.0,,2.0,43,0.0,2.0,3.0,1.0,1.0,2021,11,3,16,1,0,1,1.0,3.0,92025,0.48915727,0.02242405,92,4,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100003629,1.0,1,0,,0,,1979.0,1.0,0.0,,1.0,7,0.0,9.0,3.0,15.0,1.0,2021,12,10,18,5,0,2,1.0,3.0,54395,0.4868406,0.061860200000000004,54,4,2.0,3.0,(1),(1),0.0,2.0,1.0,,2.0,0.0,1.0,30.0
202100003629,1.0,1,1,,0,,1999.0,2.0,6.0,,1.0,30,0.0,2.0,3.0,1.0,3.0,2021,12,10,18,5,0,2,1.0,3.0,54395,0.4868406,0.061860200000000004,54,4,2.0,3.0,(1),(1),0.0,2.0,1.0,,2.0,0.0,1.0,30.0
202100008044,1.0,1,1,4.0,0,,1992.0,2.0,6.0,,2.0,34,0.0,2.0,2.0,3.0,1.0,2021,11,13,13,1,0,4,8.0,2.0,75114,0.48821883,0.02316696,75,4,1.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100008044,1.0,1,1,5.0,0,,1958.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2021,11,13,13,1,0,4,8.0,2.0,75114,0.48821883,0.02316696,75,4,1.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100052715,1.0,1,1,1.0,0,,1961.0,1.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2021,2,3,18,3,1,1,1.0,6.0,34270,0.43593919999999997,0.03833799,34,7,2.0,2.0,3,290,0.0,4.0,1.0,,1.0,0.0,1.0,50.0
202100052715,10.0,3,0,5.0,3,1.0,2003.0,0.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2021,2,3,18,3,1,1,1.0,6.0,34270,0.43593919999999997,0.03833799,34,7,2.0,2.0,3,290,0.0,4.0,1.0,,1.0,0.0,1.0,50.0
202100048974,10.0,3,1,3.0,3,1.0,1967.0,8.0,8.0,,1.0,13,0.0,1.0,4.0,4.0,,2021,3,6,17,1,0,1,1.0,6.0,93066,0.48926699999999995,0.023662000000000002,93,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100048974,1.0,1,,,-1,,,,,,1.0,13,0.0,1.0,4.0,4.0,,2021,3,6,17,1,0,1,1.0,6.0,93066,0.48926699999999995,0.023662000000000002,93,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100054439,10.0,3,1,5.0,3,1.0,1946.0,0.0,,,2.0,7,0.0,1.0,0.0,16.0,1.0,2021,1,19,9,2,0,7,1.0,6.0,42207,0.4547491,0.0450693,42,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,9.0,4.0,50.0
202100054439,1.0,1,1,3.0,-1,,1986.0,1.0,0.0,,2.0,7,0.0,1.0,0.0,16.0,1.0,2021,1,19,9,2,0,7,1.0,6.0,42207,0.4547491,0.0450693,42,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,9.0,4.0,50.0
202100002998,2.0,2,1,5.0,0,,2007.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2021,12,5,18,5,0,1,2.0,1.0,25372,0.47457839999999996,0.06594834,25,3,2.0,2.0,94,650,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100002998,1.0,1,0,5.0,0,,1973.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2021,12,5,18,5,0,1,2.0,1.0,25372,0.47457839999999996,0.06594834,25,3,2.0,2.0,94,650,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100002998,1.0,1,1,5.0,0,,1960.0,1.0,,,1.0,7,0.0,2.0,3.0,13.0,1.0,2021,12,5,18,5,0,1,2.0,1.0,25372,0.47457839999999996,0.06594834,25,3,2.0,2.0,94,650,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100002998,2.0,2,0,5.0,0,,1961.0,1.0,,,1.0,7,0.0,2.0,3.0,13.0,1.0,2021,12,5,18,5,0,1,2.0,1.0,25372,0.47457839999999996,0.06594834,25,3,2.0,2.0,94,650,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202100027812,1.0,1,1,5.0,0,,1956.0,0.0,,,1.0,1,0.0,2.0,9.0,1.0,,2021,7,20,18,1,1,2,1.0,1.0,89255,0.48313234,0.03220518,89,3,2.0,2.0,6,345,0.0,1.0,1.0,,1.0,5.0,1.0,80.0
