Num_Acc,place,catu,sexe,trajet,secu,actp,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600058105,2.0,2,1,9.0,11.0,0.0,1985.0,,7,1.0,0.0,0.0,4.0,1.0,2016,3,19,18,2,1,1,1.0,2.0,414,R,974,2,2001.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600058105,1.0,1,1,3.0,11.0,0.0,1976.0,,7,1.0,0.0,2.0,1.0,1.0,2016,3,19,18,2,1,1,1.0,2.0,414,R,974,2,2001.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600058105,2.0,2,0,9.0,11.0,0.0,1950.0,,7,1.0,0.0,2.0,1.0,1.0,2016,3,19,18,2,1,1,1.0,2.0,414,R,974,2,2001.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600059145,1.0,1,1,5.0,11.0,0.0,1990.0,1.0,7,1.0,0.0,1.0,2.0,14.0,2016,4,3,7,1,0,1,1.0,6.0,416,R,974,4,0.0,2.0,2.0,1.0,3.0,3.0,0.0,60.0,1.0,0.0,4.0,2.0
201600059145,0.0,3,1,9.0,,9.0,1967.0,1.0,7,1.0,0.0,1.0,2.0,14.0,2016,4,3,7,1,0,1,1.0,6.0,416,R,974,4,0.0,2.0,2.0,1.0,3.0,3.0,0.0,60.0,1.0,0.0,4.0,2.0
201600019074,1.0,1,1,4.0,11.0,0.0,1970.0,2.0,17,1.0,0.0,2.0,6.0,1.0,2016,12,28,9,1,1,2,7.0,3.0,781,M,800,3,329,2.0,2.0,1.0,1.0,1.0,6.0,25.0,1.0,,,
201600019074,2.0,2,1,4.0,11.0,0.0,1973.0,2.0,17,1.0,0.0,2.0,6.0,1.0,2016,12,28,9,1,1,2,7.0,3.0,781,M,800,3,329,2.0,2.0,1.0,1.0,1.0,6.0,25.0,1.0,,,
201600019074,1.0,1,1,4.0,11.0,0.0,1977.0,2.0,10,1.0,0.0,2.0,1.0,1.0,2016,12,28,9,1,1,2,7.0,3.0,781,M,800,3,329,2.0,2.0,1.0,1.0,1.0,6.0,25.0,1.0,,,
201600036812,1.0,1,1,9.0,11.0,0.0,1984.0,,7,1.0,0.0,1.0,3.0,1.0,2016,2,27,21,5,0,1,1.0,6.0,687,M,910,2,7.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
201600036812,0.0,3,1,5.0,,3.0,1962.0,,7,1.0,0.0,1.0,3.0,1.0,2016,2,27,21,5,0,1,1.0,6.0,687,M,910,2,7.0,2.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
201600056452,1.0,1,1,9.0,21.0,0.0,1970.0,1.0,32,1.0,0.0,2.0,2.0,1.0,2016,3,8,19,5,0,1,1.0,3.0,120,M,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201600056452,1.0,1,1,9.0,11.0,0.0,1946.0,1.0,7,1.0,0.0,2.0,3.0,11.0,2016,3,8,19,5,0,1,1.0,3.0,120,M,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201600047124,1.0,1,1,4.0,11.0,0.0,1989.0,2.0,15,1.0,0.0,2.0,2.0,12.0,2016,10,25,10,1,1,1,1.0,2.0,50,,920,1,14.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600047124,1.0,1,0,5.0,11.0,0.0,1968.0,2.0,7,1.0,0.0,2.0,6.0,1.0,2016,10,25,10,1,1,1,1.0,2.0,50,,920,1,14.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600005225,1.0,1,1,1.0,11.0,0.0,1981.0,2.0,10,1.0,0.0,0.0,3.0,1.0,2016,4,4,7,2,1,1,2.0,1.0,295,M,420,4,0,2.0,2.0,1.0,1.0,3.0,45.0,45.0,2.0,0.0,1.0,2.0
201600005225,1.0,1,1,2.0,21.0,0.0,2001.0,,2,1.0,0.0,2.0,8.0,1.0,2016,4,4,7,2,1,1,2.0,1.0,295,M,420,4,0,2.0,2.0,1.0,1.0,3.0,45.0,45.0,2.0,0.0,1.0,2.0
201600033262,1.0,1,0,5.0,11.0,0.0,1941.0,2.0,7,1.0,0.0,2.0,2.0,13.0,2016,12,1,16,2,0,2,1.0,3.0,550,M,700,3,301.0,2.0,2.0,1.0,4.0,1.0,0.0,80.0,1.0,5.0,1.0,2.0
201600033262,1.0,1,1,5.0,11.0,0.0,1960.0,,7,1.0,0.0,2.0,3.0,1.0,2016,12,1,16,2,0,2,1.0,3.0,550,M,700,3,301.0,2.0,2.0,1.0,4.0,1.0,0.0,80.0,1.0,5.0,1.0,2.0
201600038895,1.0,1,1,4.0,11.0,0.0,1984.0,,13,1.0,0.0,2.0,3.0,2.0,2016,11,9,11,1,0,1,2.0,2.0,50,,920,2,,2.0,4.0,1.0,2.0,1.0,0.0,72.0,2.0,0.0,1.0,0.0
201600038895,1.0,1,1,5.0,21.0,0.0,1957.0,,34,1.0,0.0,2.0,4.0,10.0,2016,11,9,11,1,0,1,2.0,2.0,50,,920,2,,2.0,4.0,1.0,2.0,1.0,0.0,72.0,2.0,0.0,1.0,0.0
201600038895,2.0,2,0,5.0,21.0,0.0,1956.0,,34,1.0,0.0,2.0,4.0,10.0,2016,11,9,11,1,0,1,2.0,2.0,50,,920,2,,2.0,4.0,1.0,2.0,1.0,0.0,72.0,2.0,0.0,1.0,0.0
201600041792,1.0,1,1,9.0,11.0,0.0,1987.0,,7,1.0,0.0,1.0,1.0,2.0,2016,4,4,12,1,0,2,1.0,6.0,78,,930,4,0.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600041792,0.0,3,0,9.0,93.0,3.0,1952.0,,7,1.0,0.0,1.0,1.0,2.0,2016,4,4,12,1,0,2,1.0,6.0,78,,930,4,0.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600009450,1.0,1,0,9.0,,0.0,1990.0,,1,1.0,0.0,2.0,1.0,1.0,2016,8,21,4,5,0,1,1.0,1.0,255,M,780,4,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600009450,1.0,1,1,5.0,21.0,0.0,1984.0,,31,1.0,0.0,2.0,1.0,13.0,2016,8,21,4,5,0,1,1.0,1.0,255,M,780,4,0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600040097,1.0,1,1,1.0,13.0,0.0,1967.0,,7,1.0,0.0,0.0,4.0,1.0,2016,10,13,9,1,0,1,1.0,4.0,57,,930,3,78.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600040097,1.0,1,0,9.0,13.0,0.0,1983.0,,7,1.0,0.0,0.0,4.0,1.0,2016,10,13,9,1,0,1,1.0,4.0,57,,930,3,78.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600040097,4.0,2,1,9.0,13.0,0.0,2015.0,,7,1.0,0.0,0.0,4.0,1.0,2016,10,13,9,1,0,1,1.0,4.0,57,,930,3,78.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600040097,1.0,1,1,9.0,13.0,0.0,1970.0,,7,1.0,0.0,0.0,1.0,1.0,2016,10,13,9,1,0,1,1.0,4.0,57,,930,3,78.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600048488,1.0,1,1,5.0,21.0,0.0,1972.0,1.0,33,1.0,0.0,0.0,0.0,1.0,2016,6,24,19,1,0,3,1.0,7.0,286,M,690,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,53.0,1.0,0.0,1.0,2.0
201600048488,1.0,1,0,5.0,11.0,0.0,1988.0,2.0,7,1.0,0.0,0.0,0.0,1.0,2016,6,24,19,1,0,3,1.0,7.0,286,M,690,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,53.0,1.0,0.0,1.0,2.0
201600035873,1.0,1,0,5.0,11.0,0.0,1987.0,1.0,7,1.0,3.0,0.0,1.0,1.0,2016,11,11,9,1,0,1,1.0,6.0,214,M,860,3,741.0,2.0,2.0,1.0,1.0,3.0,0.0,60.0,2.0,0.0,1.0,0.0
201600035873,2.0,2,0,5.0,93.0,0.0,1997.0,1.0,7,1.0,3.0,0.0,1.0,1.0,2016,11,11,9,1,0,1,1.0,6.0,214,M,860,3,741.0,2.0,2.0,1.0,1.0,3.0,0.0,60.0,2.0,0.0,1.0,0.0
201600021195,1.0,1,1,5.0,11.0,0.0,1984.0,,7,1.0,0.0,2.0,8.0,10.0,2016,10,11,18,1,0,1,1.0,3.0,653,M,590,3,241,2.0,,1.0,1.0,1.0,0.0,95.0,1.0,0.0,1.0,2.0
201600021195,1.0,1,1,2.0,21.0,0.0,1998.0,,31,1.0,0.0,2.0,2.0,1.0,2016,10,11,18,1,0,1,1.0,3.0,653,M,590,3,241,2.0,,1.0,1.0,1.0,0.0,95.0,1.0,0.0,1.0,2.0
201600025477,1.0,1,1,1.0,21.0,0.0,1993.0,,33,1.0,0.0,9.0,1.0,1.0,2016,4,8,17,1,0,1,1.0,3.0,288,M,350,4,0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201600025477,1.0,1,1,9.0,93.0,0.0,1971.0,,1,1.0,0.0,2.0,8.0,15.0,2016,4,8,17,1,0,1,1.0,3.0,288,M,350,4,0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201600004119,1.0,1,1,1.0,11.0,0.0,1979.0,1.0,10,1.0,0.0,1.0,4.0,4.0,2016,8,5,15,1,0,1,1.0,6.0,138,M,650,3,920,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600004119,0.0,3,0,5.0,,3.0,1938.0,1.0,10,1.0,0.0,1.0,4.0,4.0,2016,8,5,15,1,0,1,1.0,6.0,138,M,650,3,920,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600028757,1.0,1,0,5.0,11.0,0.0,1971.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,4,20,19,1,0,2,1.0,2.0,257,M,540,3,570,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600028757,1.0,1,1,5.0,11.0,0.0,1986.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2016,4,20,19,1,0,2,1.0,2.0,257,M,540,3,570,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600028757,2.0,2,0,5.0,11.0,0.0,1985.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2016,4,20,19,1,0,2,1.0,2.0,257,M,540,3,570,2.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600011958,1.0,1,1,5.0,21.0,0.0,1958.0,,1,1.0,0.0,2.0,1.0,1.0,2016,7,15,12,1,1,1,1.0,1.0,405,M,240,4,207,2.0,,1.0,4.0,2.0,0.0,39.0,1.0,0.0,1.0,0.0
201600011958,1.0,1,1,4.0,11.0,0.0,1960.0,,14,1.0,0.0,2.0,3.0,1.0,2016,7,15,12,1,1,1,1.0,1.0,405,M,240,4,207,2.0,,1.0,4.0,2.0,0.0,39.0,1.0,0.0,1.0,0.0
201600021767,1.0,1,0,5.0,11.0,0.0,1988.0,,7,1.0,6.0,0.0,2.0,14.0,2016,8,12,4,5,1,1,1.0,6.0,48,M,830,4,0,1.0,2.0,1.0,1.0,2.0,0.0,59.0,1.0,0.0,3.0,0.0
201600040148,1.0,1,0,4.0,11.0,0.0,1971.0,,37,1.0,0.0,1.0,5.0,1.0,2016,4,3,15,1,0,1,1.0,6.0,14,,930,4,0.0,3.0,2.0,1.0,2.0,1.0,90.0,60.0,1.0,0.0,1.0,2.0
201600040148,0.0,3,1,5.0,93.0,9.0,1976.0,,37,1.0,0.0,1.0,5.0,1.0,2016,4,3,15,1,0,1,1.0,6.0,14,,930,4,0.0,3.0,2.0,1.0,2.0,1.0,90.0,60.0,1.0,0.0,1.0,2.0
201600025124,1.0,1,1,1.0,11.0,0.0,1987.0,1.0,7,1.0,2.0,0.0,2.0,1.0,2016,5,17,11,1,0,3,8.0,6.0,238,M,350,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600002609,1.0,1,1,9.0,21.0,0.0,1965.0,1.0,33,1.0,2.0,0.0,1.0,1.0,2016,2,2,21,5,0,1,2.0,6.0,238,M,330,3,651,1.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600017064,1.0,1,1,5.0,12.0,0.0,1978.0,,7,1.0,8.0,0.0,5.0,15.0,2016,4,7,17,1,0,1,1.0,6.0,112,M,270,4,217,2.0,2.0,1.0,1.0,2.0,0.0,6.0,1.0,0.0,3.0,2.0
201600056273,1.0,1,1,4.0,11.0,0.0,1964.0,,15,1.0,0.0,2.0,1.0,2.0,2016,7,22,13,1,0,1,1.0,2.0,119,M,750,4,,1.0,4.0,1.0,1.0,1.0,25.0,2.0,1.0,0.0,1.0,2.0
201600056273,1.0,1,0,5.0,11.0,0.0,1986.0,,7,1.0,0.0,2.0,4.0,23.0,2016,7,22,13,1,0,1,1.0,2.0,119,M,750,4,,1.0,4.0,1.0,1.0,1.0,25.0,2.0,1.0,0.0,1.0,2.0
201600023510,1.0,1,0,5.0,21.0,0.0,1999.0,2.0,30,1.0,8.0,0.0,1.0,14.0,2016,8,2,2,5,0,3,1.0,6.0,529,M,330,3,218,2.0,2.0,1.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,0.0
201600023510,2.0,2,1,5.0,21.0,0.0,1960.0,2.0,30,1.0,8.0,0.0,1.0,14.0,2016,8,2,2,5,0,3,1.0,6.0,529,M,330,3,218,2.0,2.0,1.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,0.0
201600036654,2.0,2,0,5.0,11.0,0.0,1993.0,1.0,7,1.0,1.0,2.0,1.0,14.0,2016,2,19,21,5,0,1,1.0,6.0,201,M,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
201600036654,5.0,2,1,5.0,11.0,0.0,1990.0,1.0,7,1.0,1.0,2.0,1.0,14.0,2016,2,19,21,5,0,1,1.0,6.0,201,M,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
201600049218,1.0,1,1,5.0,21.0,0.0,1974.0,1.0,32,1.0,0.0,2.0,1.0,2.0,2016,5,23,12,1,0,2,2.0,3.0,383,,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,42.0,2.0,0.0,1.0,1.0
201600049218,1.0,1,0,4.0,11.0,0.0,1964.0,1.0,10,1.0,0.0,2.0,6.0,2.0,2016,5,23,12,1,0,2,2.0,3.0,383,,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,42.0,2.0,0.0,1.0,1.0
201600003043,1.0,1,1,1.0,11.0,0.0,1996.0,2.0,7,1.0,0.0,2.0,1.0,13.0,2016,8,10,18,1,1,1,1.0,5.0,252,M,470,3,911,3.0,2.0,1.0,1.0,1.0,0.0,1.06,1.0,0.0,1.0,0.0
201600003043,1.0,1,1,1.0,11.0,0.0,1982.0,1.0,10,1.0,0.0,2.0,8.0,1.0,2016,8,10,18,1,1,1,1.0,5.0,252,M,470,3,911,3.0,2.0,1.0,1.0,1.0,0.0,1.06,1.0,0.0,1.0,0.0
201600003043,1.0,1,1,5.0,11.0,0.0,1942.0,1.0,10,1.0,0.0,2.0,1.0,1.0,2016,8,10,18,1,1,1,1.0,5.0,252,M,470,3,911,3.0,2.0,1.0,1.0,1.0,0.0,1.06,1.0,0.0,1.0,0.0
201600003043,2.0,2,0,5.0,11.0,0.0,1946.0,1.0,10,1.0,0.0,2.0,1.0,1.0,2016,8,10,18,1,1,1,1.0,5.0,252,M,470,3,911,3.0,2.0,1.0,1.0,1.0,0.0,1.06,1.0,0.0,1.0,0.0
201600032165,1.0,1,1,9.0,21.0,0.0,1974.0,,33,1.0,0.0,2.0,3.0,1.0,2016,9,19,8,1,1,1,1.0,1.0,248,M,850,4,0,1.0,,1.0,1.0,2.0,0.0,20.0,1.0,0.0,1.0,0.0
201600032165,1.0,1,0,4.0,12.0,0.0,1971.0,,14,1.0,0.0,2.0,3.0,1.0,2016,9,19,8,1,1,1,1.0,1.0,248,M,850,4,0,1.0,,1.0,1.0,2.0,0.0,20.0,1.0,0.0,1.0,0.0
201600031793,1.0,1,0,9.0,11.0,0.0,1973.0,,7,1.0,0.0,2.0,4.0,1.0,2016,12,22,12,1,1,1,1.0,4.0,129,M,640,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600031793,1.0,1,0,4.0,11.0,0.0,1970.0,,7,1.0,0.0,2.0,1.0,2.0,2016,12,22,12,1,1,1,1.0,4.0,129,M,640,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600031793,1.0,1,1,9.0,11.0,0.0,1968.0,,7,1.0,0.0,2.0,4.0,2.0,2016,12,22,12,1,1,1,1.0,4.0,129,M,640,4,0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600047819,1.0,1,1,9.0,21.0,0.0,1969.0,2.0,33,1.0,0.0,2.0,7.0,3.0,2016,10,4,8,2,1,1,1.0,3.0,377,M,910,1,10.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201600047819,2.0,2,0,9.0,21.0,0.0,1970.0,2.0,33,1.0,0.0,2.0,7.0,3.0,2016,10,4,8,2,1,1,1.0,3.0,377,M,910,1,10.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201600047819,1.0,1,0,9.0,11.0,0.0,1997.0,2.0,7,1.0,0.0,2.0,3.0,11.0,2016,10,4,8,2,1,1,1.0,3.0,377,M,910,1,10.0,3.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201600016356,1.0,1,1,1.0,11.0,0.0,1965.0,1.0,7,1.0,0.0,0.0,9.0,1.0,2016,2,13,15,1,1,1,1.0,6.0,117,M,130,3,9,1.0,2.0,1.0,1.0,2.0,0.0,70.0,2.0,0.0,1.0,0.0
201600042781,1.0,1,1,1.0,11.0,0.0,1958.0,1.0,7,1.0,0.0,1.0,3.0,1.0,2016,2,16,8,1,0,2,1.0,6.0,76,M,940,3,148.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600042781,0.0,3,0,2.0,93.0,3.0,2000.0,1.0,7,1.0,0.0,1.0,3.0,1.0,2016,2,16,8,1,0,2,1.0,6.0,76,M,940,3,148.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600047028,1.0,1,1,4.0,11.0,0.0,1972.0,1.0,15,1.0,0.0,2.0,2.0,1.0,2016,9,14,10,1,1,1,1.0,6.0,73,,780,1,12.0,1.0,3.0,1.0,1.0,1.0,10.0,35.0,1.0,0.0,2.0,2.0
201600047028,1.0,1,1,9.0,21.0,0.0,1990.0,1.0,33,1.0,0.0,2.0,1.0,18.0,2016,9,14,10,1,1,1,1.0,6.0,73,,780,1,12.0,1.0,3.0,1.0,1.0,1.0,10.0,35.0,1.0,0.0,2.0,2.0
201600056907,1.0,1,1,5.0,21.0,0.0,1999.0,2.0,30,1.0,0.0,2.0,4.0,2.0,2016,7,19,16,1,0,1,1.0,2.0,117,M,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,0.0
201600056907,1.0,1,1,9.0,11.0,0.0,1976.0,2.0,7,1.0,0.0,2.0,4.0,23.0,2016,7,19,16,1,0,1,1.0,2.0,117,M,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,0.0
201600002978,1.0,1,1,5.0,21.0,0.0,1947.0,2.0,1,1.0,0.0,2.0,3.0,13.0,2016,6,28,17,1,1,1,1.0,1.0,269,M,470,3,215,2.0,2.0,1.0,1.0,2.0,0.0,69.0,2.0,0.0,1.0,0.0
201600002978,1.0,1,1,5.0,21.0,0.0,1968.0,1.0,33,1.0,0.0,2.0,2.0,1.0,2016,6,28,17,1,1,1,1.0,1.0,269,M,470,3,215,2.0,2.0,1.0,1.0,2.0,0.0,69.0,2.0,0.0,1.0,0.0
201600052799,1.0,1,1,5.0,21.0,0.0,1990.0,1.0,2,1.0,0.0,2.0,1.0,17.0,2016,4,9,3,5,0,1,1.0,2.0,110,M,750,4,,1.0,4.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201600052799,2.0,2,0,5.0,21.0,0.0,1985.0,1.0,2,1.0,0.0,2.0,1.0,17.0,2016,4,9,3,5,0,1,1.0,2.0,110,M,750,4,,1.0,4.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201600052799,1.0,1,1,4.0,11.0,0.0,1982.0,1.0,7,1.0,0.0,2.0,8.0,15.0,2016,4,9,3,5,0,1,1.0,2.0,110,M,750,4,,1.0,4.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201600038522,1.0,1,1,5.0,21.0,0.0,1984.0,,2,1.0,0.0,2.0,1.0,1.0,2016,12,2,17,2,0,1,1.0,2.0,44,,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600038522,1.0,1,1,5.0,11.0,0.0,1992.0,,7,1.0,0.0,2.0,5.0,23.0,2016,12,2,17,2,0,1,1.0,2.0,44,,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600010608,1.0,1,0,9.0,11.0,0.0,1984.0,1.0,7,1.0,0.0,1.0,4.0,4.0,2016,12,2,12,1,0,1,1.0,6.0,29,M,60,4,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600010608,0.0,3,1,9.0,,3.0,1926.0,1.0,7,1.0,0.0,1.0,4.0,4.0,2016,12,2,12,1,0,1,1.0,6.0,29,M,60,4,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600056091,1.0,1,1,4.0,13.0,0.0,1967.0,2.0,40,1.0,0.0,1.0,2.0,1.0,2016,12,15,20,5,0,2,1.0,6.0,118,M,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0
201600056091,0.0,3,0,5.0,,3.0,1952.0,2.0,40,1.0,0.0,1.0,2.0,1.0,2016,12,15,20,5,0,2,1.0,6.0,118,M,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0
201600032689,1.0,1,1,9.0,11.0,0.0,1991.0,1.0,7,1.0,0.0,2.0,0.0,1.0,2016,11,16,9,1,0,1,1.0,3.0,482,M,670,4,0,1.0,,1.0,1.0,1.0,0.0,1.2,2.0,0.0,1.0,0.0
201600032689,1.0,1,1,9.0,91.0,0.0,1994.0,1.0,1,1.0,0.0,2.0,1.0,1.0,2016,11,16,9,1,0,1,1.0,3.0,482,M,670,4,0,1.0,,1.0,1.0,1.0,0.0,1.2,2.0,0.0,1.0,0.0
201600043240,1.0,1,0,1.0,11.0,0.0,1983.0,,7,1.0,0.0,2.0,4.0,23.0,2016,8,23,22,5,0,3,1.0,4.0,41,,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600043240,1.0,1,0,9.0,11.0,0.0,1965.0,,7,1.0,0.0,0.0,4.0,23.0,2016,8,23,22,5,0,3,1.0,4.0,41,,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600043240,1.0,1,1,9.0,11.0,0.0,1985.0,,7,1.0,0.0,2.0,1.0,2.0,2016,8,23,22,5,0,3,1.0,4.0,41,,940,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600025277,1.0,1,1,5.0,11.0,0.0,1989.0,,7,1.0,0.0,2.0,1.0,17.0,2016,8,30,13,1,0,1,1.0,1.0,281,M,350,4,,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600025277,1.0,1,1,1.0,11.0,0.0,1963.0,,7,1.0,0.0,2.0,0.0,16.0,2016,8,30,13,1,0,1,1.0,1.0,281,M,350,4,,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600022304,1.0,1,1,9.0,11.0,0.0,1951.0,1.0,7,1.0,0.0,2.0,8.0,1.0,2016,6,25,10,1,1,1,1.0,1.0,7,M,300,2,106,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201600022304,1.0,1,0,9.0,11.0,0.0,1933.0,1.0,7,1.0,0.0,2.0,1.0,13.0,2016,6,25,10,1,1,1,1.0,1.0,7,M,300,2,106,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201600008095,1.0,1,1,5.0,11.0,0.0,1946.0,2.0,7,1.0,6.0,2.0,1.0,1.0,2016,11,3,10,1,1,1,1.0,2.0,59,M,40,3,19,2.0,,1.0,2.0,1.0,0.0,39.0,1.0,0.0,1.0,2.0
201600008095,1.0,1,1,5.0,11.0,0.0,1974.0,2.0,7,1.0,0.0,2.0,4.0,1.0,2016,11,3,10,1,1,1,1.0,2.0,59,M,40,3,19,2.0,,1.0,2.0,1.0,0.0,39.0,1.0,0.0,1.0,2.0
201600052198,1.0,1,0,1.0,21.0,0.0,1956.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2016,2,18,19,5,0,1,2.0,3.0,108,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201600052198,1.0,1,1,5.0,11.0,0.0,1986.0,2.0,7,1.0,0.0,2.0,3.0,10.0,2016,2,18,19,5,0,1,2.0,3.0,108,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201600007398,1.0,1,1,5.0,11.0,0.0,1949.0,1.0,7,1.0,0.0,2.0,3.0,13.0,2016,8,27,7,2,1,1,1.0,1.0,590,M,710,2,79,2.0,2.0,1.0,1.0,1.0,0.0,79.0,1.0,0.0,1.0,2.0
201600007398,1.0,1,1,4.0,11.0,0.0,1993.0,2.0,17,1.0,0.0,2.0,3.0,1.0,2016,8,27,7,2,1,1,1.0,1.0,590,M,710,2,79,2.0,2.0,1.0,1.0,1.0,0.0,79.0,1.0,0.0,1.0,2.0
201600032120,1.0,1,0,9.0,11.0,0.0,1971.0,,7,1.0,0.0,2.0,1.0,1.0,2016,11,12,17,1,0,1,1.0,6.0,136,M,660,4,0,2.0,1.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201600026144,1.0,1,1,4.0,11.0,0.0,1962.0,1.0,7,1.0,0.0,1.0,2.0,1.0,2016,4,18,7,1,0,1,1.0,6.0,169,M,380,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
