Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,id_usager,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202200002328,1.0,1,1,9.0,0,,1991.0,8.0,0.0,,1094205.0,1.0,7,0.0,2.0,4.0,23.0,1.0,2022,10,16,4,3,1,1,1.0,4.0,94034,0.487557423927,0.023423099435,94,2,1.0,3.0,49,900,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200002328,1.0,1,1,5.0,-1,,2003.0,1.0,0.0,,1094208.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,10,16,4,3,1,1,1.0,4.0,94034,0.487557423927,0.023423099435,94,2,1.0,3.0,49,900,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200011287,1.0,1,1,3.0,-1,,2003.0,1.0,0.0,,1073042.0,1.0,7,8.0,0.0,6.0,,1.0,2022,3,16,16,1,1,1,1.0,7.0,17415,0.45729559999999997,-0.0066992,17,3,2.0,2.0,2,196,0.0,1.0,2.0,,1.0,0.0,3.0,80.0
202200052655,1.0,1,0,,-1,,1943.0,1.0,0.0,,974588.0,2.0,7,0.0,2.0,2.0,9.0,1.0,2022,10,22,20,5,0,9,1.0,3.0,91549,0.48640569999999994,0.0232104,91,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200052655,1.0,1,0,,-1,,2002.0,1.0,0.0,,974593.0,2.0,7,6.0,2.0,2.0,1.0,1.0,2022,10,22,20,5,0,9,1.0,3.0,91549,0.48640569999999994,0.0232104,91,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200037557,1.0,1,1,4.0,-1,,1997.0,8.0,0.0,,1010401.0,1.0,7,0.0,2.0,7.0,12.0,1.0,2022,4,7,17,1,1,1,1.0,3.0,91161,0.4870631,0.0230593,91,1,1.0,3.0,13,100,0.0,1.0,2.0,,1.0,0.0,1.0,110.0
202200037557,1.0,1,1,1.0,-1,,1972.0,2.0,6.0,,1010404.0,1.0,33,0.0,2.0,3.0,3.0,1.0,2022,4,7,17,1,1,1,1.0,3.0,91161,0.4870631,0.0230593,91,1,1.0,3.0,13,100,0.0,1.0,2.0,,1.0,0.0,1.0,110.0
202200048580,10.0,3,1,5.0,3,1.0,1952.0,0.0,,,984199.0,2.0,7,0.0,1.0,2.0,1.0,1.0,2022,11,29,12,1,0,1,8.0,6.0,35238,0.48127965762400005,-0.016590468585,35,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200048580,1.0,1,1,5.0,0,,1936.0,1.0,,,984201.0,2.0,7,0.0,1.0,2.0,1.0,1.0,2022,11,29,12,1,0,1,8.0,6.0,35238,0.48127965762400005,-0.016590468585,35,4,2.0,2.0,(1),(1),1.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200014616,1.0,1,1,5.0,0,,1969.0,0.0,,,1065214.0,2.0,7,2.0,0.0,0.0,1.0,1.0,2022,11,18,18,3,1,1,5.0,6.0,21419,0.479360223963,0.043541350363999996,21,3,2.0,2.0,13,200,0.0,1.0,2.0,,2.0,0.0,3.0,80.0
202200055294,1.0,1,1,5.0,0,,1978.0,1.0,,,968246.0,1.0,7,8.0,2.0,1.0,1.0,1.0,2022,1,1,0,3,1,3,5.0,3.0,30344,0.437369,0.042108999999999994,30,3,2.0,2.0,25,320,0.0,1.0,1.0,7.0,2.0,0.0,1.0,80.0
202200055294,1.0,1,1,5.0,0,,1966.0,1.0,,,968247.0,1.0,7,0.0,2.0,3.0,1.0,1.0,2022,1,1,0,3,1,3,5.0,3.0,30344,0.437369,0.042108999999999994,30,3,2.0,2.0,25,320,0.0,1.0,1.0,7.0,2.0,0.0,1.0,80.0
202200002376,1.0,1,0,,0,,1956.0,1.0,,,1094093.0,2.0,7,2.0,0.0,1.0,1.0,1.0,2022,6,5,15,1,1,1,1.0,7.0,34033,0.43750327,0.04067473,34,3,2.0,2.0,14,915,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202200011872,1.0,1,1,5.0,0,,1961.0,6.0,2.0,,1071721.0,1.0,33,0.0,0.0,8.0,1.0,1.0,2022,4,25,14,1,1,1,1.0,7.0,9065,0.42899107000000003,0.01452752,9,3,2.0,2.0,67,248,0.0,3.0,3.0,,1.0,0.0,1.0,80.0
202200012468,1.0,1,1,,-1,,1997.0,1.0,0.0,,1070352.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,7,31,18,1,0,1,1.0,2.0,82033,0.4403411,0.0117439,82,3,2.0,,78,350,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200012468,2.0,2,0,,-1,,1998.0,1.0,0.0,,1070353.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,7,31,18,1,0,1,1.0,2.0,82033,0.4403411,0.0117439,82,3,2.0,,78,350,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200012468,1.0,1,1,,-1,,1995.0,1.0,0.0,,1070354.0,1.0,7,7.0,2.0,4.0,15.0,1.0,2022,7,31,18,1,0,1,1.0,2.0,82033,0.4403411,0.0117439,82,3,2.0,,78,350,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200033182,1.0,1,1,,-1,,1954.0,2.0,0.0,,1020843.0,3.0,43,0.0,0.0,7.0,9.0,1.0,2022,1,21,15,1,0,2,1.0,7.0,93053,0.48883783999999997,0.0245458,93,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200043977,2.0,2,1,5.0,-1,,1998.0,1.0,0.0,,994979.0,1.0,7,3.0,2.0,3.0,1.0,1.0,2022,9,24,8,1,1,1,2.0,6.0,91174,0.4861047,0.0244467,91,2,3.0,4.0,36,0,0.0,3.0,3.0,,2.0,0.0,1.0,110.0
202200043977,1.0,1,0,5.0,-1,,1999.0,1.0,0.0,,994980.0,1.0,7,3.0,2.0,3.0,1.0,1.0,2022,9,24,8,1,1,1,2.0,6.0,91174,0.4861047,0.0244467,91,2,3.0,4.0,36,0,0.0,3.0,3.0,,2.0,0.0,1.0,110.0
202200025716,1.0,1,1,,-1,,2000.0,1.0,8.0,,1038715.0,1.0,7,0.0,2.0,1.0,18.0,1.0,2022,1,27,7,2,0,1,1.0,3.0,67482,0.48587799,0.07701749000000001,67,4,3.0,3.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200025716,1.0,1,1,,-1,,2000.0,2.0,8.0,,1038716.0,2.0,50,0.0,2.0,7.0,19.0,3.0,2022,1,27,7,2,0,1,1.0,3.0,67482,0.48587799,0.07701749000000001,67,4,3.0,3.0,(1),(1),1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042157,1.0,1,1,5.0,0,,1949.0,0.0,,,999375.0,1.0,1,0.0,2.0,8.0,1.0,5.0,2022,9,26,16,1,1,2,3.0,3.0,17318,0.46226403,-0.01536262,17,3,2.0,2.0,31,10,0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202200042157,1.0,1,0,5.0,0,,1937.0,1.0,,,999377.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,9,26,16,1,1,2,3.0,3.0,17318,0.46226403,-0.01536262,17,3,2.0,2.0,31,10,0.0,1.0,1.0,,2.0,0.0,1.0,80.0
202200042435,1.0,1,0,,0,,1973.0,1.0,,,998710.0,1.0,7,0.0,2.0,3.0,1.0,1.0,2022,7,12,19,1,1,1,1.0,1.0,1166,0.46007074000000003,0.04795194999999999,1,3,2.0,2.0,3,994,0.0,1.0,3.0,,1.0,0.0,1.0,80.0
202200042435,1.0,1,0,,0,,1965.0,1.0,,,998713.0,2.0,7,0.0,2.0,3.0,1.0,1.0,2022,7,12,19,1,1,1,1.0,1.0,1166,0.46007074000000003,0.04795194999999999,1,3,2.0,2.0,3,994,0.0,1.0,3.0,,1.0,0.0,1.0,80.0
202200019790,1.0,1,1,5.0,-1,,2003.0,1.0,0.0,,1052879.0,3.0,7,0.0,2.0,2.0,15.0,1.0,2022,6,24,18,1,0,2,2.0,3.0,77449,0.48853879999999994,0.027736800000000002,77,3,2.0,4.0,4,690,0.0,1.0,1.0,,2.0,5.0,1.0,50.0
202200019790,3.0,2,1,5.0,-1,,2001.0,1.0,0.0,,1052881.0,3.0,7,0.0,2.0,2.0,15.0,1.0,2022,6,24,18,1,0,2,2.0,3.0,77449,0.48853879999999994,0.027736800000000002,77,3,2.0,4.0,4,690,0.0,1.0,1.0,,2.0,5.0,1.0,50.0
202200019790,2.0,2,1,5.0,-1,,1978.0,1.0,0.0,,1052883.0,3.0,7,0.0,2.0,2.0,15.0,1.0,2022,6,24,18,1,0,2,2.0,3.0,77449,0.48853879999999994,0.027736800000000002,77,3,2.0,4.0,4,690,0.0,1.0,1.0,,2.0,5.0,1.0,50.0
202200019790,1.0,1,1,,-1,,1976.0,1.0,0.0,,1052884.0,3.0,7,0.0,2.0,3.0,1.0,1.0,2022,6,24,18,1,0,2,2.0,3.0,77449,0.48853879999999994,0.027736800000000002,77,3,2.0,4.0,4,690,0.0,1.0,1.0,,2.0,5.0,1.0,50.0
202200019790,2.0,2,0,,-1,,2007.0,1.0,0.0,,1052885.0,3.0,7,0.0,2.0,3.0,1.0,1.0,2022,6,24,18,1,0,2,2.0,3.0,77449,0.48853879999999994,0.027736800000000002,77,3,2.0,4.0,4,690,0.0,1.0,1.0,,2.0,5.0,1.0,50.0
202200019790,3.0,2,0,,-1,,2002.0,1.0,0.0,,1052886.0,3.0,7,0.0,2.0,3.0,1.0,1.0,2022,6,24,18,1,0,2,2.0,3.0,77449,0.48853879999999994,0.027736800000000002,77,3,2.0,4.0,4,690,0.0,1.0,1.0,,2.0,5.0,1.0,50.0
202200019790,4.0,2,1,,-1,,2004.0,1.0,0.0,,1052887.0,3.0,7,0.0,2.0,3.0,1.0,1.0,2022,6,24,18,1,0,2,2.0,3.0,77449,0.48853879999999994,0.027736800000000002,77,3,2.0,4.0,4,690,0.0,1.0,1.0,,2.0,5.0,1.0,50.0
202200020926,1.0,1,1,,-1,,2001.0,1.0,0.0,,1050179.0,2.0,10,0.0,2.0,2.0,17.0,1.0,2022,5,24,8,1,1,1,1.0,2.0,37122,0.47340763887900006,0.006581443548,37,7,3.0,4.0,8,600,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200020926,2.0,2,0,2.0,-1,,2014.0,1.0,0.0,,1050180.0,2.0,7,3.0,0.0,4.0,9.0,1.0,2022,5,24,8,1,1,1,1.0,2.0,37122,0.47340763887900006,0.006581443548,37,7,3.0,4.0,8,600,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200020926,1.0,1,1,2.0,-1,,1981.0,1.0,0.0,,1050182.0,2.0,7,3.0,0.0,4.0,9.0,1.0,2022,5,24,8,1,1,1,1.0,2.0,37122,0.47340763887900006,0.006581443548,37,7,3.0,4.0,8,600,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200032165,1.0,1,1,5.0,-1,,1980.0,1.0,0.0,,1023317.0,2.0,7,0.0,2.0,2.0,14.0,1.0,2022,9,30,23,4,1,1,1.0,2.0,13213,0.43328482323499995,0.054169338941,13,1,1.0,2.0,4,800,0.0,1.0,1.0,,1.0,2.0,1.0,70.0
202200032165,4.0,2,1,,-1,,2010.0,1.0,0.0,,1023318.0,2.0,7,0.0,2.0,6.0,1.0,1.0,2022,9,30,23,4,1,1,1.0,2.0,13213,0.43328482323499995,0.054169338941,13,1,1.0,2.0,4,800,0.0,1.0,1.0,,1.0,2.0,1.0,70.0
202200032165,2.0,2,1,5.0,-1,,2002.0,1.0,0.0,,1023319.0,2.0,7,0.0,2.0,6.0,1.0,1.0,2022,9,30,23,4,1,1,1.0,2.0,13213,0.43328482323499995,0.054169338941,13,1,1.0,2.0,4,800,0.0,1.0,1.0,,1.0,2.0,1.0,70.0
202200032165,1.0,1,0,5.0,-1,,1977.0,1.0,0.0,,1023320.0,2.0,7,0.0,2.0,6.0,1.0,1.0,2022,9,30,23,4,1,1,1.0,2.0,13213,0.43328482323499995,0.054169338941,13,1,1.0,2.0,4,800,0.0,1.0,1.0,,1.0,2.0,1.0,70.0
202200050514,1.0,1,1,4.0,-1,,2000.0,1.0,0.0,,979694.0,3.0,10,0.0,2.0,1.0,14.0,1.0,2022,10,26,12,1,1,1,1.0,3.0,13056,0.43397280000000005,0.050325100000000005,13,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200050514,1.0,1,1,1.0,0,,1987.0,1.0,0.0,,979698.0,3.0,7,0.0,2.0,8.0,1.0,3.0,2022,10,26,12,1,1,1,1.0,3.0,13056,0.43397280000000005,0.050325100000000005,13,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200054760,1.0,1,1,,-1,,1992.0,2.0,6.0,,969470.0,1.0,43,0.0,2.0,1.0,3.0,1.0,2022,7,8,22,5,1,1,1.0,6.0,92036,0.48945829154000003,0.022833738855,92,1,3.0,4.0,5,400,0.0,1.0,3.0,,1.0,9.0,8.0,90.0
202200054760,1.0,1,1,,-1,,1987.0,1.0,0.0,,969479.0,1.0,7,0.0,2.0,8.0,,1.0,2022,7,8,22,5,1,1,1.0,6.0,92036,0.48945829154000003,0.022833738855,92,1,3.0,4.0,5,400,0.0,1.0,3.0,,1.0,9.0,8.0,90.0
202200046689,1.0,1,1,1.0,0,,1967.0,2.0,,,988621.0,2.0,33,7.0,2.0,2.0,17.0,1.0,2022,3,29,18,1,0,6,1.0,3.0,12202,0.4436364,0.025755300000000002,12,2,3.0,4.0,48,45,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202200046689,1.0,1,1,1.0,0,,1979.0,1.0,,,988623.0,2.0,7,0.0,2.0,3.0,1.0,1.0,2022,3,29,18,1,0,6,1.0,3.0,12202,0.4436364,0.025755300000000002,12,2,3.0,4.0,48,45,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202200007429,1.0,1,1,5.0,-1,,1999.0,1.0,5.0,,1082117.0,1.0,7,5.0,2.0,1.0,21.0,1.0,2022,12,28,1,5,1,1,3.0,6.0,97213,0.1460060878,-0.6100029296999999,972,1,1.0,3.0,0,250,3.0,2.0,1.0,,2.0,0.0,1.0,90.0
202200037268,1.0,1,1,,-1,,1995.0,2.0,6.0,,1011080.0,1.0,31,0.0,2.0,1.0,,1.0,2022,4,8,19,1,1,1,3.0,2.0,94069,0.4881718,0.0242935,94,1,,4.0,3,700,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202200037268,1.0,1,1,1.0,-1,,1968.0,1.0,0.0,,1011081.0,1.0,7,0.0,2.0,4.0,,1.0,2022,4,8,19,1,1,1,3.0,2.0,94069,0.4881718,0.0242935,94,1,,4.0,3,700,0.0,1.0,1.0,,2.0,0.0,1.0,90.0
202200026313,1.0,1,1,,-1,,1991.0,2.0,6.0,,1037259.0,2.0,30,0.0,2.0,7.0,17.0,1.0,2022,5,22,16,1,0,6,1.0,3.0,94003,0.48810319999999996,0.023269500000000002,94,3,4.0,3.0,0,0,0.0,1.0,2.0,,1.0,0.0,1.0,30.0
202200026313,1.0,1,0,,-1,,1992.0,1.0,0.0,,1037265.0,2.0,7,0.0,2.0,8.0,11.0,1.0,2022,5,22,16,1,0,6,1.0,3.0,94003,0.48810319999999996,0.023269500000000002,94,3,4.0,3.0,0,0,0.0,1.0,2.0,,1.0,0.0,1.0,30.0
202200012310,1.0,1,1,,-1,,1965.0,2.0,0.0,,1070708.0,1.0,50,0.0,2.0,4.0,2.0,3.0,2022,6,29,15,1,0,3,1.0,2.0,93077,0.48884939000000005,0.02502418,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200012310,1.0,1,1,,-1,,1977.0,1.0,0.0,,1070709.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,6,29,15,1,0,3,1.0,2.0,93077,0.48884939000000005,0.02502418,93,3,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200039066,1.0,1,1,9.0,-1,,1997.0,1.0,0.0,,1006760.0,,7,0.0,2.0,4.0,2.0,1.0,2022,6,14,17,1,0,3,1.0,2.0,78440,0.489804,0.0188972,78,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200039066,1.0,1,1,4.0,-1,,1992.0,1.0,0.0,,1006762.0,,10,0.0,2.0,1.0,2.0,1.0,2022,6,14,17,1,0,3,1.0,2.0,78440,0.489804,0.0188972,78,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200010721,1.0,1,0,3.0,0,,1954.0,1.0,,,1074436.0,1.0,7,8.0,2.0,8.0,1.0,1.0,2022,7,18,17,1,1,6,1.0,2.0,13118,0.43542552,0.052593129999999995,13,3,2.0,2.0,31,470,0.0,1.0,1.0,6.0,1.0,5.0,1.0,80.0
202200010721,1.0,1,1,1.0,0,,1968.0,2.0,6.0,,1074437.0,1.0,33,0.0,2.0,7.0,1.0,1.0,2022,7,18,17,1,1,6,1.0,2.0,13118,0.43542552,0.052593129999999995,13,3,2.0,2.0,31,470,0.0,1.0,1.0,6.0,1.0,5.0,1.0,80.0
202200038079,1.0,1,1,5.0,0,,2001.0,1.0,,,1009189.0,2.0,7,0.0,2.0,3.0,15.0,1.0,2022,9,19,17,1,0,9,1.0,3.0,89206,0.47979225,0.033796849999999996,89,4,2.0,2.0,(1),(1),0.0,1.0,1.0,7.0,1.0,0.0,1.0,50.0
202200038079,1.0,1,1,5.0,0,,1998.0,2.0,,,1009193.0,3.0,30,0.0,2.0,8.0,1.0,1.0,2022,9,19,17,1,0,9,1.0,3.0,89206,0.47979225,0.033796849999999996,89,4,2.0,2.0,(1),(1),0.0,1.0,1.0,7.0,1.0,0.0,1.0,50.0
202200025958,1.0,1,1,1.0,0,,1999.0,1.0,0.0,,1038158.0,3.0,7,2.0,0.0,3.0,13.0,1.0,2022,1,25,14,1,0,1,8.0,6.0,75112,0.48841518,0.024621840000000002,75,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,1.0,0.0,1.0,30.0
202200036185,1.0,1,1,1.0,-1,,1969.0,1.0,0.0,,1013667.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,12,8,18,3,1,1,1.0,5.0,91161,0.48697670000000004,0.0231494,91,1,1.0,3.0,13,710,0.0,1.0,2.0,,1.0,0.0,1.0,110.0
202200036185,1.0,1,1,1.0,0,,1991.0,2.0,5.0,,1013670.0,1.0,33,0.0,2.0,8.0,3.0,1.0,2022,12,8,18,3,1,1,1.0,5.0,91161,0.48697670000000004,0.0231494,91,1,1.0,3.0,13,710,0.0,1.0,2.0,,1.0,0.0,1.0,110.0
202200036185,1.0,1,0,1.0,0,,1964.0,1.0,0.0,,1013671.0,1.0,7,0.0,2.0,7.0,12.0,1.0,2022,12,8,18,3,1,1,1.0,5.0,91161,0.48697670000000004,0.0231494,91,1,1.0,3.0,13,710,0.0,1.0,2.0,,1.0,0.0,1.0,110.0
202200005085,1.0,1,0,5.0,-1,,2007.0,2.0,8.0,,1087653.0,1.0,30,12.0,0.0,3.0,2.0,1.0,2022,6,4,22,5,0,3,1.0,6.0,25056,0.47224130000000003,0.0599314,25,4,3.0,2.0,(1),(1),1.0,2.0,1.0,,1.0,5.0,1.0,50.0
202200030900,1.0,1,1,5.0,0,,1993.0,1.0,,,1026372.0,,7,0.0,2.0,1.0,1.0,1.0,2022,8,23,12,1,0,2,1.0,3.0,66024,0.42524937,0.0283134,66,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200030900,1.0,1,1,,0,,1966.0,1.0,,,1026374.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,8,23,12,1,0,2,1.0,3.0,66024,0.42524937,0.0283134,66,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200011145,1.0,1,1,,0,,1955.0,1.0,0.0,,1073364.0,3.0,7,0.0,2.0,8.0,15.0,1.0,2022,11,18,7,2,0,1,1.0,3.0,11069,0.43214467999999995,0.02368294,11,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200011145,1.0,1,1,,0,,2005.0,,0.0,,1073368.0,3.0,30,0.0,2.0,1.0,17.0,1.0,2022,11,18,7,2,0,1,1.0,3.0,11069,0.43214467999999995,0.02368294,11,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200047056,1.0,1,1,,-1,,1999.0,1.0,0.0,,987738.0,1.0,10,0.0,2.0,1.0,2.0,1.0,2022,2,18,16,1,1,1,8.0,4.0,91692,0.48678902,0.02191158,91,3,2.0,2.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202200047056,2.0,2,0,,-1,,1956.0,1.0,0.0,,987739.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,2,18,16,1,1,1,8.0,4.0,91692,0.48678902,0.02191158,91,3,2.0,2.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202200047056,1.0,1,1,,-1,,1955.0,1.0,0.0,,987740.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,2,18,16,1,1,1,8.0,4.0,91692,0.48678902,0.02191158,91,3,2.0,2.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202200047056,4.0,2,0,,-1,,2012.0,1.0,0.0,,987743.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,2,18,16,1,1,1,8.0,4.0,91692,0.48678902,0.02191158,91,3,2.0,2.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202200047056,2.0,2,0,,-1,,1994.0,1.0,0.0,,987745.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,2,18,16,1,1,1,8.0,4.0,91692,0.48678902,0.02191158,91,3,2.0,2.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202200047056,1.0,1,1,,-1,,1984.0,1.0,0.0,,987747.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,2,18,16,1,1,1,8.0,4.0,91692,0.48678902,0.02191158,91,3,2.0,2.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202200047056,1.0,1,1,,-1,,1983.0,1.0,0.0,,987749.0,1.0,7,0.0,2.0,4.0,2.0,1.0,2022,2,18,16,1,1,1,8.0,4.0,91692,0.48678902,0.02191158,91,3,2.0,2.0,0,1,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202200045213,1.0,1,1,1.0,-1,,1974.0,1.0,0.0,,992059.0,1.0,7,0.0,2.0,4.0,2.0,1.0,2022,6,10,17,1,1,1,1.0,2.0,13212,0.432949280367,0.054244083166000004,13,1,1.0,3.0,8,210,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200045213,1.0,1,1,4.0,-1,,1994.0,1.0,0.0,,992063.0,1.0,10,0.0,2.0,1.0,2.0,1.0,2022,6,10,17,1,1,1,1.0,2.0,13212,0.432949280367,0.054244083166000004,13,1,1.0,3.0,8,210,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200054658,1.0,1,1,,-1,,1986.0,1.0,0.0,,969737.0,3.0,7,12.0,2.0,1.0,19.0,1.0,2022,10,19,17,5,0,2,1.0,2.0,91657,0.4870769,0.0242851,91,4,2.0,2.0,0,100,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200054658,1.0,1,0,,-1,,1986.0,1.0,0.0,,969749.0,3.0,7,0.0,2.0,6.0,1.0,1.0,2022,10,19,17,5,0,2,1.0,2.0,91657,0.4870769,0.0242851,91,4,2.0,2.0,0,100,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200043063,1.0,1,1,5.0,-1,,2002.0,1.0,0.0,,997177.0,2.0,7,6.0,0.0,2.0,1.0,,2022,10,29,4,2,0,1,1.0,6.0,30243,0.440712,0.040713,30,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,8.0,70.0
202200043063,2.0,2,1,5.0,-1,,2000.0,1.0,0.0,,997179.0,2.0,7,6.0,0.0,2.0,1.0,,2022,10,29,4,2,0,1,1.0,6.0,30243,0.440712,0.040713,30,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,8.0,70.0
202200011342,1.0,1,1,4.0,0,,2005.0,2.0,,,1072905.0,2.0,2,0.0,2.0,1.0,1.0,1.0,2022,3,11,9,1,0,1,1.0,1.0,12202,0.4436071,0.0258307,12,4,2.0,2.0,(1),(1),2.0,2.0,1.0,,1.0,,1.0,50.0
202200011342,1.0,1,0,1.0,0,,1992.0,1.0,,,1072907.0,1.0,7,0.0,2.0,3.0,26.0,1.0,2022,3,11,9,1,0,1,1.0,1.0,12202,0.4436071,0.0258307,12,4,2.0,2.0,(1),(1),2.0,2.0,1.0,,1.0,,1.0,50.0
202200053869,1.0,1,1,,-1,,1988.0,1.0,0.0,,971666.0,2.0,7,0.0,1.0,1.0,1.0,1.0,2022,3,25,9,1,0,1,1.0,6.0,93014,0.48901479999999997,0.0254688,93,3,3.0,2.0,0,1,2.0,1.0,1.0,,1.0,0.0,5.0,50.0
202200053869,10.0,3,0,,3,1.0,1971.0,0.0,,,971668.0,2.0,7,0.0,1.0,1.0,1.0,1.0,2022,3,25,9,1,0,1,1.0,6.0,93014,0.48901479999999997,0.0254688,93,3,3.0,2.0,0,1,2.0,1.0,1.0,,1.0,0.0,5.0,50.0
202200034582,10.0,3,0,,3,1.0,1953.0,0.0,,,1017463.0,1.0,37,0.0,1.0,7.0,16.0,2.0,2022,3,1,17,1,0,3,1.0,6.0,92024,0.48906868964600003,0.023025538623,92,3,1.0,3.0,0,0,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202200034582,1.0,1,1,4.0,0,,1979.0,1.0,0.0,,1017465.0,1.0,37,0.0,1.0,7.0,16.0,2.0,2022,3,1,17,1,0,3,1.0,6.0,92024,0.48906868964600003,0.023025538623,92,3,1.0,3.0,0,0,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202200039875,1.0,1,1,1.0,0,,2003.0,1.0,5.0,,1004874.0,2.0,7,2.0,0.0,3.0,2.0,1.0,2022,9,28,12,1,1,1,1.0,7.0,51244,0.48792192,0.04367023,51,3,1.0,2.0,17,800,0.0,1.0,3.0,,1.0,0.0,3.0,80.0
202200046156,1.0,1,0,,-1,,1997.0,1.0,,,989842.0,1.0,7,0.0,0.0,4.0,23.0,1.0,2022,7,7,16,1,0,1,1.0,2.0,83069,0.4308971,0.0614381,83,7,2.0,2.0,1,720,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200046156,2.0,2,1,5.0,-1,,1999.0,1.0,,,989844.0,1.0,7,0.0,2.0,3.0,2.0,1.0,2022,7,7,16,1,0,1,1.0,2.0,83069,0.4308971,0.0614381,83,7,2.0,2.0,1,720,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200046156,1.0,1,1,5.0,-1,,1998.0,8.0,8.0,,989847.0,1.0,7,0.0,2.0,3.0,2.0,1.0,2022,7,7,16,1,0,1,1.0,2.0,83069,0.4308971,0.0614381,83,7,2.0,2.0,1,720,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202200039494,1.0,1,1,1.0,-1,,1988.0,2.0,8.0,,1005761.0,3.0,2,0.0,2.0,1.0,1.0,1.0,2022,11,1,0,5,0,1,2.0,1.0,17300,0.4616697,-0.0115058,17,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,30.0
