Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201300028064,1.0,1,0,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,3.0,1.0,2013,7,19,16,1,0,6,1.0,3.0,328,490,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,80.0,1.0,5.0,1.0,0.0
201300052915,1.0,1,1,4.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,8.0,15.0,2013,11,4,12,1,0,1,8.0,3.0,112,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201300052915,1.0,1,1,5.0,21.0,0.0,1.0,1992.0,34,1.0,0.0,2.0,7.0,17.0,2013,11,4,12,1,0,1,8.0,3.0,112,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201300052915,2.0,2,0,5.0,21.0,0.0,1.0,1994.0,34,1.0,0.0,2.0,7.0,17.0,2013,11,4,12,1,0,1,8.0,3.0,112,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201300016714,1.0,1,1,9.0,11.0,0.0,1.0,1942.0,7,1.0,0.0,1.0,1.0,1.0,2013,7,31,17,1,0,1,1.0,6.0,118,140,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201300016714,0.0,3,0,9.0,93.0,3.0,1.0,1934.0,7,1.0,0.0,1.0,1.0,1.0,2013,7,31,17,1,0,1,1.0,6.0,118,140,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201300004444,1.0,1,1,9.0,13.0,0.0,1.0,1944.0,7,1.0,6.0,2.0,1.0,1.0,2013,8,24,22,5,0,1,1.0,1.0,158,690,3,308.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201300004444,2.0,2,0,9.0,13.0,0.0,1.0,1943.0,7,1.0,6.0,2.0,1.0,1.0,2013,8,24,22,5,0,1,1.0,1.0,158,690,3,308.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201300004444,1.0,1,1,9.0,13.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,1.0,1.0,2013,8,24,22,5,0,1,1.0,1.0,158,690,3,308.0,2.0,2.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,2.0
201300013531,1.0,1,1,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,1.0,1.0,1.0,2013,4,5,16,1,0,1,1.0,6.0,5,130,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300013531,0.0,3,0,2.0,93.0,3.0,1.0,2001.0,7,1.0,0.0,1.0,1.0,1.0,2013,4,5,16,1,0,1,1.0,6.0,5,130,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300001742,1.0,1,0,5.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,2.0,19.0,2013,2,9,12,1,1,2,1.0,3.0,32,440,3,106.0,2.0,2.0,1.0,1.0,1.0,0.0,1.7,1.0,0.0,1.0,2.0
201300001742,1.0,1,0,1.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,3.0,1.0,2013,2,9,12,1,1,2,1.0,3.0,32,440,3,106.0,2.0,2.0,1.0,1.0,1.0,0.0,1.7,1.0,0.0,1.0,2.0
201300020973,1.0,1,1,5.0,11.0,0.0,1.0,1967.0,7,1.0,10.0,0.0,7.0,2.0,2013,5,1,10,1,1,1,3.0,7.0,198,260,3,4.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,2.0,2.0,1.0,0.0
201300020973,2.0,2,0,5.0,11.0,0.0,1.0,1992.0,7,1.0,10.0,0.0,7.0,2.0,2013,5,1,10,1,1,1,3.0,7.0,198,260,3,4.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,2.0,2.0,1.0,0.0
201300037400,1.0,1,0,1.0,11.0,0.0,1.0,1967.0,10,1.0,13.0,0.0,2.0,1.0,2013,12,24,15,1,0,1,1.0,6.0,85,870,3,20.0,2.0,2.0,1.0,1.0,3.0,0.0,60.0,2.0,0.0,1.0,0.0
201300008097,1.0,1,1,5.0,21.0,0.0,1.0,1953.0,1,1.0,0.0,0.0,1.0,1.0,2013,6,7,11,1,1,1,1.0,7.0,124,840,3,57.0,2.0,,1.0,2.0,3.0,0.0,25.0,1.0,0.0,1.0,2.0
201300025704,1.0,1,1,5.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,6.0,16.0,2013,1,19,20,5,0,6,2.0,3.0,214,370,9,0.0,3.0,,1.0,2.0,1.0,30.0,50.0,2.0,0.0,1.0,0.0
201300025704,2.0,2,1,5.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,6.0,16.0,2013,1,19,20,5,0,6,2.0,3.0,214,370,9,0.0,3.0,,1.0,2.0,1.0,30.0,50.0,2.0,0.0,1.0,0.0
201300025704,1.0,1,1,3.0,21.0,0.0,1.0,1993.0,30,1.0,0.0,2.0,1.0,1.0,2013,1,19,20,5,0,6,2.0,3.0,214,370,9,0.0,3.0,,1.0,2.0,1.0,30.0,50.0,2.0,0.0,1.0,0.0
201300047626,1.0,1,1,1.0,21.0,0.0,1.0,1964.0,34,1.0,0.0,0.0,8.0,9.0,2013,7,11,18,1,1,1,1.0,7.0,689,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.15,1.0,0.0,1.0,2.0
201300033427,1.0,1,1,5.0,21.0,0.0,1.0,1998.0,2,1.0,0.0,2.0,3.0,19.0,2013,7,10,20,2,1,1,1.0,3.0,149,680,3,0.0,1.0,2.0,1.0,2.0,3.0,40.0,1.05,1.0,3.0,1.0,2.0
201300033427,1.0,1,1,1.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,2.0,1.0,2013,7,10,20,2,1,1,1.0,3.0,149,680,3,0.0,1.0,2.0,1.0,2.0,3.0,40.0,1.05,1.0,3.0,1.0,2.0
201300032649,1.0,1,1,9.0,21.0,0.0,1.0,1966.0,30,1.0,0.0,2.0,1.0,1.0,2013,4,6,11,1,0,1,2.0,3.0,331,650,3,921.0,2.0,2.0,1.0,1.0,1.0,0.0,1.7,2.0,0.0,1.0,2.0
201300032649,1.0,1,1,9.0,11.0,0.0,1.0,1991.0,10,1.0,0.0,2.0,0.0,15.0,2013,4,6,11,1,0,1,2.0,3.0,331,650,3,921.0,2.0,2.0,1.0,1.0,1.0,0.0,1.7,2.0,0.0,1.0,2.0
201300017328,1.0,1,1,5.0,12.0,0.0,1.0,1967.0,10,1.0,6.0,0.0,9.0,1.0,2013,9,28,0,3,1,1,1.0,6.0,242,180,3,2076.0,2.0,2.0,1.0,2.0,1.0,0.0,94.0,1.0,0.0,3.0,2.0
201300017328,2.0,2,0,9.0,11.0,0.0,1.0,1966.0,10,1.0,6.0,0.0,9.0,1.0,2013,9,28,0,3,1,1,1.0,6.0,242,180,3,2076.0,2.0,2.0,1.0,2.0,1.0,0.0,94.0,1.0,0.0,3.0,2.0
201300017328,3.0,2,0,9.0,12.0,0.0,1.0,1967.0,10,1.0,6.0,0.0,9.0,1.0,2013,9,28,0,3,1,1,1.0,6.0,242,180,3,2076.0,2.0,2.0,1.0,2.0,1.0,0.0,94.0,1.0,0.0,3.0,2.0
201300017328,4.0,2,1,9.0,11.0,0.0,1.0,2003.0,10,1.0,6.0,0.0,9.0,1.0,2013,9,28,0,3,1,1,1.0,6.0,242,180,3,2076.0,2.0,2.0,1.0,2.0,1.0,0.0,94.0,1.0,0.0,3.0,2.0
201300009331,1.0,1,1,5.0,22.0,0.0,1.0,1992.0,36,1.0,8.0,0.0,0.0,1.0,2013,7,26,15,1,0,1,1.0,7.0,327,770,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0
201300008642,1.0,1,1,4.0,11.0,0.0,1.0,1951.0,38,1.0,0.0,2.0,2.0,1.0,2013,3,12,17,1,1,1,1.0,1.0,328,300,3,19.0,2.0,2.0,1.0,1.0,3.0,0.0,48.0,1.0,0.0,1.0,2.0
201300008642,1.0,1,0,5.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,3.0,1.0,2013,3,12,17,1,1,1,1.0,1.0,328,300,3,19.0,2.0,2.0,1.0,1.0,3.0,0.0,48.0,1.0,0.0,1.0,2.0
201300045153,1.0,1,0,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,1.0,1.0,1.0,2013,6,15,11,1,0,1,7.0,6.0,563,950,3,139.0,3.0,4.0,1.0,2.0,1.0,,,1.0,0.0,1.0,1.0
201300045153,0.0,4,1,5.0,93.0,3.0,2.0,2007.0,7,1.0,0.0,1.0,1.0,1.0,2013,6,15,11,1,0,1,7.0,6.0,563,950,3,139.0,3.0,4.0,1.0,2.0,1.0,,,1.0,0.0,1.0,1.0
201300048389,1.0,1,1,4.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,1.0,3.0,1.0,2013,5,30,15,1,0,1,2.0,6.0,386,690,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300048389,0.0,3,1,9.0,93.0,5.0,3.0,1999.0,7,1.0,0.0,1.0,3.0,1.0,2013,5,30,15,1,0,1,2.0,6.0,386,690,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300055213,1.0,1,1,1.0,21.0,0.0,1.0,1980.0,30,1.0,0.0,1.0,1.0,1.0,2013,12,19,2,5,0,5,2.0,6.0,118,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300055213,0.0,3,0,9.0,,3.0,1.0,1977.0,30,1.0,0.0,1.0,1.0,1.0,2013,12,19,2,5,0,5,2.0,6.0,118,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300023133,1.0,1,0,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,0.0,0.0,1.0,2013,11,4,13,1,0,1,3.0,7.0,555,310,3,901.0,3.0,,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0
201300010054,1.0,1,1,9.0,21.0,0.0,1.0,1984.0,2,1.0,0.0,0.0,0.0,1.0,2013,10,12,4,5,0,1,1.0,6.0,4,60,3,0.0,2.0,3.0,1.0,2.0,1.0,0.0,65.0,1.0,2.0,1.0,0.0
201300027122,1.0,1,1,9.0,93.0,0.0,1.0,1960.0,7,1.0,0.0,1.0,0.0,1.0,2013,5,31,23,5,0,1,1.0,6.0,109,440,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300027122,0.0,3,1,5.0,93.0,3.0,2.0,1981.0,7,1.0,0.0,1.0,0.0,1.0,2013,5,31,23,5,0,1,1.0,6.0,109,440,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300028237,1.0,1,1,5.0,23.0,0.0,1.0,1981.0,1,1.0,0.0,2.0,1.0,19.0,2013,10,18,13,1,0,4,1.0,3.0,129,500,4,645.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300028237,1.0,1,0,1.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,2.0,1.0,2013,10,18,13,1,0,4,1.0,3.0,129,500,4,645.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300044206,1.0,1,1,9.0,13.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,15.0,2013,6,13,9,1,0,1,1.0,3.0,68,940,3,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300044206,1.0,1,1,9.0,21.0,0.0,1.0,1955.0,32,1.0,0.0,2.0,2.0,1.0,2013,6,13,9,1,0,1,1.0,3.0,68,940,3,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300001298,1.0,1,1,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,1.0,1.0,2013,8,4,15,1,1,3,7.0,3.0,66,140,3,79.0,2.0,,1.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201300001298,2.0,2,0,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,1.0,2013,8,4,15,1,1,3,7.0,3.0,66,140,3,79.0,2.0,,1.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201300001298,1.0,1,1,5.0,21.0,0.0,1.0,1956.0,1,1.0,0.0,2.0,8.0,15.0,2013,8,4,15,1,1,3,7.0,3.0,66,140,3,79.0,2.0,,1.0,1.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0
201300008348,1.0,1,1,5.0,21.0,0.0,1.0,1963.0,33,1.0,0.0,2.0,3.0,2.0,2013,8,31,12,1,1,1,1.0,2.0,31,340,3,612.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201300008348,1.0,1,1,5.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,2.0,5.0,2.0,2013,8,31,12,1,1,1,1.0,2.0,31,340,3,612.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201300040079,1.0,1,1,1.0,21.0,0.0,1.0,1972.0,33,1.0,0.0,2.0,1.0,1.0,2013,6,28,17,1,0,1,1.0,3.0,51,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300040079,2.0,2,0,5.0,21.0,0.0,1.0,1978.0,33,1.0,0.0,2.0,1.0,1.0,2013,6,28,17,1,0,1,1.0,3.0,51,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300040079,1.0,1,0,5.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,7.0,15.0,2013,6,28,17,1,0,1,1.0,3.0,51,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300021559,1.0,1,1,5.0,21.0,0.0,1.0,1985.0,33,1.0,0.0,1.0,9.0,1.0,2013,4,18,18,1,0,1,1.0,6.0,134,280,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300021559,0.0,3,0,5.0,93.0,3.0,2.0,2002.0,33,1.0,0.0,1.0,9.0,1.0,2013,4,18,18,1,0,1,1.0,6.0,134,280,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300017511,1.0,1,0,5.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,1.0,5.0,2013,12,18,17,4,0,1,1.0,5.0,508,600,3,123.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300017511,1.0,1,1,3.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,3.0,1.0,2013,12,18,17,4,0,1,1.0,5.0,508,600,3,123.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300017511,1.0,1,0,1.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,3.0,1.0,2013,12,18,17,4,0,1,1.0,5.0,508,600,3,123.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300042192,1.0,1,0,5.0,11.0,0.0,,1986.0,7,1.0,6.0,0.0,9.0,1.0,2013,7,29,0,5,0,1,2.0,6.0,62,930,9,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300042192,2.0,2,1,5.0,11.0,0.0,1.0,1983.0,7,1.0,6.0,0.0,9.0,1.0,2013,7,29,0,5,0,1,2.0,6.0,62,930,9,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300008000,1.0,1,1,5.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,3.0,15.0,2013,7,17,16,1,1,1,1.0,3.0,68,830,3,559.0,2.0,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
201300008000,1.0,1,0,1.0,21.0,0.0,1.0,1974.0,30,1.0,0.0,2.0,1.0,17.0,2013,7,17,16,1,1,1,1.0,3.0,68,830,3,559.0,2.0,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
201300004859,1.0,1,1,4.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,1.0,1.0,2013,1,7,18,3,1,1,1.0,1.0,21,380,3,106.0,2.0,2.0,1.0,1.0,1.0,0.0,85.0,1.0,0.0,1.0,2.0
201300004859,1.0,1,0,1.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,3.0,1.0,2013,1,7,18,3,1,1,1.0,1.0,21,380,3,106.0,2.0,2.0,1.0,1.0,1.0,0.0,85.0,1.0,0.0,1.0,2.0
201300024449,1.0,1,1,4.0,11.0,0.0,1.0,1966.0,10,1.0,0.0,1.0,4.0,4.0,2013,3,20,10,1,0,1,9.0,7.0,32,340,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0
201300024449,0.0,3,0,5.0,93.0,9.0,1.0,1929.0,10,1.0,0.0,1.0,4.0,4.0,2013,3,20,10,1,0,1,9.0,7.0,32,340,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0
201300045165,0.0,4,1,5.0,93.0,2.0,1.0,2001.0,15,1.0,5.0,1.0,5.0,16.0,2013,1,22,18,5,0,3,8.0,6.0,563,950,4,,1.0,1.0,1.0,1.0,1.0,,,2.0,0.0,4.0,2.0
201300005774,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,3.0,0.0,2.0,1.0,2013,8,23,21,5,0,1,1.0,6.0,155,570,3,603.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300005774,4.0,2,1,9.0,11.0,0.0,1.0,1993.0,7,1.0,3.0,0.0,2.0,1.0,2013,8,23,21,5,0,1,1.0,6.0,155,570,3,603.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201300014501,1.0,1,1,5.0,23.0,0.0,1.0,1991.0,30,1.0,0.0,0.0,0.0,1.0,2013,3,24,15,1,0,1,3.0,6.0,55,130,4,,2.0,1.0,1.0,1.0,1.0,0.0,50.0,2.0,0.0,1.0,0.0
201300014501,2.0,2,1,5.0,23.0,0.0,1.0,1996.0,30,1.0,0.0,0.0,0.0,1.0,2013,3,24,15,1,0,1,3.0,6.0,55,130,4,,2.0,1.0,1.0,1.0,1.0,0.0,50.0,2.0,0.0,1.0,0.0
201300019003,1.0,1,1,5.0,21.0,0.0,1.0,1978.0,33,1.0,0.0,2.0,1.0,1.0,2013,9,21,22,5,0,1,1.0,2.0,258,560,3,186.0,3.0,2.0,1.0,1.0,1.0,7.0,35.0,1.0,0.0,1.0,2.0
201300019003,1.0,1,0,5.0,21.0,0.0,1.0,1959.0,1,1.0,0.0,2.0,4.0,1.0,2013,9,21,22,5,0,1,1.0,2.0,258,560,3,186.0,3.0,2.0,1.0,1.0,1.0,7.0,35.0,1.0,0.0,1.0,2.0
201300017194,1.0,1,0,1.0,21.0,0.0,1.0,1991.0,33,1.0,0.0,2.0,1.0,1.0,2013,4,18,16,1,0,3,1.0,3.0,340,160,3,10.0,2.0,2.0,1.0,1.0,1.0,0.0,64.0,1.0,5.0,1.0,2.0
201300017194,1.0,1,1,1.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,6.0,19.0,2013,4,18,16,1,0,3,1.0,3.0,340,160,3,10.0,2.0,2.0,1.0,1.0,1.0,0.0,64.0,1.0,5.0,1.0,2.0
201300015981,1.0,1,1,1.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,2.0,1.0,1.0,2013,9,13,8,1,0,1,1.0,6.0,55,130,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
201300015981,1.0,1,1,1.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,0.0,4.0,1.0,2013,9,13,8,1,0,1,1.0,6.0,55,130,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
201300051402,1.0,1,1,4.0,13.0,0.0,1.0,1981.0,14,1.0,0.0,2.0,0.0,22.0,2013,5,10,0,5,0,3,1.0,3.0,108,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201300051402,1.0,1,1,1.0,23.0,0.0,1.0,1987.0,1,1.0,0.0,2.0,0.0,1.0,2013,5,10,0,5,0,3,1.0,3.0,108,750,4,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201300025421,1.0,1,0,1.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,4.0,23.0,2013,11,4,9,1,0,1,2.0,2.0,238,350,4,,3.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300025421,1.0,1,0,1.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,2.0,2.0,2013,11,4,9,1,0,1,2.0,2.0,238,350,4,,3.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300044762,1.0,1,1,5.0,22.0,0.0,1.0,1989.0,33,1.0,15.0,0.0,1.0,1.0,2013,7,28,2,5,0,1,1.0,6.0,18,950,4,,2.0,2.0,1.0,3.0,3.0,,,1.0,0.0,4.0,2.0
201300048563,1.0,1,1,5.0,21.0,0.0,1.0,1997.0,31,1.0,0.0,2.0,1.0,1.0,2013,11,15,23,5,0,2,1.0,3.0,384,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,38.0,1.0,0.0,1.0,2.0
201300048563,1.0,1,1,9.0,11.0,0.0,1.0,1986.0,10,1.0,0.0,2.0,3.0,16.0,2013,11,15,23,5,0,2,1.0,3.0,384,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,38.0,1.0,0.0,1.0,2.0
201300042761,1.0,1,0,3.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,1.0,3.0,1.0,2013,6,22,12,1,0,1,1.0,6.0,2,940,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,1.0
201300042761,0.0,3,1,9.0,93.0,5.0,2.0,2007.0,7,1.0,0.0,1.0,3.0,1.0,2013,6,22,12,1,0,1,1.0,6.0,2,940,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,1.0
201300036529,1.0,1,0,5.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,0.0,1.0,1.0,2013,5,14,21,5,0,1,2.0,2.0,137,830,3,559.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300036529,1.0,1,1,4.0,21.0,0.0,1.0,1993.0,2,1.0,0.0,0.0,1.0,2.0,2013,5,14,21,5,0,1,2.0,2.0,137,830,3,559.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300033846,1.0,1,1,9.0,21.0,0.0,1.0,1987.0,30,1.0,0.0,2.0,1.0,1.0,2013,7,13,23,5,0,3,1.0,3.0,264,690,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,28.0,1.0,0.0,1.0,2.0
201300033846,1.0,1,1,9.0,13.0,0.0,1.0,1991.0,7,1.0,0.0,0.0,2.0,15.0,2013,7,13,23,5,0,3,1.0,3.0,264,690,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,28.0,1.0,0.0,1.0,2.0
201300033846,2.0,2,0,9.0,13.0,0.0,1.0,1992.0,7,1.0,0.0,0.0,2.0,15.0,2013,7,13,23,5,0,3,1.0,3.0,264,690,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,28.0,1.0,0.0,1.0,2.0
201300009488,1.0,1,1,1.0,21.0,0.0,1.0,1983.0,33,1.0,0.0,2.0,2.0,2.0,2013,9,5,8,1,1,1,1.0,2.0,191,280,3,4.0,2.0,2.0,1.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,0.0
201300009488,1.0,1,1,4.0,11.0,0.0,1.0,1971.0,17,1.0,0.0,0.0,6.0,16.0,2013,9,5,8,1,1,1,1.0,2.0,191,280,3,4.0,2.0,2.0,1.0,1.0,1.0,0.0,64.0,1.0,0.0,1.0,0.0
201300020694,1.0,1,1,4.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,1.0,2.0,2013,12,19,11,1,1,1,1.0,2.0,360,220,2,12.0,3.0,4.0,1.0,2.0,1.0,0.0,1.4,1.0,0.0,1.0,2.0
201300020694,1.0,1,1,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,4.0,2.0,2013,12,19,11,1,1,1,1.0,2.0,360,220,2,12.0,3.0,4.0,1.0,2.0,1.0,0.0,1.4,1.0,0.0,1.0,2.0
201300020694,2.0,2,0,5.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,4.0,2.0,2013,12,19,11,1,1,1,1.0,2.0,360,220,2,12.0,3.0,4.0,1.0,2.0,1.0,0.0,1.4,1.0,0.0,1.0,2.0
201300020694,3.0,2,0,5.0,31.0,0.0,1.0,2013.0,7,1.0,0.0,2.0,4.0,2.0,2013,12,19,11,1,1,1,1.0,2.0,360,220,2,12.0,3.0,4.0,1.0,2.0,1.0,0.0,1.4,1.0,0.0,1.0,2.0
201300017754,1.0,1,1,9.0,91.0,0.0,1.0,1960.0,99,1.0,0.0,0.0,5.0,19.0,2013,4,25,16,1,0,1,1.0,1.0,7,700,3,71.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300017754,1.0,1,1,9.0,21.0,0.0,1.0,1980.0,30,1.0,0.0,2.0,1.0,1.0,2013,4,25,16,1,0,1,1.0,1.0,7,700,3,71.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300017754,2.0,2,0,9.0,21.0,0.0,1.0,1984.0,30,1.0,0.0,2.0,1.0,1.0,2013,4,25,16,1,0,1,1.0,1.0,7,700,3,71.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300005766,1.0,1,1,3.0,13.0,0.0,1.0,1966.0,7,1.0,2.0,0.0,7.0,1.0,2013,1,4,20,3,1,1,2.0,6.0,532,570,4,2.0,2.0,2.0,1.0,1.0,3.0,0.0,48.0,2.0,0.0,3.0,2.0
201300005766,2.0,2,1,9.0,11.0,0.0,1.0,1994.0,7,1.0,2.0,0.0,7.0,1.0,2013,1,4,20,3,1,1,2.0,6.0,532,570,4,2.0,2.0,2.0,1.0,1.0,3.0,0.0,48.0,2.0,0.0,3.0,2.0
201300050041,1.0,1,1,4.0,13.0,0.0,1.0,1952.0,15,1.0,0.0,2.0,1.0,1.0,2013,12,6,10,1,1,1,1.0,2.0,85,130,1,50.0,1.0,3.0,1.0,3.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201300050041,1.0,1,1,4.0,11.0,0.0,1.0,1960.0,14,1.0,0.0,0.0,4.0,2.0,2013,12,6,10,1,1,1,1.0,2.0,85,130,1,50.0,1.0,3.0,1.0,3.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
